family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,nie,089_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2007.0,eelus Gupromp^ Eyetr pl beave.,0.0089039000449702,0.5930852999445051,1019.24609375,1019.24609375,0.0,,,2480,215,0.75,1.0,0.5681818181818182,0.0,0.25,0.0,False,False,44,30,7,5,33,7,19,0,14,11,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,nie,089_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2007.0,"Siereq t0l, dhiaripuble 49 var lus.",0.0068186999997124,0.5685962999705225,1019.24609375,1019.25,0.00390625,,,2480,215,0.7804878048780488,1.0,0.4146341463414634,0.0,0.2195121951219512,0.0,False,False,41,35,8,6,32,8,22,2,8,11,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,nie,089_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2007.0,Prot at bisipratd oin pthigs.,0.0059407000662758,0.5659294000361115,1019.25,1019.24609375,-0.00390625,,,2480,214,0.7567567567567568,1.0,0.4594594594594595,0.0,0.2432432432432432,0.0,False,False,37,29,8,5,28,8,20,0,8,9,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,nie,089_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2007.0,eEpous a ouate Lpond bbepd'pbhaniet,0.0107094999402761,0.6198952998965979,1019.24609375,1019.24609375,0.0,,,2480,214,0.7045454545454546,0.875,0.5,0.125,0.2954545454545454,0.125,False,False,44,35,8,5,31,7,22,0,9,13,4,0,3,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,nie,089_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2007.0,Mra Captat- Vangnuver plat uins,0.0123542000073939,0.5630528999026865,1019.24609375,1019.25,0.00390625,,,2480,214,0.72,1.0,0.66,0.0,0.28,0.0,False,False,50,31,8,5,36,8,17,0,19,14,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,089_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,nie,089_p01,A,7,polish_forms_manifest,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2007.0,"eelle, parle prdspoun tela prethr d e legapoe 1912.",0.0112488000886514,0.5605865999823436,1019.25,1019.25390625,0.00390625,,,2480,214,0.7666666666666667,1.0,0.4333333333333333,0.0,0.2333333333333332,0.0,False,False,60,51,9,9,46,9,31,3,12,17,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,nie,090_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"etis Creprs enp^t 23, pel, b aetine",0.0134948000777512,0.5667193999979645,1019.25390625,1019.25390625,0.0,,,2480,215,0.8181818181818182,1.0,0.4090909090909091,0.0,0.1818181818181817,0.0,False,False,44,35,7,7,36,7,25,1,10,9,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,nie,090_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Neup lepd́ eoas peld lasi, ar 1s",0.0059289999771863,0.568375900038518,1019.25390625,1019.25390625,0.0,,,2480,215,0.8292682926829268,1.0,0.3902439024390244,0.0,0.1707317073170732,0.0,False,False,41,32,8,7,34,8,25,0,9,7,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,nie,090_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,"elua au 60 2se, son es Oin dap",0.0107313999906182,0.5612363000400364,1019.25390625,1019.25390625,0.0,,,2480,214,0.8378378378378378,1.0,0.3513513513513513,0.0,0.1621621621621621,0.0,False,False,37,30,8,8,31,8,24,0,7,6,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,nie,090_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"epaime, a mô en épauie Ous p^el stoud^",0.0115052999462932,0.5619924999773502,1019.25390625,1019.26171875,0.0078125,,,2480,214,0.7045454545454546,0.875,0.4545454545454545,0.125,0.2954545454545454,0.125,False,False,44,38,8,8,31,7,23,1,7,14,7,0,0,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,nie,090_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,"Aupope a ne hy ep^t^ Laui re geleue, Lueus.",0.0105151000898331,0.5671877000713721,1019.265625,1019.2734375,0.0078125,,,2480,215,0.7692307692307693,1.125,0.4038461538461538,0.0,0.2307692307692307,0.0,False,False,52,43,8,9,40,9,31,0,9,12,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,nie,090_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,4 rua lu Ceale Rlory aues en flerts mend,0.0108224001014605,0.5624680999899283,1019.2734375,1019.28125,0.0078125,,,2480,214,0.72,1.125,0.48,0.0,0.28,0.0,False,False,50,40,8,9,36,9,26,0,10,14,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,nie,090_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"eles pul punrel puer trdt, ruetiz re algemne a^",0.0060750000411644,0.5806879000738263,1019.28125,1019.28125,0.0,,,2480,214,0.6833333333333333,1.0,0.55,0.0,0.3166666666666666,0.0,False,False,60,47,9,9,41,9,26,1,14,20,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,090_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,nie,090_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,REES PISEA NIEs MTMRREATN,0.0053943000966683,0.5775605000089854,1019.28125,1019.28125,0.0,,,2480,215,0.7941176470588235,1.0,0.4705882352941176,0.0,0.2058823529411765,0.0,False,False,34,25,4,4,27,4,18,0,9,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,nie,100_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,unknown,2009.0,ras viète eprs Rat le à 3 aud.,0.0053831000113859,0.5720837999833748,1019.28125,1019.2890625,0.0078125,,,2480,215,0.7391304347826086,1.0,0.6086956521739131,0.0,0.2608695652173913,0.0,False,False,46,30,8,8,34,8,18,0,16,12,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0,"D. ACa, A^Cr, Ry n^o 2.",0.0103831000160425,0.5694991999771446,1019.2890625,1019.2890625,0.0,,,2480,215,0.7941176470588235,1.5,0.5294117647058824,0.0,0.2058823529411765,0.0,False,False,34,23,4,6,27,6,16,0,11,7,4,2,0,0,1.5,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0,Leu aré den 97 a Cr ue 9o34.,0.0098281999817118,0.5861194999888539,1019.2890625,1019.29296875,0.00390625,,,2480,214,0.7674418604651163,1.1428571428571428,0.5813953488372093,0.0,0.2325581395348837,0.0,False,False,43,28,7,8,33,8,18,0,15,10,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0,"1d Jetu ailen, (ar apelle",0.0130184000590816,0.5621628999942914,1019.29296875,1019.29296875,0.0,,,2480,214,0.8048780487804879,1.0,0.6097560975609756,0.0,0.1951219512195121,0.0,False,False,41,25,5,5,33,5,15,1,17,9,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0,5 etad aprte d'oiue V^ie e,0.0132922000484541,0.5702578000491485,1019.29296875,1019.29296875,0.0,,,2480,215,0.7872340425531915,1.0,0.6595744680851063,0.0,0.2127659574468084,0.0,False,False,47,26,7,6,37,7,16,0,21,10,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0,2 anaue aous duo 201 - Mn a,0.0125013999640941,0.560898800031282,1019.29296875,1019.30078125,0.0078125,,,2480,214,0.8,1.0,0.66,0.0,0.1999999999999999,0.0,False,False,50,27,8,8,40,8,17,0,23,10,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0,ANure MXns Ao ar NI.,0.0130913000321015,0.5645400000503287,1019.30078125,1019.3046875,0.00390625,,,2480,215,0.7878787878787878,1.25,0.6060606060606061,0.0,0.2121212121212121,0.0,False,False,33,20,4,5,26,5,13,0,13,7,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,dudiguulet e qus & ueters u 8 ar,0.0074540999485179,0.5703175000380725,1019.30859375,1019.30859375,0.0,,,2480,215,0.7608695652173914,0.875,0.5652173913043478,0.125,0.2391304347826086,0.125,False,False,46,32,8,8,35,7,19,1,15,12,7,0,0,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0,i d^é0^l auvr ae ny^ 2352.,0.0127726999344304,0.5876712000463158,1019.30859375,1019.30859375,0.0,,,2480,215,0.7058823529411765,1.5,0.5294117647058824,0.0,0.2941176470588235,0.0,False,False,34,26,4,6,24,6,16,0,8,10,4,2,0,0,1.5,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,Cous ugièe aus on n pire ane- O1. at,0.0065808999352157,0.6034760000184178,1019.30859375,1019.31640625,0.0078125,,,2480,214,0.6744186046511628,1.2857142857142858,0.5116279069767442,0.0,0.3255813953488372,0.0,False,False,43,36,7,9,29,9,20,1,8,15,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,e Jevxe ayares pe noptadi. 1,0.0050756999989971,0.5751787000335753,1019.31640625,1019.31640625,0.0,,,2480,214,0.6829268292682927,1.2,0.6341463414634146,0.0,0.3170731707317072,0.0,False,False,41,28,5,6,28,6,15,0,13,13,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,D 2UDemee è naie netare apé,0.0057488000020384,0.5864273000042886,1019.31640625,1019.3125,-0.00390625,,,2480,215,0.7446808510638298,1.0,0.6808510638297872,0.0,0.2553191489361702,0.0,False,False,47,27,7,6,35,7,15,0,20,12,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,es evare ré in an trols a 12Bauu,0.0057037000078707,0.6388905999483541,1019.31640625,1019.32421875,0.0078125,,,2480,214,0.78,1.0,0.62,0.0,0.2199999999999999,0.0,False,False,50,32,8,8,39,8,17,2,20,13,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,AMeS MUTRS AUECCNTe O17.,0.0065294000087305,0.622676600003615,1019.328125,1019.3203125,-0.0078125,,,2480,215,0.7272727272727273,1.0,0.5454545454545454,0.0,0.2727272727272727,0.0,False,False,33,24,4,4,24,4,15,0,9,9,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,ras ore tis dp ans tr ratris u Oe tne,0.0054692999692633,0.5851853999774903,1019.3203125,1019.84375,0.5234375,,,2480,215,0.6521739130434783,1.25,0.5434782608695652,0.0,0.3478260869565217,0.0,False,False,46,37,8,10,30,10,21,0,9,16,8,2,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,113_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,nie,113_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2008.0,det rorsauirvon repes de,0.0051140000578016,0.579724199953489,1019.84765625,1019.87109375,0.0234375,,,2480,215,0.7878787878787878,1.0,0.4848484848484848,0.0,0.2121212121212121,0.0,False,False,33,24,4,4,26,4,17,0,9,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,113_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,nie,113_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,Ga e aprendin ppors petin eore O1 dis.,0.0067751000169664,0.5741899999557063,1019.875,1019.890625,0.015625,,,2480,214,0.6744186046511628,1.1428571428571428,0.4651162790697674,0.0,0.3255813953488372,0.0,False,False,43,38,7,8,29,8,22,1,6,15,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,113_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,nie,113_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,"isfellene myilors, p aprt- ldet1.",0.0071145000401884,0.5937430000631139,1019.890625,1019.89453125,0.00390625,,,2480,214,0.6585365853658537,1.0,0.5609756097560976,0.0,0.3414634146341463,0.0,False,False,41,33,5,5,27,5,17,1,9,15,5,0,0,0,1.0,CRNN/Kraken
