dataset,sample_id,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_text_ids,csv_candidate_count
malaysian,LPD (75)_line_2_row_149,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (75).jpg,LPD,75,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (75)_line_3_row_150,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (75).jpg,LPD,75,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (76)_line_1_row_151,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (76).jpg,LPD,76,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (76)_line_2_row_152,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (76).jpg,LPD,76,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (77)_line_3_row_153,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (77).jpg,LPD,77,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (77)_line_1_row_154,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (77).jpg,LPD,77,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (78)_line_2_row_155,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (78).jpg,LPD,78,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (78)_line_3_row_156,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (78).jpg,LPD,78,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (79)_line_1_row_157,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (79).jpg,LPD,79,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (79)_line_2_row_158,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (79).jpg,LPD,79,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (80)_line_3_row_159,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (80).jpg,LPD,80,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (80)_line_1_row_160,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (80).jpg,LPD,80,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (81)_line_2_row_161,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (81).jpg,LPD,81,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (81)_line_3_row_162,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (81).jpg,LPD,81,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (82)_line_1_row_163,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (82).jpg,LPD,82,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (82)_line_2_row_164,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (82).jpg,LPD,82,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (83)_line_3_row_165,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (83).jpg,LPD,83,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (83)_line_1_row_166,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (83).jpg,LPD,83,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (84)_line_2_row_167,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (84).jpg,LPD,84,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (84)_line_3_row_168,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (84).jpg,LPD,84,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (85)_line_1_row_169,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (85).jpg,LPD,85,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (85)_line_2_row_170,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (85).jpg,LPD,85,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (86)_line_3_row_171,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (86).jpg,LPD,86,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (86)_line_1_row_172,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (86).jpg,LPD,86,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (87)_line_2_row_173,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (87).jpg,LPD,87,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (87)_line_3_row_174,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (87).jpg,LPD,87,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (88)_line_1_row_175,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (88).jpg,LPD,88,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (88)_line_2_row_176,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (88).jpg,LPD,88,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (89)_line_3_row_177,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (89).jpg,LPD,89,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (89)_line_1_row_178,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (89).jpg,LPD,89,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (90)_line_2_row_179,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (90).jpg,LPD,90,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (90)_line_3_row_180,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (90).jpg,LPD,90,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (91)_line_1_row_181,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (91).jpg,LPD,91,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (91)_line_2_row_182,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (91).jpg,LPD,91,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (92)_line_3_row_183,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (92).jpg,LPD,92,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (92)_line_1_row_184,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (92).jpg,LPD,92,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (93)_line_2_row_185,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (93).jpg,LPD,93,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (93)_line_3_row_186,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (93).jpg,LPD,93,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (94)_line_1_row_187,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (94).jpg,LPD,94,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (94)_line_2_row_188,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (94).jpg,LPD,94,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (95)_line_3_row_189,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (95).jpg,LPD,95,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (95)_line_1_row_190,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (95).jpg,LPD,95,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (96)_line_2_row_191,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (96).jpg,LPD,96,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (96)_line_3_row_192,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (96).jpg,LPD,96,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (97)_line_1_row_193,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (97).jpg,LPD,97,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (97)_line_2_row_194,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (97).jpg,LPD,97,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (98)_line_3_row_195,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (98).jpg,LPD,98,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (98)_line_1_row_196,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (98).jpg,LPD,98,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (99)_line_2_row_197,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (99).jpg,LPD,99,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (99)_line_3_row_198,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (99).jpg,LPD,99,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (100)_line_1_row_199,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (100).jpg,LPD,100,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (100)_line_2_row_200,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (100).jpg,LPD,100,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (101)_line_3_row_201,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (101).jpg,LPD,101,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (101)_line_1_row_202,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (101).jpg,LPD,101,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (102)_line_2_row_203,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (102).jpg,LPD,102,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (102)_line_3_row_204,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (102).jpg,LPD,102,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (103)_line_1_row_205,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (103).jpg,LPD,103,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (103)_line_2_row_206,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (103).jpg,LPD,103,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (104)_line_3_row_207,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (104).jpg,LPD,104,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (104)_line_1_row_208,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (104).jpg,LPD,104,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (105)_line_2_row_209,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (105).jpg,LPD,105,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (105)_line_3_row_210,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (105).jpg,LPD,105,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (106)_line_1_row_211,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (106).jpg,LPD,106,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (106)_line_2_row_212,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (106).jpg,LPD,106,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (107)_line_3_row_213,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (107).jpg,LPD,107,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (107)_line_1_row_214,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (107).jpg,LPD,107,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (108)_line_2_row_215,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (108).jpg,LPD,108,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (108)_line_3_row_216,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (108).jpg,LPD,108,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (109)_line_1_row_217,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (109).jpg,LPD,109,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (109)_line_2_row_218,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (109).jpg,LPD,109,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (110)_line_3_row_219,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (110).jpg,LPD,110,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (110)_line_1_row_220,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (110).jpg,LPD,110,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (111)_line_2_row_221,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (111).jpg,LPD,111,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (111)_line_3_row_222,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (111).jpg,LPD,111,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
