model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_069_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gara zte rrme tat wadea zatta pazą mita ita,0.07005290011875331,1252.51953125,1252.8046875,0.28515625,1227,82,0.5892857142857143,1.0,0.6607142857142857,0.0,0.4107142857142857,0.0,False,False,56,43,9,9,33,9,18,1,14,24,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_069_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau,Ribat: okoł matza ada weteat say keatna tijeie,0.07345929997973144,1252.8046875,1252.8046875,0.0,1218,82,0.5818181818181818,1.0,0.6,0.0,0.4181818181818182,0.0,False,False,55,46,9,8,32,9,21,1,10,24,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_069_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,Starno przedziką.,0.03959969989955425,1252.8046875,1252.8046875,0.0,255,95,1.1,1.0,-0.1,0.0,0.0,0.0,False,False,10,17,2,2,11,2,4,7,0,6,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_070_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,bur dikal ske Enrnezta.,0.04956709989346564,1252.8046875,1252.8046875,0.0,684,82,0.7741935483870968,1.0,0.4838709677419355,0.0,0.22580645161290325,0.0,False,False,31,23,6,4,24,6,16,0,8,7,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_071_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Bnną u bemda ź etan aroteam. enotaz łąma 1o.,0.07160719996318221,1252.8046875,1252.890625,0.0859375,1196,73,0.6153846153846154,1.0,0.5384615384615384,0.0,0.3846153846153846,0.0,False,False,52,44,9,9,32,9,24,0,8,20,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_071_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,itite toga.,0.035154399927705526,1252.890625,1252.88671875,-0.00390625,256,77,0.6363636363636364,1.0,0.45454545454545453,0.0,0.36363636363636365,0.0,False,False,11,11,2,2,7,2,5,1,1,5,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_072_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,a ta r mała ayiknł pazta wattu zapoąz sd 1k ai,0.08387969993054867,1253.0,1253.765625,0.765625,1227,62,0.5576923076923077,1.375,0.5961538461538461,0.0,0.4423076923076923,0.0,False,False,52,46,8,11,29,11,19,2,8,25,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_072_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau,ów oiboc Okek agaht gaya óda bastka aa keważne tkoja m.,0.08315690001472831,1253.80078125,1253.89453125,0.09375,1232,82,0.5084745762711864,1.1,0.6271186440677966,0.0,0.4915254237288136,0.0,False,False,59,55,10,11,30,11,18,4,8,33,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_072_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,oon prkoł..,0.03441320010460913,1253.89453125,1253.89453125,0.0,211,80,0.7,1.0,0.3,0.0,0.30000000000000004,0.0,False,False,10,11,2,2,7,2,6,1,0,4,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_073_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ż azy m ot wrodzot e e.,0.048893600003793836,1253.89453125,1253.89453125,0.0,725,92,0.7419354838709677,1.1666666666666667,0.6129032258064516,0.0,0.25806451612903225,0.0,False,False,31,23,6,7,23,7,9,3,11,11,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_074_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar itu milik,Gny u komąda . eda emytec Eenąted jęó miżtrkt.,0.07536380016244948,1254.015625,1254.49609375,0.48046875,1897,120,0.7358490566037735,1.0,0.4528301886792453,0.0,0.26415094339622647,0.0,False,False,53,46,9,9,39,9,26,3,10,17,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_074_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Ecta.,0.03241229988634586,1254.49609375,1254.48828125,-0.0078125,312,121,0.6,1.0,0.4,0.0,0.4,0.0,False,False,5,5,1,1,3,1,3,0,0,2,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_075_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waku lapang.,Gazz akos g ma wmeitat eta wateć lagondą.,0.07236900017596781,1255.46484375,1255.46484375,0.0,1902,127,0.627906976744186,1.1428571428571428,0.46511627906976744,0.0,0.37209302325581395,0.0,False,False,43,41,7,8,27,8,21,2,4,18,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_075_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya.,rrcryteddwź óź ot zatą gteye.,0.06170129985548556,1255.46484375,1255.4765625,0.01171875,1343,123,0.7941176470588235,1.0,0.35294117647058826,0.0,0.20588235294117652,0.0,False,False,34,29,6,5,27,6,22,0,5,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_075_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan putih.,da wikat aa wewat na jac dam poudtkka.,0.06892620003782213,1255.4765625,1255.47265625,-0.00390625,1823,137,0.4883720930232558,1.1428571428571428,0.7209302325581395,0.0,0.5116279069767442,0.0,False,False,43,38,7,8,21,8,8,4,9,26,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_076_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,"a io buww, dź oko notą.",0.048166099935770035,1255.47265625,1255.47265625,0.0,671,95,0.6774193548387096,1.0,0.6129032258064516,0.0,0.32258064516129037,0.0,False,False,31,23,6,6,21,6,11,1,9,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_077_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Gmy s badaź etem gamyta amgta are 1 mietiota,0.07547579985111952,1255.4765625,1255.4765625,0.0,1907,115,0.6551724137931034,1.0,0.6379310344827587,0.0,0.3448275862068966,0.0,False,False,58,44,10,9,38,10,18,3,17,23,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_077_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Er yy.,0.033586999867111444,1255.4765625,1255.48046875,0.00390625,197,101,1.0,2.0,0.0,0.0,0.0,0.0,False,False,5,6,1,2,5,2,4,1,0,1,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_078_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gna gua mów ujiu pade wa laarg: aeka1 saw,0.0781024000607431,1255.48046875,1255.703125,0.22265625,1787,103,0.5535714285714286,1.0,0.7142857142857143,0.0,0.4464285714285714,0.0,False,False,56,41,9,9,31,9,16,0,15,25,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_078_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ioboat: błat majsa gaa ada kocita aa pna ga am pukaku.,0.08865740010514855,1255.703125,1255.875,0.171875,1908,96,0.6363636363636364,1.0,0.6060606060606061,0.0,0.36363636363636365,0.0,False,False,66,54,11,11,42,11,22,4,16,28,11,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_079_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,a w tó ba dboś: ket enrote.,0.04814209998585284,1255.875,1255.875,0.0,728,92,0.6129032258064516,1.1666666666666667,0.5806451612903226,0.0,0.3870967741935484,0.0,False,False,31,27,6,7,19,7,11,2,6,14,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_080_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Bmit ąa: otem ta sea kereoią.,0.07492340006865561,1256.71875,1256.91796875,0.19921875,1908,123,0.7291666666666666,1.0,0.6666666666666666,0.0,0.27083333333333337,0.0,False,False,48,29,8,6,35,8,16,0,19,13,6,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_080_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,ó pwilitła tem lacze.,0.0457266999874264,1256.91796875,1256.92578125,0.0078125,657,112,1.0666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,False,False,15,21,3,4,16,4,8,7,1,6,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_081_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaa pete ymwa wikea puda wetetw lepową.,0.07164099998772144,1256.92578125,1256.921875,-0.00390625,1907,141,0.5909090909090909,1.0,0.5681818181818182,0.0,0.40909090909090906,0.0,False,False,44,39,7,7,26,7,17,2,7,20,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_081_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,nmkeat sta ibuł: katy aka sy.ąę tmoj tend,0.08396270009689033,1256.921875,1256.984375,0.0625,1891,111,0.7021276595744681,1.0,0.44680851063829785,0.0,0.2978723404255319,0.0,False,False,47,41,8,8,33,8,25,1,7,15,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_081_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,an kema śmon pzwed: ty..,0.05827909987419844,1256.984375,1257.04296875,0.05859375,1306,117,0.7333333333333333,1.0,0.4666666666666667,0.0,0.2666666666666667,0.0,False,False,30,24,5,5,22,5,16,0,6,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_082_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bgw wbu a oi słota onońi.,0.05300759989768267,1257.04296875,1257.05859375,0.015625,728,82,0.7096774193548387,1.0,0.4838709677419355,0.0,0.29032258064516125,0.0,False,False,31,25,6,6,22,6,16,0,6,9,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_083_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Pre zną itu pątaź atana gota. Dazytas tącz ise.,0.08152000000700355,1257.0703125,1257.1796875,0.109375,1912,122,0.6730769230769231,1.0,0.46153846153846156,0.1111111111111111,0.32692307692307687,0.0,False,False,52,47,9,9,35,9,26,2,7,19,7,1,1,1,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_083_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,Gyał ną są.,0.03648989996872842,1257.1796875,1257.1796875,0.0,441,108,0.9090909090909091,1.5,0.09090909090909091,0.0,0.09090909090909094,0.0,False,False,11,11,2,3,10,3,10,0,0,1,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_084_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaya aatn ymał w wą tut peda wta agotą.,0.07170090009458363,1257.2890625,1257.96484375,0.67578125,1795,132,0.6136363636363636,1.2857142857142858,0.5227272727272727,0.0,0.38636363636363635,0.0,False,False,44,39,7,9,27,9,20,1,6,18,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_084_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Peąi wo ea iboti wkota zpot aa łażę skat gayocz.,0.08451490011066198,1258.0546875,1258.0625,0.0078125,1891,123,0.7115384615384616,1.1111111111111112,0.46153846153846156,0.0,0.28846153846153844,0.0,False,False,52,48,9,10,37,10,23,5,9,20,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_084_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gaec wa łśwą sary preidtątą.,0.05869959993287921,1258.0625,1258.0625,0.0,1170,105,0.88,1.25,0.16,0.0,0.12,0.0,False,False,25,28,4,5,22,5,17,4,1,7,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_085_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bga nła kata kibź okota zadtot.,0.051687599858269095,1258.0625,1258.078125,0.015625,653,102,0.7419354838709677,1.0,0.3225806451612903,0.0,0.25806451612903225,0.0,False,False,31,31,6,6,23,6,19,2,2,10,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_086_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Ptznąido bwąda kotun ryoś Eanątes zer sta rzdtrke.,0.07826570002362132,1258.078125,1258.08203125,0.00390625,1907,158,0.7586206896551724,1.0,0.43103448275862066,0.0,0.24137931034482762,0.0,False,False,58,50,10,8,44,10,30,3,11,17,8,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_086_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,,0.03816790017299354,1258.08203125,1258.08203125,0.0,227,98,1.0,1.0,1.0,0.0,0.0,0.0,False,False,5,0,1,0,5,1,0,0,5,0,0,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_087_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gyez te koznt zeteet pa w okotes Enęn zeete za a tak.,0.08218019991181791,1258.08203125,1258.08203125,0.0,1910,112,0.7936507936507936,1.2,0.3968253968253968,0.0,0.2063492063492064,0.0,False,False,63,53,10,12,50,12,36,2,12,15,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_087_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,bot zejałtn waega kwsteaat wwyma kameo kąą stro prkązte,0.07800340000540018,1258.22265625,1258.85546875,0.6328125,1861,112,0.8135593220338984,1.0,0.3559322033898305,0.0,0.18644067796610164,0.0,False,False,59,55,10,9,48,10,32,6,10,17,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_088_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ż gy tmeą wety Epząte,0.05561490007676184,1258.85546875,1258.8515625,-0.00390625,1053,102,0.8064516129032258,1.0,0.5161290322580645,0.0,0.19354838709677424,0.0,False,False,31,21,6,5,25,6,15,0,10,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_089_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,Bó wa ą ź ytem nky it.,0.06621990003623068,1258.8515625,1258.86328125,0.01171875,1897,137,0.7714285714285715,1.1666666666666667,0.6,0.0,0.22857142857142854,0.0,False,False,35,22,6,7,27,7,14,0,13,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_089_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,Eą tme dy pitite tąy i.,0.06530230003409088,1258.9609375,1258.9609375,0.0,1677,137,0.8214285714285714,1.2,0.35714285714285715,0.0,0.1785714285714286,0.0,False,False,28,23,5,6,23,6,18,0,5,5,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_090_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada,Er zty Eżc tt zosta,0.064499800093472,1258.9609375,1259.12109375,0.16015625,1257,92,0.8333333333333334,1.0,0.5333333333333333,0.0,0.16666666666666663,0.0,False,False,30,19,5,5,25,5,14,0,11,5,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_090_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,waktu lapang. Basikal itu dibeli oleh,Ed tt j dśti yktaoaia.,0.0700943002011627,1259.12109375,1259.12109375,0.0,1208,76,0.8378378378378378,1.0,0.5675675675675675,0.0,0.16216216216216217,0.0,False,False,37,22,6,5,31,6,16,0,15,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_090_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,ayah saya. Roda basikal saya,ty ny łąą tł ka sky ryoci i.,0.0657355000730604,1259.12109375,1259.1171875,-0.00390625,1110,93,0.8928571428571429,1.6,0.17857142857142858,0.0,0.1071428571428571,0.0,False,False,28,28,5,8,25,8,21,2,2,5,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_090_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Grtan ezmą tyj saryy y itrą wi.,0.06827790010720491,1259.1171875,1259.1171875,0.0,993,92,1.0,1.75,0.08,0.0,0.0,0.0,False,False,25,31,4,7,25,7,15,8,2,8,4,3,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_091_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,"y W, ły iąci wkała ddrowike.",0.058990499936044216,1259.1171875,1259.1171875,0.0,760,89,0.8387096774193549,1.0,0.25806451612903225,0.0,0.16129032258064513,0.0,False,False,31,28,6,6,26,6,23,0,3,5,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_092_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Pcnną bwwąi: tam zomota Emetem pewo it.,0.07257389998994768,1259.1171875,1259.10546875,-0.01171875,1252,100,0.8541666666666666,1.0,0.3541666666666667,0.0,0.14583333333333337,0.0,False,False,48,39,8,7,41,8,30,1,10,8,7,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_092_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,padił agocą .a,0.04114710004068911,1259.10546875,1259.109375,0.00390625,341,82,0.9333333333333333,1.0,0.3333333333333333,0.0,0.06666666666666665,0.0,False,False,15,14,3,3,14,3,7,3,4,4,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_093_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,May wy Eroyai weśeyt wd wtę o Eiatati.,0.07252479996532202,1259.109375,1259.203125,0.09375,1252,82,0.7115384615384616,1.0,0.5576923076923077,0.0,0.28846153846153844,0.0,False,False,52,38,8,8,37,8,23,0,14,15,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_093_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Mta. ąoi t jat waa kta kyitąś saego miu.,0.06572160008363426,1259.203125,1259.28125,0.078125,1163,98,0.7954545454545454,1.125,0.3409090909090909,0.0,0.20454545454545459,0.0,False,False,44,40,8,9,35,9,27,2,6,11,8,1,0,0,1.125
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_093_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,czyyya yea om pkeeewai.,0.05083420011214912,1259.28125,1259.30078125,0.01953125,736,85,0.84,1.0,0.32,0.0,0.16000000000000003,0.0,False,False,25,23,4,4,21,4,15,2,4,6,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_094_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,am it brwazibol: słot zewiestą.,0.06212999997660518,1259.30078125,1259.375,0.07421875,981,105,0.6451612903225806,1.0,0.4838709677419355,0.0,0.3548387096774194,0.0,False,False,31,31,6,5,20,6,12,4,4,15,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_095_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,owzyi bęąde : kotaapotas amą te a.,0.06704170000739396,1259.46484375,1259.51953125,0.0546875,1162,80,0.7674418604651163,1.0,0.46511627906976744,0.0,0.2325581395348837,0.0,False,False,43,34,7,7,33,7,22,1,10,11,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_095_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,a idn prwży ke owie.,0.04987169988453388,1259.51953125,1259.6171875,0.09765625,587,72,0.8,1.25,0.35,0.0,0.19999999999999996,0.0,False,False,20,20,4,5,16,5,10,3,3,7,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_096_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Gaa pnkes wę min y ut pzda alet ws,0.07498709997162223,1260.01953125,1260.1328125,0.11328125,1222,87,0.6666666666666666,1.5,0.4722222222222222,0.0,0.33333333333333337,0.0,False,False,36,34,6,9,24,9,16,3,5,15,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_096_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,"Papaną, sąi keał żdr iali sek zjał sryye.",0.08245699992403388,1260.19140625,1260.40625,0.21484375,1220,97,0.5714285714285714,1.1428571428571428,0.5,0.0,0.4285714285714286,0.0,False,False,42,41,7,8,24,8,19,2,3,20,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_096_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan putih,Rana tź u ay zme e bó w rom t.,0.06966800009831786,1260.40625,1260.453125,0.046875,1252,92,0.7380952380952381,1.4285714285714286,0.5476190476190477,0.0,0.26190476190476186,0.0,False,False,42,30,7,10,31,10,19,0,12,11,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_097_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,om tmy w ikrąt: katy o roiesztie.,0.05803860002197325,1260.453125,1260.4609375,0.0078125,1017,106,0.8709677419354839,1.1666666666666667,0.16129032258064516,0.0,0.12903225806451613,0.0,False,False,31,33,6,7,27,7,23,3,1,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_098_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,ty teź e w id. łryter i.,0.05817109998315573,1260.4609375,1260.60546875,0.14453125,1335,112,0.7906976744186046,1.0,0.6511627906976745,0.0,0.2093023255813954,0.0,False,False,43,24,7,7,34,7,15,0,19,9,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_098_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Gąt pikię te.,0.0465123001486063,1260.60546875,1260.60546875,0.0,710,98,0.7,1.0,0.65,0.0,0.30000000000000004,0.0,False,False,20,13,4,3,14,4,7,0,7,6,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_099_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada,a wży łom tyąś m azie.,0.058346200035884976,1260.60546875,1260.60546875,0.0,1188,100,0.8333333333333334,1.2,0.43333333333333335,0.0,0.16666666666666663,0.0,False,False,30,22,5,6,25,6,17,0,8,5,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_099_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,waktu lapang. Basikal itu dibeli oleh,Mcty zy ążkat iku d but: slatu,0.06467720004729927,1260.60546875,1260.7109375,0.10546875,1236,102,0.6756756756756757,1.1666666666666667,0.5405405405405406,0.0,0.32432432432432434,0.0,False,False,37,30,6,7,25,7,16,1,8,13,6,1,0,0,1.1666666666666667
