model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,LPD_078_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,ba proa aaawa ał aa oa o aaa t wYO O 82,0.07302650017663836,1255.10546875,1255.10546875,0.0,1787,103,0.6964285714285714,1.3333333333333333,0.6071428571428571,0.0,0.3035714285714286,0.0,False,False,56,39,9,12,39,12,22,0,17,17,9,3,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_raw,LPD_078_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,PObdoe poe Tana Tę Waa ta Wn Tękzotaa jano zoowa wyc a,0.08976939995773137,1255.10546875,1255.33203125,0.2265625,1908,96,0.7424242424242424,1.0909090909090908,0.5151515151515151,0.0,0.25757575757575757,0.0,False,False,66,54,11,12,49,12,27,5,17,22,11,1,0,0,1.0909090909090908
kraken_standard_local_10ep_malaysian_raw,LPD_079_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o W wwaia wanna wa eodał,0.051725100027397275,1255.33203125,1255.375,0.04296875,728,92,0.8064516129032258,1.0,0.45161290322580644,0.0,0.19354838709677424,0.0,False,False,31,24,6,6,25,6,16,1,8,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_080_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,oao wła ała a otłaa a 820,0.07248580013401806,1255.375,1255.3671875,-0.0078125,1908,123,0.7708333333333334,1.0,0.7083333333333334,0.0,0.22916666666666663,0.0,False,False,48,25,8,7,37,8,14,0,23,11,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_080_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,a rociał tazata,0.04259780002757907,1255.3671875,1255.3671875,0.0,657,112,0.8,1.0,0.26666666666666666,0.0,0.19999999999999996,0.0,False,False,15,15,3,3,12,3,10,1,1,4,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_081_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Ond ya czana wa jotaitawaa włacaę,0.07013800018467009,1255.3671875,1255.36328125,-0.00390625,1907,141,0.7272727272727273,1.0,0.5909090909090909,0.0,0.2727272727272727,0.0,False,False,44,33,7,6,32,7,15,3,14,15,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_081_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Rodooł a Rołoatłaał a O WtAZ,0.07107109995558858,1255.54296875,1255.98046875,0.4375,1891,111,0.8085106382978723,1.0,0.5957446808510638,0.0,0.19148936170212771,0.0,False,False,47,28,8,6,38,8,19,0,19,9,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_081_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,cłocła a 1owa,0.05515330005437136,1255.98046875,1255.9921875,0.01171875,1306,117,0.8666666666666667,1.0,0.7,0.0,0.1333333333333333,0.0,False,False,30,13,5,3,26,5,9,0,17,4,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_082_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ac Ta ł Waa aootała,0.05717270006425679,1255.9921875,1255.9921875,0.0,728,82,0.8064516129032258,1.0,0.5806451612903226,0.0,0.19354838709677424,0.0,False,False,31,19,6,5,25,6,13,0,12,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_083_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,o wyo aca waoałaa łowaaaat pd,0.08637450006790459,1256.08203125,1256.08203125,0.0,1912,122,0.75,1.0,0.6923076923076923,0.0,0.25,0.0,False,False,52,29,9,6,39,9,16,0,23,13,6,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_083_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,A a,0.03560600010678172,1256.08203125,1256.08203125,0.0,441,108,0.8181818181818182,1.0,0.9090909090909091,0.0,0.18181818181818177,0.0,False,False,11,3,2,2,9,2,1,0,8,2,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_084_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,owai pcda wwwtww łoaa wwoł wao ł tak waża ś wkaotłaai,0.07088429993018508,1256.09765625,1256.08984375,-0.0078125,1795,132,0.9318181818181818,1.5714285714285714,0.09090909090909091,0.0,0.06818181818181823,0.0,False,False,44,53,7,11,41,11,30,10,1,13,7,4,0,0,1.5714285714285714
kraken_standard_local_10ep_malaysian_raw,LPD_084_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,oat re wa pbóoła ko podał aała wwałał ww i,0.08135400013998151,1256.1796875,1256.1796875,0.0,1891,123,0.75,1.1111111111111112,0.46153846153846156,0.0,0.25,0.0,False,False,52,42,9,10,39,10,27,1,11,14,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_raw,LPD_084_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,ca atc ata K WAiaO,0.060113699873909354,1256.19140625,1256.1875,-0.00390625,1170,105,0.76,1.25,0.52,0.0,0.24,0.0,False,False,25,18,4,5,19,5,12,0,7,6,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,LPD_085_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o Wa Słana otłoła wałot,0.05439580022357404,1256.1875,1256.21875,0.03125,653,102,0.8387096774193549,1.0,0.41935483870967744,0.0,0.16129032258064513,0.0,False,False,31,23,6,5,26,6,18,0,8,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_086_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,sata N ya wtaa eył Wk,0.08493320015259087,1256.50390625,1257.48046875,0.9765625,1907,158,0.8103448275862069,1.0,0.8275862068965517,0.0,0.18965517241379315,0.0,False,False,58,21,10,6,47,10,10,0,37,11,6,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_086_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,a,0.03606839990243316,1257.48046875,1257.5,0.01953125,227,98,0.8,1.0,1.0,0.0,0.19999999999999996,0.0,False,False,5,1,1,1,4,1,0,0,4,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_087_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,ln pyzj y są ca ya ł yna 2 Tleała,0.08253280003555119,1257.5,1257.5,0.0,1910,112,0.7936507936507936,1.0,0.6825396825396826,0.0,0.2063492063492064,0.0,False,False,63,33,10,10,50,10,20,0,30,13,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_087_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ała aa a a ł ja ła wdasła,0.07210039999336004,1257.5234375,1257.5234375,0.0,1861,112,0.7288135593220338,1.0,0.847457627118644,0.0,0.27118644067796616,0.0,False,False,59,25,10,8,43,10,9,0,34,16,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_088_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,W Oa W t cł YwZałC,0.058374299900606275,1257.5234375,1257.52734375,0.00390625,1053,102,0.8387096774193549,1.0,0.5806451612903226,0.0,0.16129032258064513,0.0,False,False,31,18,6,6,26,6,13,0,13,5,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_089_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,ra TY łt ła Tł T,0.06546840001828969,1257.52734375,1257.52734375,0.0,1897,137,0.8285714285714286,1.0,0.7142857142857143,0.0,0.17142857142857137,0.0,False,False,35,16,6,6,29,6,10,0,19,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_089_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,a T Ałt,0.05944949993863702,1257.52734375,1257.52734375,0.0,1677,137,0.8928571428571429,1.0,0.8571428571428571,0.0,0.1071428571428571,0.0,False,False,28,7,5,3,25,5,4,0,21,3,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_090_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada,a Wa STeTOł łtcaił,0.05982419988140464,1257.52734375,1257.53515625,0.0078125,1257,92,0.8,1.0,0.6333333333333333,0.0,0.19999999999999996,0.0,False,False,30,18,5,4,24,5,10,1,13,7,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_090_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,waktu lapang. Basikal itu dibeli oleh,Tłała ł tjcyjł,0.07591570005752146,1257.53515625,1257.546875,0.01171875,1208,76,0.8648648648648649,1.0,0.7567567567567568,0.0,0.1351351351351351,0.0,False,False,37,14,6,3,32,6,9,0,23,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_090_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,ayah saya. Roda basikal saya,ała oTłła TTE c,0.05770000000484288,1257.546875,1257.5390625,-0.0078125,1110,93,0.7857142857142857,1.0,0.6785714285714286,0.0,0.2142857142857143,0.0,False,False,28,15,5,4,22,5,9,0,13,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_090_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,oc tOT Aa Wat Lc,0.05621580011211336,1257.5390625,1257.5390625,0.0,993,92,0.8,1.25,0.56,0.0,0.19999999999999996,0.0,False,False,25,16,4,5,20,5,11,0,9,5,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,LPD_091_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,O POł łc wał ctałc,0.054626099998131394,1257.5390625,1257.53515625,-0.00390625,760,89,0.8387096774193549,1.0,0.5806451612903226,0.0,0.16129032258064513,0.0,False,False,31,18,6,5,26,6,13,0,13,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_092_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Tj łocoało włtłana wała a kot,0.0740334999281913,1257.53515625,1257.54296875,0.0078125,1252,100,0.7708333333333334,1.0,0.625,0.0,0.22916666666666663,0.0,False,False,48,29,8,6,37,8,18,0,19,11,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_092_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,pjcła właltaai,0.04612360009923577,1257.54296875,1257.54296875,0.0,341,82,0.8666666666666667,1.0,0.2,0.0,0.1333333333333333,0.0,False,False,15,14,3,2,13,3,12,0,1,2,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_093_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Ra oaoła ełowała wojołw oła włwał kałałopwał za,0.08687420003116131,1257.54296875,1257.546875,0.00390625,1252,82,0.7307692307692307,1.0,0.38461538461538464,0.0,0.2692307692307693,0.0,False,False,52,47,8,8,38,8,31,1,6,15,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_093_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Rcił romła wwata edOaała ataoaał wayta,0.07167409989051521,1257.9296875,1257.9296875,0.0,1163,98,0.75,1.0,0.4772727272727273,0.0,0.25,0.0,False,False,44,38,8,6,33,8,19,4,10,15,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_093_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Onołaaa ao oat wwywała,0.06152800004929304,1257.9296875,1257.92578125,-0.00390625,736,85,0.76,1.0,0.4,0.0,0.24,0.0,False,False,25,22,4,4,19,4,14,1,4,7,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_094_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,lno mł tana śłoała włała wetyasła,0.06301390007138252,1258.140625,1258.14453125,0.00390625,981,105,0.8709677419354839,1.0,0.1935483870967742,0.0,0.12903225806451613,0.0,False,False,31,33,6,6,27,6,21,4,2,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_095_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,bbootoa ła obłołała ełołała a e0,0.06529749999754131,1258.36328125,1258.359375,-0.00390625,1162,80,0.813953488372093,1.0,0.4883720930232558,0.0,0.18604651162790697,0.0,False,False,43,32,7,6,35,7,20,2,13,10,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_095_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,ła po std,0.04570999997667968,1258.359375,1258.37890625,0.01953125,587,72,0.85,1.0,0.7,0.0,0.15000000000000002,0.0,False,False,20,9,4,3,17,4,6,0,11,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_096_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,cia cała aga ta te łA,0.06359619996510446,1258.66796875,1258.66796875,0.0,1222,87,0.7222222222222222,1.0,0.6944444444444444,0.0,0.2777777777777778,0.0,False,False,36,21,6,6,26,6,11,0,15,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_096_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,oyoc Oowa a wał gaa8,0.059368500020354986,1258.71484375,1258.71875,0.00390625,1220,97,0.8095238095238095,1.0,0.7142857142857143,0.0,0.19047619047619047,0.0,False,False,42,20,7,5,34,7,12,0,22,8,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_096_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan putih,Pcał ł kaa szan eaa,0.059701899997889996,1258.71875,1258.72265625,0.00390625,1252,92,0.7619047619047619,1.0,0.7857142857142857,0.0,0.23809523809523814,0.0,False,False,42,19,7,5,32,7,9,0,23,10,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_097_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,T EOOa aa an ła,0.049770900048315525,1258.78515625,1258.78125,-0.00390625,1017,106,0.8064516129032258,1.0,0.7096774193548387,0.0,0.19354838709677424,0.0,False,False,31,15,6,5,25,6,9,0,16,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_098_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,aa AU GOO t,0.05754180019721389,1259.3515625,1259.3515625,0.0,1335,112,0.8837209302325582,1.0,0.8604651162790697,0.0,0.11627906976744184,0.0,False,False,43,11,7,4,38,7,6,0,32,5,4,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_098_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,O Suł,0.044261999893933535,1259.3515625,1259.36328125,0.01171875,710,98,0.9,1.0,0.85,0.0,0.09999999999999998,0.0,False,False,20,5,4,2,18,4,3,0,15,2,2,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_099_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada,Ta P łat,0.054302699863910675,1259.36328125,1259.36328125,0.0,1188,100,0.8666666666666667,1.0,0.8666666666666667,0.0,0.1333333333333333,0.0,False,False,30,8,5,3,26,5,4,0,22,4,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_099_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,waktu lapang. Basikal itu dibeli oleh,o g tO ZTO KO UETTO TOMvaC,0.060380599927157164,1259.36328125,1259.36328125,0.0,1236,102,0.8918918918918919,1.1666666666666667,0.40540540540540543,0.0,0.10810810810810811,0.0,False,False,37,26,6,7,33,7,22,0,11,4,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,LPD_099_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,ayah saya. Roda basikal saya berwarna,a WGtoWOOa OTO Wtaca,0.0720204000826925,1259.36328125,1259.36328125,0.0,1312,95,0.7837837837837838,1.0,0.6756756756756757,0.0,0.21621621621621623,0.0,False,False,37,20,6,4,29,6,12,0,17,8,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_099_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,WAa kaał wUi 8c,0.04520240006968379,1259.36328125,1259.36328125,0.0,546,92,0.8125,1.3333333333333333,0.3125,0.0,0.1875,0.0,False,False,16,15,3,4,13,4,10,1,2,4,3,1,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_raw,LPD_100_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,TO Wac W Wano,0.051483199931681156,1259.36328125,1259.546875,0.18359375,1550,170,0.8387096774193549,1.0,0.7419354838709677,0.0,0.16129032258064513,0.0,False,False,31,13,6,4,26,6,8,0,18,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_101_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Gata o łała a Waa zs,0.06528059998527169,1259.546875,1260.55078125,1.00390625,1916,145,0.7692307692307693,1.0,0.8461538461538461,0.0,0.23076923076923073,0.0,False,False,52,20,9,6,40,9,8,0,32,12,6,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_101_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,ooic,0.03977209981530905,1260.64453125,1260.65234375,0.0078125,357,115,0.9090909090909091,1.0,0.7272727272727273,0.0,0.09090909090909094,0.0,False,False,11,4,2,1,10,2,3,0,7,1,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_102_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,cac Wysa ana ta wałaała krłwa,0.06499419989995658,1260.65234375,1260.66796875,0.015625,1852,167,0.7045454545454546,1.0,0.6363636363636364,0.0,0.2954545454545454,0.0,False,False,44,29,7,6,31,7,16,0,15,13,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_102_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Ro a d oc Wz gj A j,0.0721102999523282,1260.9765625,1261.19140625,0.21484375,1896,127,0.8269230769230769,1.0,0.8076923076923077,0.0,0.17307692307692313,0.0,False,False,52,19,9,8,43,9,10,0,33,9,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_102_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,w eoła Wa okaa,0.04590900009498,1261.515625,1261.546875,0.03125,996,133,0.76,1.0,0.68,0.0,0.24,0.0,False,False,25,14,4,4,19,4,8,0,11,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_103_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,T oc Woała wwsjała wnta,0.05630539986304939,1261.546875,1261.546875,0.0,871,84,0.8709677419354839,1.0,0.3870967741935484,0.0,0.12903225806451613,0.0,False,False,31,23,6,5,27,6,19,0,8,4,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_104_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Pcc D kza wa,0.06451949989423156,1261.546875,1261.55078125,0.00390625,1905,123,0.8837209302325582,1.0,0.8372093023255814,0.0,0.11627906976744184,0.0,False,False,43,12,7,4,38,7,7,0,31,5,4,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_104_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,P S Tłał Wła cał,0.0514147998765111,1261.55078125,1261.5546875,0.00390625,1067,111,0.85,1.25,0.35,0.0,0.15000000000000002,0.0,False,False,20,16,4,5,17,5,13,0,4,3,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,LPD_105_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,ca K WacaałaWOo wwa W,0.07649440015666187,1261.5546875,1261.55078125,-0.00390625,1897,97,0.7954545454545454,1.0,0.75,0.0,0.20454545454545459,0.0,False,False,44,21,7,5,35,7,10,1,24,10,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_105_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,O Rcadłaał d aał AcD,0.07052680011838675,1261.55078125,1261.546875,-0.00390625,1908,103,0.8297872340425532,1.0,0.7446808510638298,0.0,0.17021276595744683,0.0,False,False,47,20,8,5,39,8,12,0,27,8,5,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_105_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih,a Ad z ac Waa wała,0.057345799868926406,1261.546875,1261.54296875,-0.00390625,1308,115,0.7586206896551724,1.2,0.6206896551724138,0.0,0.24137931034482762,0.0,False,False,29,18,5,6,22,6,11,0,11,7,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,LPD_106_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,stana ł wsłotza łdrwa łowkata jkotaa,0.052647999953478575,1261.54296875,1261.54296875,0.0,677,105,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,False,False,31,36,6,6,31,6,24,6,1,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_107_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,o oto ła pocełoła okotłoa eby wa wotwwa etwa i,0.07092969981022179,1261.54296875,1261.54296875,0.0,1898,152,0.7884615384615384,1.1111111111111112,0.3269230769230769,0.0,0.21153846153846156,0.0,False,False,52,46,9,10,41,10,35,0,6,11,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_raw,LPD_107_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,a: WaTezjoc,0.033708699978888035,1261.54296875,1261.54296875,0.0,456,137,1.0,1.0,0.0,0.0,0.0,0.0,False,False,11,11,2,2,11,2,11,0,0,0,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_108_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,oana wyata ace łłca jakłąod kozęła wieta katwała wkałai,0.07245730003342032,1261.54296875,1261.81640625,0.2734375,1911,152,0.75,1.125,0.28846153846153844,0.0,0.25,0.0,False,False,52,55,8,9,39,9,32,5,2,18,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_raw,LPD_108_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,obot rę wo wjoła wkotołikołoła wokotłowa tartgła,0.07598660001531243,1261.81640625,1262.1484375,0.33203125,1832,148,0.9318181818181818,1.0,0.1590909090909091,0.0,0.06818181818181823,0.0,False,False,44,48,8,7,41,8,29,8,4,11,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_108_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,o ytaała Watło Pokta śwtya,0.04845270002260804,1262.1484375,1262.140625,-0.0078125,1023,140,0.84,1.25,0.24,0.0,0.16000000000000003,0.0,False,False,25,26,4,5,21,5,16,3,2,7,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,LPD_109_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,oota j ea woaa jyała wwwrotwła,0.049406199948862195,1262.140625,1262.140625,0.0,681,102,0.9032258064516129,1.0,0.22580645161290322,0.0,0.09677419354838712,0.0,False,False,31,30,6,6,28,6,21,3,4,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_110_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,aoat ycota w wkoł wało a wyka w seóa koa,0.06935460004024208,1262.140625,1262.6875,0.546875,1902,147,0.7758620689655172,1.0,0.5344827586206896,0.0,0.22413793103448276,0.0,False,False,58,40,10,10,45,10,27,0,18,13,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_110_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,pecanit,0.028935899958014488,1262.6875,1262.6875,0.0,190,95,1.2,1.0,-0.2,0.0,0.0,0.0,False,False,5,7,1,1,6,1,4,2,0,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_111_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,na ęaałoał yała gatia kta c,0.0691019999794662,1262.6875,1262.68359375,-0.00390625,1911,145,0.7307692307692307,1.0,0.7692307692307693,0.0,0.2692307692307693,0.0,False,False,52,27,8,6,38,8,11,1,26,15,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_111_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,ebłooa waota zomyota wja oata dwieływał weo wośłwłałłata,0.07288570003584027,1262.68359375,1262.94921875,0.265625,1905,146,0.8867924528301887,1.0,0.1509433962264151,0.0,0.1132075471698113,0.0,False,False,53,56,9,8,47,9,40,5,2,11,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_111_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,olttegc pylaci zodiesła,0.03931999998167157,1262.94921875,1262.94921875,0.0,538,122,1.1875,1.0,-0.1875,0.0,0.0,0.0,False,False,16,23,3,3,19,3,12,7,0,4,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_112_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,a Wła staa Dł wokatł zwdtowła,0.05107219982892275,1262.94921875,1262.94921875,0.0,538,82,0.8709677419354839,1.0,0.25806451612903225,0.0,0.12903225806451613,0.0,False,False,31,29,6,6,27,6,21,2,4,6,6,0,0,0,1.0
