model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep,183_p01_A_l03,polish_forms_test,polish_forms,native,dysgrafia,Pchnąć w tę łódź jeża lub ośm skrzyń,Pchnąć w tę łódź jeża lub ośm skrzyń,0.06937559996731579,1203.7421875,1203.7421875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,36,36,8,8,0,0,0,0,0,36,0,0,0,8,0.0
kraken_standard_local_10ep,183_p01_A_l04,polish_forms_test,polish_forms,native,dysgrafia,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07704490004107356,1203.7421875,1203.7421875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,183_p01_A_l05,polish_forms_test,polish_forms,native,dysgrafia,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w wieży wybił właśnie godzinię dziewiątą,0.07558559998869896,1203.7421875,1203.74609375,0.00390625,2480,215,0.0196078431372549,0.125,0.9803921568627451,0.875,0.9803921568627451,0.875,False,False,51,52,8,8,1,1,0,1,0,51,1,0,0,7,0.125
kraken_standard_local_10ep,183_p01_A_l06,polish_forms_test,polish_forms,native,dysgrafia,Miecz. Na plecach. Dlaczego masz na plecach miecz,Miecz. Na plecach. Dlaczegomasz na plecach miecz,0.07482840004377067,1203.74609375,1203.74609375,0.0,2480,214,0.02040816326530612,0.25,1.0,0.75,0.9795918367346939,0.75,False,False,49,48,8,7,1,2,0,0,1,48,1,0,1,6,0.25
kraken_standard_local_10ep,183_p01_A_l07,polish_forms_test,polish_forms,native,dysgrafia,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.07845559995621443,1203.74609375,1203.74609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_standard_local_10ep,183_p01_A_l08,polish_forms_test,polish_forms,native,dysgrafia,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGAAKTUALIZACJI,0.0663799000903964,1203.74609375,1203.74609375,0.0,2480,215,0.058823529411764705,0.5,1.0,0.5,0.9411764705882353,0.5,False,False,34,32,4,3,2,2,0,0,2,32,1,0,1,2,0.5
kraken_standard_local_10ep,193_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty woda zotowała się,0.0791688000317663,1203.74609375,1203.75,0.00390625,2480,215,0.05172413793103448,0.1,1.0,0.9,0.9482758620689655,0.9,False,False,58,55,10,10,3,1,0,0,3,55,1,0,0,9,0.1
kraken_standard_local_10ep,193_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół poiliona to cały milian,0.07832339988090098,1203.75,1203.75,0.0,2480,215,0.08928571428571429,0.25,0.9464285714285714,0.75,0.9107142857142857,0.75,False,False,56,55,12,11,5,3,2,1,2,52,2,0,1,9,0.25
kraken_standard_local_10ep,193_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra wkości” — powiedziołzedyś Einstein,0.07788249989971519,1203.75,1203.75,0.0,2480,214,0.1,0.4444444444444444,0.96,0.5555555555555556,0.9,0.5555555555555556,False,False,50,47,9,7,5,4,2,0,3,45,2,0,2,5,0.4444444444444444
kraken_standard_local_10ep,193_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt user_01@pocza.pl (tel: +48 123 456 789),0.07486029993742704,1203.75,1203.75390625,0.00390625,2480,214,0.04081632653061224,0.2857142857142857,1.0,0.7142857142857143,0.9591836734693877,0.7142857142857143,False,False,49,47,7,7,2,2,0,0,2,47,2,0,0,5,0.2857142857142857
kraken_standard_local_10ep,193_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,Spotkane ro rozpoczęło się o 18:45 w sali nr 3.,0.07629220001399517,1203.75390625,1203.75390625,0.0,2480,215,0.1111111111111111,0.3333333333333333,0.9111111111111111,0.7777777777777778,0.8888888888888888,0.6666666666666667,False,False,45,47,9,10,5,3,1,3,1,43,2,1,0,7,0.3333333333333333
kraken_standard_local_10ep,193_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczał się o godzinie 14:35,0.08820840017870069,1203.75390625,1203.75390625,0.0,2480,214,0.023809523809523808,0.16666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,False,42,42,6,6,1,1,1,0,0,41,1,0,0,5,0.16666666666666666
kraken_standard_local_10ep,193_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s","Średna prędkrość wyniosła 3,5 m",0.06905329995788634,1203.75390625,1203.75390625,0.0,2480,214,0.12121212121212122,0.6,0.9696969696969697,0.4,0.8787878787878788,0.4,False,False,33,31,5,5,4,3,0,1,3,30,3,0,0,2,0.6
kraken_standard_local_10ep,206_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.08276830008253455,1203.75390625,1203.75390625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,206_p01_C_l02,polish_forms_test,polish_forms,native,nie,"ID: A-204; status=Ok; temp=23,5°C",ID: A-204; status=OK; temp=23.5°C,0.07228569989092648,1203.75390625,1203.75390625,0.0,2480,215,0.06060606060606061,0.5,0.9393939393939394,0.5,0.9393939393939394,0.5,False,False,33,33,4,4,2,2,2,0,0,31,2,0,0,2,0.5
kraken_standard_local_10ep,206_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07653039996512234,1203.75390625,1203.75390625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,206_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.08224899997003376,1203.75390625,1203.75390625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,206_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07376409997232258,1203.75390625,1203.75390625,0.0,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,47,7,7,1,1,0,1,0,46,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,206_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07905590021982789,1203.75390625,1203.75390625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,206_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.07688319985754788,1203.75390625,1203.7578125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_standard_local_10ep,206_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOAĆ 87%,0.07019830006174743,1203.7578125,1203.76171875,0.00390625,2480,215,0.03125,0.25,0.96875,0.75,0.96875,0.75,False,False,32,32,4,4,1,1,1,0,0,31,1,0,0,3,0.25
kraken_standard_local_10ep,208_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.08032020018436015,1203.76171875,1203.76953125,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,208_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK temp=23.5°C,0.07124179997481406,1203.76953125,1203.76953125,0.0,2480,215,0.030303030303030304,0.25,1.0,0.75,0.9696969696969697,0.75,False,False,33,32,4,4,1,1,0,0,1,32,1,0,0,3,0.25
kraken_standard_local_10ep,208_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.08467680006287992,1203.76953125,1203.7734375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,208_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W foldecze zjazjdziesz plik raport_v2.txt.,0.07727689994499087,1203.7734375,1203.7734375,0.0,2480,214,0.07317073170731707,0.4,0.926829268292683,0.6,0.926829268292683,0.6,False,False,41,42,5,5,3,2,2,1,0,39,2,0,0,3,0.4
kraken_standard_local_10ep,208_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książke z 1908 roku,W bibliotece znalezną starą książkę z 1908 roku,0.07888770010322332,1203.7734375,1203.7734375,0.0,2480,214,0.08163265306122448,0.25,0.9591836734693877,0.75,0.9183673469387755,0.75,False,False,49,47,8,8,4,2,2,0,2,45,2,0,0,6,0.25
kraken_standard_local_10ep,208_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.07879059994593263,1203.7734375,1203.7734375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_standard_local_10ep,218_p01_B_l01,polish_forms_test,polish_forms,native,dysgrafia,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty woda zkotłowa is,0.07492860010825098,1203.7734375,1203.78125,0.0078125,2480,215,0.08620689655172414,0.2,0.9827586206896551,0.8,0.9137931034482758,0.8,False,False,58,54,10,10,5,2,1,0,4,53,2,0,0,8,0.2
kraken_standard_local_10ep,218_p01_B_l02,polish_forms_test,polish_forms,native,dysgrafia,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół milioa— to cały milion,0.07280189986340702,1203.78125,1203.78515625,0.00390625,2480,215,0.03571428571428571,0.16666666666666666,1.0,0.8333333333333334,0.9642857142857143,0.8333333333333334,False,False,56,54,12,11,2,2,0,0,2,54,1,0,1,10,0.16666666666666666
kraken_standard_local_10ep,218_p01_B_l03,polish_forms_test,polish_forms,native,dysgrafia,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra w boc” — powiedział kiedyś Einstein,0.07350400020368397,1203.78515625,1203.78515625,0.0,2480,214,0.06,0.1111111111111111,0.98,0.8888888888888888,0.94,0.8888888888888888,False,False,50,48,9,9,3,1,1,0,2,47,1,0,0,8,0.1111111111111111
kraken_standard_local_10ep,218_p01_B_l04,polish_forms_test,polish_forms,native,dysgrafia,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt:t user_01@poczta.pl (tel: +48 123 456 789),0.07700150017626584,1203.78515625,1203.78515625,0.0,2480,214,0.02040816326530612,0.14285714285714285,0.9795918367346939,0.8571428571428571,0.9795918367346939,0.8571428571428572,False,False,49,50,7,7,1,1,0,1,0,49,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,218_p01_B_l05,polish_forms_test,polish_forms,native,dysgrafia,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,Spotkanie rozpoczeło się o 1845 w sali nr 3.,0.07055120007134974,1203.78515625,1203.78515625,0.0,2480,215,0.022222222222222223,0.1111111111111111,1.0,0.8888888888888888,0.9777777777777777,0.8888888888888888,False,False,45,44,9,9,1,1,0,0,1,44,1,0,0,8,0.1111111111111111
kraken_standard_local_10ep,218_p01_B_l06,polish_forms_test,polish_forms,native,dysgrafia,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczął się o godzinie 14:35,0.0826985000167042,1203.78515625,1203.78515625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,42,42,6,6,0,0,0,0,0,42,0,0,0,6,0.0
kraken_standard_local_10ep,218_p01_B_l07,polish_forms_test,polish_forms,native,dysgrafia,"Średnia prędkość wyniosła 3,5 m/s","Śrenia prędkość wymosła 3,5 m/s",0.07573459995910525,1203.78515625,1203.78515625,0.0,2480,214,0.09090909090909091,0.4,0.9696969696969697,0.6,0.9090909090909091,0.6,False,False,33,31,5,5,3,2,1,0,2,30,2,0,0,3,0.4
kraken_standard_local_10ep,218_p01_B_l08,polish_forms_test,polish_forms,native,dysgrafia,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR # 404,0.08310270006768405,1203.78515625,1203.78515625,0.0,2480,215,0.02564102564102564,0.4,0.9743589743589743,0.8,0.9743589743589743,0.6,False,False,39,40,5,6,1,2,0,1,0,39,1,1,0,4,0.4
kraken_standard_local_10ep,234_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotłowała się.,0.07769579999148846,1203.78515625,1203.78515625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,10,10,0,0,0,0,0,59,0,0,0,10,0.0
kraken_standard_local_10ep,234_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mie pół miliota i nie mieć pół miliona sto cały milion,0.07820299989543855,1203.78515625,1203.78515625,0.0,2480,215,0.08771929824561403,0.4166666666666667,0.9649122807017544,0.5833333333333334,0.9122807017543859,0.5833333333333333,False,False,57,54,12,11,5,5,2,0,3,52,4,0,1,7,0.4166666666666667
kraken_standard_local_10ep,234_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,„Bóg ie gra w kości powiedział kiedyś Einstein.,0.07429889985360205,1203.78515625,1203.78515625,0.0,2480,214,0.0784313725490196,0.3333333333333333,1.0,0.6666666666666666,0.9215686274509804,0.6666666666666667,False,False,51,47,9,8,4,3,0,0,4,47,2,0,1,6,0.3333333333333333
kraken_standard_local_10ep,234_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,Kontatiuser_01@poczta.pl (tel: +48 123 456 789).,0.07537700003013015,1203.78515625,1203.78515625,0.0,2480,214,0.06,0.2857142857142857,0.98,0.7142857142857143,0.94,0.7142857142857143,False,False,50,48,7,6,3,2,1,0,2,47,1,0,1,5,0.2857142857142857
kraken_standard_local_10ep,234_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczęło się o 18:45 w salin 3.,0.06994269997812808,1203.78515625,1203.78515625,0.0,2480,215,0.044444444444444446,0.2222222222222222,1.0,0.7777777777777778,0.9555555555555556,0.7777777777777778,False,False,45,43,9,8,2,2,0,0,2,43,1,0,1,7,0.2222222222222222
kraken_standard_local_10ep,234_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35.,Eksperyment rozpoczął sę o godzine 142:35.,0.07360800006426871,1203.78515625,1203.78515625,0.0,2480,214,0.06976744186046512,0.5,0.9767441860465116,0.5,0.9302325581395349,0.5,False,False,43,42,6,6,3,3,0,1,2,41,3,0,0,3,0.5
kraken_standard_local_10ep,234_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s.","Średnia prędkość wyniosła 3,5 m/s.",0.06616390007548034,1203.78515625,1203.78515625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,5,5,0,0,0,0,0,34,0,0,0,5,0.0
kraken_standard_local_10ep,234_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚMIETLIŁ KOMUNIKAT ERROR #404,0.06611189991235733,1203.78515625,1203.78515625,0.0,2480,215,0.02564102564102564,0.2,0.9743589743589743,0.8,0.9743589743589743,0.8,False,False,39,39,5,5,1,1,1,0,0,38,1,0,0,4,0.2
kraken_standard_local_10ep,242_p01_A_l01,polish_forms_test,polish_forms,native,inne,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07417540019378066,1203.78515625,1203.7890625,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,242_p01_A_l02,polish_forms_test,polish_forms,native,inne,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07190730003640056,1203.7890625,1203.7890625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,242_p01_A_l03,polish_forms_test,polish_forms,native,inne,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07297519990243018,1203.7890625,1203.7890625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,242_p01_A_l05,polish_forms_test,polish_forms,native,inne,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godziłę dziewiątą.,0.07731389999389648,1203.7890625,1203.7890625,0.0,2480,215,0.019230769230769232,0.125,0.9807692307692307,0.875,0.9807692307692307,0.875,False,False,52,52,8,8,1,1,1,0,0,51,1,0,0,7,0.125
kraken_standard_local_10ep,242_p01_A_l06,polish_forms_test,polish_forms,native,inne,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego malz no plecach miecz?,0.07787290005944669,1203.7890625,1203.7890625,0.0,2480,214,0.04,0.25,0.96,0.75,0.96,0.75,False,False,50,50,8,8,2,2,2,0,0,48,2,0,0,6,0.25
kraken_standard_local_10ep,242_p01_A_l07,polish_forms_test,polish_forms,native,inne,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym les,Żóła powolii przeszedł przez krętą ścieżkę iii,0.07529149996116757,1203.7890625,1203.7890625,0.0,2480,214,0.2807017543859649,0.5555555555555556,0.9298245614035088,0.4444444444444444,0.7192982456140351,0.4444444444444444,False,False,57,46,9,7,16,5,3,1,12,42,3,0,2,4,0.5555555555555556
kraken_standard_local_10ep,242_p01_A_l08,polish_forms_test,polish_forms,native,inne,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA SAKTUALIZACJI.,0.06661330000497401,1203.7890625,1203.7890625,0.0,2480,215,0.029411764705882353,0.25,0.9705882352941176,0.75,0.9705882352941176,0.75,False,False,34,35,4,4,1,1,0,1,0,34,1,0,0,3,0.25
kraken_standard_local_10ep,245_p01_C_l01,polish_forms_test,polish_forms,native,inne,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.08677619998343289,1203.7890625,1203.796875,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,245_p01_C_l02,polish_forms_test,polish_forms,native,inne,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C.,0.0709298001602292,1203.796875,1203.796875,0.0,2480,215,0.030303030303030304,0.25,0.9696969696969697,0.75,0.9696969696969697,0.75,False,False,33,34,4,4,1,1,0,1,0,33,1,0,0,3,0.25
kraken_standard_local_10ep,245_p01_C_l03,polish_forms_test,polish_forms,native,inne,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07389350002631545,1203.796875,1203.796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,245_p01_C_l04,polish_forms_test,polish_forms,native,inne,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07378960005007684,1203.796875,1203.796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,245_p01_C_l05,polish_forms_test,polish_forms,native,inne,O 21:30 rozpoczęto się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07448769989423454,1203.796875,1203.80078125,0.00390625,2480,215,0.02127659574468085,0.14285714285714285,0.9787234042553191,0.8571428571428571,0.9787234042553191,0.8571428571428572,False,False,47,47,7,7,1,1,1,0,0,46,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,245_p01_C_l06,polish_forms_test,polish_forms,native,inne,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07769010006450117,1203.80078125,1203.80078125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,245_p01_C_l07,polish_forms_test,polish_forms,native,inne,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.07763339998200536,1203.80078125,1203.80078125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_standard_local_10ep,245_p01_C_l08,polish_forms_test,polish_forms,native,inne,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,0.0644626000430435,1203.80078125,1203.80078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,255_p01_A_l01,polish_forms_test,polish_forms,native,inne,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07393159996718168,1203.80078125,1203.80078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,255_p01_A_l02,polish_forms_test,polish_forms,native,inne,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.06971740000881255,1203.80078125,1203.80078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,255_p01_A_l03,polish_forms_test,polish_forms,native,inne,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.06980830011889338,1203.80078125,1203.80078125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,255_p01_A_l04,polish_forms_test,polish_forms,native,inne,"„Bywam, a może nie bywam? Oto jest Pytanie!”","„Bywam,go może nie bywam? Oto jest ytanie!”",0.07320289989002049,1203.80078125,1203.80078125,0.0,2480,214,0.06818181818181818,0.375,0.9545454545454546,0.625,0.9318181818181819,0.625,False,False,44,43,8,7,3,3,2,0,1,41,2,0,1,5,0.375
kraken_standard_local_10ep,255_p01_A_l05,polish_forms_test,polish_forms,native,inne,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w wiży wybił właśnie godzinę dziewiątą,0.08163120015524328,1203.80078125,1203.8046875,0.00390625,2480,215,0.0196078431372549,0.125,1.0,0.875,0.9803921568627451,0.875,False,False,51,50,8,8,1,1,0,0,1,50,1,0,0,7,0.125
kraken_standard_local_10ep,255_p01_A_l06,polish_forms_test,polish_forms,native,inne,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07217980013228953,1203.8046875,1203.8046875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,255_p01_A_l07,polish_forms_test,polish_forms,native,inne,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł pz krętą ścieżkę w wilgotnym lesie.,0.07700260006822646,1203.8046875,1203.80859375,0.00390625,2480,214,0.034482758620689655,0.2222222222222222,0.9827586206896551,0.7777777777777778,0.9655172413793104,0.7777777777777778,False,False,58,57,9,9,2,2,1,0,1,56,2,0,0,7,0.2222222222222222
kraken_standard_local_10ep,255_p01_A_l08,polish_forms_test,polish_forms,native,inne,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.06693460000678897,1203.80859375,1203.80859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,257_p01_B_l01,polish_forms_test,polish_forms,native,inne,10 metrów od burty woda się zakotowała,10 mederów od burty woda się zakotłowała,0.06792389997281134,1203.80859375,1203.80859375,0.0,2480,215,0.07894736842105263,0.2857142857142857,0.9210526315789473,0.7142857142857143,0.9210526315789473,0.7142857142857143,False,False,38,40,7,7,3,2,1,2,0,37,2,0,0,5,0.2857142857142857
kraken_standard_local_10ep,257_p01_B_l04,polish_forms_test,polish_forms,native,inne,kontakt: user_01@poczta.pl (tel +48 123456789,Gok zaz kontakat : user_01@poczta.pl (tel +48 123 456 788,0.07371089980006218,1203.80859375,1203.80859375,0.0,2480,214,0.28888888888888886,1.4,0.7111111111111111,0.6,0.7111111111111111,0.0,False,False,45,57,5,10,13,7,1,12,0,44,2,5,0,3,1.4
