family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0,Students prohibiting risks to the,0.0049499999731779,1.1814712000195868,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,214,0.7878787878787878,1.0,0.2727272727272727,0.0,0.2121212121212121,0.0,False,False,33,33,5,5,26,5,22,2,2,9,5,0,0,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0,"programming , Wynnitzk komunikata error. And.",0.0047962000826373,1.1814712000195868,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,215,1.025,1.2,0.0,0.0,0.0,0.0,False,False,40,45,5,6,41,6,34,6,1,5,5,1,0,0,1.2,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,nie,083_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,nie,nie,kobieta,2009.0,short projected systems 12m.ctr.w.a.8sexual ...,0.0057992000365629,1.5021426999592222,1428.5390625,1428.5390625,0.0,687.00634765625,698.0,2480,215,0.6,1.0,0.4666666666666667,0.0,0.4,0.0,False,False,45,47,8,5,27,8,19,5,3,23,5,0,3,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,nie,083_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,kobieta,2009.0,""" ID.A.DAY_status : Okay temp : 23.5 ""2.000",0.0053101000376045,1.5021426999592222,1428.5390625,1428.5390625,0.0,687.00634765625,698.0,2480,215,0.7352941176470589,2.0,0.3235294117647059,0.0,0.2647058823529411,0.0,False,False,34,43,4,8,25,8,12,11,2,20,4,4,0,0,2.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,nie,083_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2009.0,# Greece zapisol stum. grey a pikes surveillance about ...,0.0058953000698238,1.4216885999776423,1428.5234375,1428.5234375,0.0,687.00634765625,698.0,2480,214,0.7209302325581395,1.4285714285714286,0.3023255813953488,0.0,0.2790697674418605,0.0,False,False,43,58,7,10,31,10,14,16,1,28,7,3,0,0,1.4285714285714286,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,nie,083_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2009.0,"# Nfoldene , mejdriesz phil report-v2txt.",0.0055360000114887,1.4216885999776423,1428.5234375,1428.5234375,0.0,687.00634765625,698.0,2480,214,0.3414634146341463,1.2,0.7073170731707317,0.0,0.6585365853658536,0.0,False,False,41,41,5,6,14,6,10,2,2,29,5,1,0,0,1.2,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,nie,083_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu.,ok,test,nie,nie,kobieta,2009.0,"0 021,30proparate six-ward of spathetic respolve .",0.006273099919781,1.2109510500449687,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,215,0.574468085106383,1.0,0.4680851063829787,0.0,0.4255319148936169,0.0,False,False,47,50,7,7,27,7,20,5,2,25,7,0,0,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,nie,083_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2009.0,"# Whitrition , made a coma strong heirily , a 1908 volume ...",0.0055214000167325,1.2109510500449687,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,214,0.78,1.5,0.24,0.125,0.2199999999999999,0.0,False,False,50,61,8,13,39,12,26,12,1,23,7,5,0,1,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l08.png,nie,083_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUIECZNOSC 87%,ok,test,nie,nie,kobieta,2009.0,0 1 ANALIZA. UYKAZAZA SKUIECZNOS ( 87Yo.,0.0067721999948844,1.9387369500473144,1428.5390625,1428.5390625,0.0,687.00634765625,698.0,2480,215,0.375,1.75,0.625,0.0,0.625,0.0,False,False,32,40,4,7,12,7,4,8,0,28,4,3,0,0,1.75,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l01.png,nie,089_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2007.0,"# Litwe , Giuseppe Angela ) Tajisto's joke advocate ...",0.008524699951522,1.9387369500473144,1428.5390625,1428.5390625,0.0,687.00634765625,698.0,2480,215,0.7954545454545454,1.4285714285714286,0.2272727272727272,0.0,0.2045454545454545,0.0,False,False,44,55,7,10,35,10,22,12,1,21,7,3,0,0,1.4285714285714286,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l02.png,nie,089_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2007.0,""" Making back , human's wife two ; so ever than a good",0.0064120000461116,1.301229000033345,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,215,0.926829268292683,1.625,0.0975609756097561,0.0,0.073170731707317,0.0,False,False,41,54,8,13,38,13,23,14,1,17,8,5,0,0,1.625,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l03.png,nie,089_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2007.0,""" Rhineyard with Scots , join her own strength on the course of the",0.0058486000634729,1.301229000033345,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,214,1.4324324324324325,1.75,-0.4324324324324324,0.0,0.0,0.0,False,False,37,67,8,14,53,14,23,30,0,14,8,6,0,0,1.75,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l04.png,nie,089_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2007.0,"# , Physician , a movie case by warm ? It's just joytone ! """,0.0060683999909088,1.4615208000177518,1428.5234375,1428.5234375,0.0,687.00634765625,698.0,2480,214,0.7045454545454546,1.75,0.2954545454545454,0.125,0.2954545454545454,0.0,False,False,44,60,8,15,31,14,15,16,0,29,7,7,0,1,1.75,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l06.png,nie,089_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2007.0,"# Mica . Maryland . Phonograph Research Service Review ,",0.0059858999447897,1.4615208000177518,1428.5234375,1428.5234375,0.0,687.00634765625,698.0,2480,214,0.84,1.25,0.18,0.0,0.16,0.0,False,False,50,56,8,10,42,10,34,7,1,15,8,2,0,0,1.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,089_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2007.0\089_p01_A_l07.png,nie,089_p01,A,7,polish_forms_manifest,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2007.0,"# Like panel pressed over Delta sveils , with a nightmare ,",0.0064898000564426,2.0182635000091977,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,214,0.7,1.3333333333333333,0.3833333333333333,0.0,0.3,0.0,False,False,60,59,9,12,42,12,33,4,5,22,9,3,0,0,1.3333333333333333,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l01.png,nie,090_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"# Litways , Ojacagrace medical Ty jeptes ; jahn zebramide . 1/0002,",0.0055693000322207,2.0182635000091977,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,215,0.8636363636363636,1.5714285714285714,0.1363636363636363,0.1428571428571428,0.1363636363636363,0.0,False,False,44,67,7,12,38,11,15,23,0,29,6,5,0,1,1.5714285714285714,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l02.png,nie,090_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,""" Mercury budd , chined milk toed ; i sosic-floop ... ...",0.0058439000276848,1.6209405999979936,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,215,0.902439024390244,1.375,0.0975609756097561,0.125,0.097560975609756,0.0,False,False,41,57,8,12,37,11,21,16,0,20,7,4,0,1,1.375,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l03.png,nie,090_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,""" Rollboard in the Todd series into arian stranger in 1951 1955",0.0050905999960377,1.6209405999979936,1428.53125,1428.53125,0.0,687.00634765625,698.0,2480,214,1.3783783783783785,1.5,-0.3783783783783784,0.0,0.0,0.0,False,False,37,63,8,12,51,12,25,26,0,12,8,4,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l04.png,nie,090_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"# "" Byorama , a movie nine-bymoon ? . "" It just pyramie ! "" ...",0.0054565999889746,1.8536346500040963,1428.53125,1428.54296875,0.01171875,687.00634765625,698.0,2480,214,0.75,1.875,0.25,0.125,0.25,0.0,False,False,44,63,8,16,33,15,14,19,0,30,7,8,0,1,1.875,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l05.png,nie,090_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,# Stany began a sixty-night uterine gathering administrator .,0.0058489000657573,1.8536346500040963,1428.53125,1428.54296875,0.01171875,687.00634765625,698.0,2480,215,0.7307692307692307,1.125,0.3076923076923077,0.0,0.2692307692307693,0.0,False,False,52,61,8,9,38,9,25,11,2,25,8,1,0,0,1.125,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l06.png,nie,090_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,""" Steve . Na.steady . Blow up more in a pleach-miece ! ...",0.0055269999429583,1.7695725999656131,1428.53515625,1428.53515625,0.0,687.00634765625,698.0,2480,214,0.7,1.625,0.34,0.0,0.3,0.0,False,False,50,58,8,13,35,13,23,10,2,25,8,5,0,0,1.625,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l07.png,nie,090_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"# Zolis gaudi , pressed their kurta suitken in nilostompen lesie .",0.0057066000299528,1.7695725999656131,1428.53515625,1428.53515625,0.0,687.00634765625,698.0,2480,214,0.7,1.3333333333333333,0.3666666666666666,0.0,0.3,0.0,False,False,60,66,9,12,42,12,28,10,4,28,9,3,0,0,1.3333333333333333,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,090_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\090_p01_A_l08.png,nie,090_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,OUAGA. SYSTEM WYMEGA ALTUALIZAC J.S.,0.0055141999619081,1.4590349500067532,1428.55078125,1428.55078125,0.0,687.00634765625,698.0,2480,215,0.2352941176470588,1.0,0.7941176470588235,0.25,0.7647058823529411,0.0,False,False,34,36,4,5,8,4,4,3,1,29,3,1,0,1,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l01.png,nie,100_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,unknown,2009.0,Robert prejudicial questions . The methods is a school ...,0.0052104999776929,1.4590349500067532,1428.55078125,1428.55078125,0.0,687.00634765625,698.0,2480,215,0.717391304347826,1.25,0.3043478260869565,0.0,0.2826086956521739,0.0,False,False,46,58,8,10,33,10,19,13,1,26,8,2,0,0,1.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l02.png,nie,100_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,unknown,2009.0,""" Die A. Roll in ( status : Ohio jotemps . W.F.C. - -",0.0049841000000014,1.854360249999445,1428.546875,1428.55078125,0.00390625,687.00634765625,698.0,2480,215,1.0,3.5,0.0,0.0,0.0,0.0,False,False,34,53,4,14,34,14,15,19,0,19,4,10,0,0,3.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l03.png,nie,100_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,unknown,2009.0,German magical star-guy in a film case . He later's,0.0049682999961078,1.854360249999445,1428.546875,1428.55078125,0.00390625,687.00634765625,698.0,2480,214,0.7209302325581395,1.4285714285714286,0.3023255813953488,0.0,0.2790697674418605,0.0,False,False,43,51,7,10,31,10,21,9,1,21,7,3,0,0,1.4285714285714286,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l04.png,nie,100_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,unknown,2009.0,"a b. Holdman , discipline quite report-v.t.t.t. ,",0.0053428000537678,1.537808749999385,1428.55078125,1428.55859375,0.0078125,687.00634765625,698.0,2480,214,0.7560975609756098,1.6,0.2926829268292683,0.0,0.2439024390243902,0.0,False,False,41,49,5,8,31,8,19,10,2,20,5,3,0,0,1.6,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l05.png,nie,100_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,unknown,2009.0,"a b. U.SD campaign , inquiry nine-synaptic regular 1881 1982",0.00517470005434,1.537808749999385,1428.55078125,1428.55859375,0.0078125,687.00634765625,698.0,2480,215,1.0425531914893618,1.4285714285714286,0.0,0.0,0.0,0.0,False,False,47,60,7,10,49,10,32,15,2,13,7,3,0,0,1.4285714285714286,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l06.png,nie,100_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,unknown,2009.0,"# U.biblioteca , medicine , strong keeping a 1906 volume , 18.",0.0050619998946785,1.621291649993509,1428.55859375,1428.5703125,0.01171875,687.00634765625,698.0,2480,214,0.7,1.5,0.32,0.0,0.3,0.0,False,False,50,62,8,12,35,12,21,13,1,28,8,4,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,100_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\unknown\year_2009.0\100_p01_C_l08.png,nie,100_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,nie,nie,unknown,2009.0,"ANANRA_UNKARIA-SKUTECHOS "" STYO.0000200",0.0048459999961778,1.621291649993509,1428.55859375,1428.5703125,0.01171875,687.00634765625,698.0,2480,215,0.7878787878787878,1.0,0.2727272727272727,0.0,0.2121212121212121,0.0,False,False,33,39,4,3,26,4,16,8,2,15,3,0,1,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l01.png,nie,111_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,"# Boat-paejellaTidustums 12-metriars , in S.skund ...",0.0057672000257298,1.859559600008652,1428.578125,1428.578125,0.0,687.00634765625,698.0,2480,215,0.6086956521739131,1.0,0.4347826086956521,0.0,0.3913043478260869,0.0,False,False,46,53,8,7,28,8,17,9,2,27,7,0,1,0,1.0,trocr-base
