model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,LPD_072_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gna pka ke mała ra ika poda łwałta łegna Tocałk ct,0.08339709998108447,1251.73828125,1252.69921875,0.9609375,1227,62,0.5769230769230769,1.375,0.5,0.0,0.42307692307692313,0.0,False,False,52,50,8,11,30,11,24,2,4,24,8,3,0,0,1.375
kraken_standard_local_10ep_malaysian_auto_invert,LPD_072_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau,Ża oiaeci oke oyał gaga Roda lo cikat gga keświał na tejam,0.07499939994886518,1252.69921875,1252.69921875,0.0,1232,82,0.4915254237288136,1.1,0.576271186440678,0.1,0.5084745762711864,0.0,False,False,59,58,10,12,29,11,22,3,4,33,9,2,0,1,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_072_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,Sam plolziu.,0.036854099947959185,1252.69921875,1252.6953125,-0.00390625,211,80,0.7,1.0,0.3,0.0,0.30000000000000004,0.0,False,False,10,12,2,2,7,2,5,2,0,5,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_073_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Tca Na baa ilodci okoł omała,0.05179259995929897,1252.6953125,1252.96875,0.2734375,725,92,0.6451612903225806,1.0,0.4838709677419355,0.0,0.3548387096774194,0.0,False,False,31,28,6,6,20,6,15,1,4,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_074_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar itu milik,Tm jl bocata elam Oagko Ggkao jec wili tę,0.0736756999976933,1253.83984375,1253.86328125,0.0234375,1897,120,0.6226415094339622,1.0,0.6415094339622641,0.0,0.37735849056603776,0.0,False,False,53,41,9,9,33,9,17,2,14,22,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_074_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Iaga.,0.03937339992262423,1253.87109375,1253.88671875,0.015625,312,121,0.4,1.0,0.6,0.0,0.6,0.0,False,False,5,5,1,1,2,1,2,0,0,3,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_075_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waku lapang.,Gra gka te małła zrika ta wakl TOgarią.,0.10948819993063807,1254.03515625,1254.5,0.46484375,1902,127,0.5581395348837209,1.1428571428571428,0.5813953488372093,0.0,0.4418604651162791,0.0,False,False,43,39,7,8,24,8,16,2,6,21,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_auto_invert,LPD_075_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya.,Gasta Na plai oety zjałh jzeg.,0.06309240008704364,1254.67578125,1254.83203125,0.15625,1343,123,0.6470588235294118,1.0,0.5,0.0,0.3529411764705882,0.0,False,False,34,30,6,6,22,6,16,1,5,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_075_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan putih.,Goa wasila aga łwwałna tija Tan poliku.,0.0696376000996679,1255.72265625,1255.734375,0.01171875,1823,137,0.4186046511627907,1.0,0.6976744186046512,0.0,0.5813953488372092,0.0,False,False,43,39,7,7,18,7,12,1,5,26,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_076_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gag ito Gał ditwaci słet emiat.,0.049521700013428926,1255.7421875,1255.7421875,0.0,671,95,0.5161290322580645,1.0,0.5483870967741935,0.0,0.4838709677419355,0.0,False,False,31,31,6,6,16,6,12,2,2,17,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_077_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bzą o gecaha di dalenm gangka Eanza barw je mielil,0.07658059988170862,1255.7421875,1255.75,0.0078125,1907,115,0.4482758620689655,0.9,0.7241379310344828,0.1,0.5517241379310345,0.09999999999999998,False,False,58,50,10,10,26,9,14,2,10,34,9,0,0,1,0.9
kraken_standard_local_10ep_malaysian_auto_invert,LPD_077_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,18re.,0.03270149999298155,1255.75,1255.7890625,0.0390625,197,101,0.8,1.0,0.2,0.0,0.19999999999999996,0.0,False,False,5,5,1,1,4,1,4,0,0,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_078_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gana boa zecmii a rrga prta waku 1apany Bcaka pt,0.07790509983897209,1255.7890625,1255.7890625,0.0,1787,103,0.48214285714285715,1.1111111111111112,0.6785714285714286,0.0,0.5178571428571428,0.0,False,False,56,48,9,10,27,10,17,1,9,30,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_078_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Aibcć oc oh gana goda Gocka gaga Tyana miegaw da pozil.,0.0833841001149267,1255.7890625,1255.7890625,0.0,1908,96,0.5151515151515151,1.0,0.6666666666666666,0.0,0.48484848484848486,0.0,False,False,66,55,11,11,34,11,21,1,12,33,11,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_079_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,B sta gara tali słet emata.,0.05046390020288527,1255.7890625,1255.796875,0.0078125,728,92,0.5161290322580645,1.0,0.6451612903225806,0.0,0.4838709677419355,0.0,False,False,31,27,6,6,16,6,10,1,5,16,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_080_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Bcaąity Pecaa ; dalen og Eana rg,0.06912339990958571,1255.796875,1255.80078125,0.00390625,1908,123,0.5833333333333334,1.0,0.75,0.0,0.41666666666666663,0.0,False,False,48,32,8,7,28,8,12,0,16,20,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_080_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,ITy pilik zl.,0.044587599812075496,1255.80078125,1255.8046875,0.00390625,657,112,0.5333333333333333,1.0,0.6,0.0,0.4666666666666667,0.0,False,False,15,13,3,3,8,3,6,0,2,7,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_081_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaa Gkea pzezia paika pu wkła lesprną.,0.07046659989282489,1255.8046875,1255.84375,0.0390625,1907,141,0.5454545454545454,1.0,0.6363636363636364,0.0,0.4545454545454546,0.0,False,False,44,38,7,7,24,7,14,2,8,22,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_081_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Bał a ibałi okot gwał aca Tądy taku,0.07403989997692406,1255.87109375,1256.453125,0.58203125,1891,111,0.5957446808510638,1.0,0.6595744680851063,0.0,0.4042553191489362,0.0,False,False,47,35,8,8,28,8,16,0,12,19,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_081_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Gana Tel na tiicy sas gmliłu.,0.05940210004337132,1256.453125,1256.453125,0.0,1306,117,0.6,1.2,0.4666666666666667,0.0,0.4,0.0,False,False,30,29,5,6,18,6,15,1,2,13,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_082_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,B pła zaca itąai kał osojłu.,0.05713909980840981,1256.453125,1256.4453125,-0.0078125,728,82,0.7419354838709677,1.0,0.3870967741935484,0.0,0.25806451612903225,0.0,False,False,31,28,6,6,23,6,18,1,4,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_083_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Biiy iaa pocała i atono zajgka aotia boa iu,0.0742481998167932,1256.53515625,1256.6015625,0.06640625,1912,122,0.5769230769230769,1.0,0.6153846153846154,0.0,0.42307692307692313,0.0,False,False,52,43,9,9,30,9,19,1,10,23,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_083_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,Uadlata Tcazszoa.,0.03821570007130504,1256.6015625,1256.59765625,-0.00390625,441,108,1.0909090909090908,1.0,-0.09090909090909091,0.0,0.0,0.0,False,False,11,17,2,2,12,2,6,6,0,5,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_084_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaga cla tecmai Gac det puła wiakii lygom g.,0.0749563998542726,1256.59765625,1256.60546875,0.0078125,1795,132,0.5454545454545454,1.2857142857142858,0.5,0.0,0.4545454545454546,0.0,False,False,44,44,7,9,24,9,20,2,2,22,7,2,0,0,1.2857142857142858
kraken_standard_local_10ep_malaysian_auto_invert,LPD_084_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Geci cał j di boci włoł ojat gaga łiaża pękat garo,0.08963810000568628,1257.43359375,1257.4375,0.00390625,1891,123,0.6538461538461539,1.2222222222222223,0.4230769230769231,0.0,0.34615384615384615,0.0,False,False,52,50,9,11,34,11,28,2,4,20,9,2,0,0,1.2222222222222223
kraken_standard_local_10ep_malaysian_auto_invert,LPD_084_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Grjaggna łjaa dana pcodziła.,0.06249539996497333,1257.4375,1257.43359375,-0.00390625,1170,105,0.6,1.0,0.48,0.0,0.4,0.0,False,False,25,28,4,4,15,4,8,5,2,15,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_085_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Baja stao jaża witaci okat zat.,0.05201909993775189,1257.43359375,1257.43359375,0.0,653,102,0.5483870967741935,1.0,0.4838709677419355,0.0,0.4516129032258065,0.0,False,False,31,31,6,6,17,6,15,1,1,15,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_086_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bcaty i ecało d solm zzjecz Eonsec lana ska mapsku,0.07601290009915829,1257.43359375,1258.05078125,0.6171875,1907,158,0.6724137931034483,1.0,0.4827586206896552,0.0,0.3275862068965517,0.0,False,False,58,50,10,10,39,10,29,1,9,20,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_086_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,,0.029442300088703632,1258.05078125,1258.05078125,0.0,227,98,1.0,1.0,1.0,0.0,0.0,0.0,False,False,5,0,1,0,5,1,0,0,5,0,0,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_087_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Oya gotea Ty maa kyyceał watłaała łwana a t dy leci,0.08279420016333461,1258.05078125,1258.05078125,0.0,1910,112,0.6507936507936508,1.1,0.5714285714285714,0.0,0.3492063492063492,0.0,False,False,63,51,10,11,41,11,25,2,14,24,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_087_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Boł wła zgo łoa łaał wada Tymanna kęaa ta poedzała.,0.08054689993150532,1258.05078125,1258.046875,-0.00390625,1861,112,0.6610169491525424,1.0,0.5423728813559322,0.0,0.3389830508474576,0.0,False,False,59,51,10,10,39,10,23,4,12,24,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_088_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bła tn ditłi gtcł csł.,0.06781819998286664,1258.046875,1258.06640625,0.01953125,1053,102,0.6774193548387096,1.0,0.6451612903225806,0.0,0.32258064516129037,0.0,False,False,31,22,6,5,21,6,10,1,10,11,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_089_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,Tzgra j Trpcła i dyta Oł,0.07006420008838177,1258.296875,1258.31640625,0.01953125,1897,137,0.7428571428571429,1.0,0.6,0.0,0.2571428571428571,0.0,False,False,35,24,6,6,26,6,13,1,12,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_089_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,Ełł kry jk wyiliła śygc,0.06077250000089407,1258.31640625,1258.3125,-0.00390625,1677,137,0.7857142857142857,1.0,0.42857142857142855,0.0,0.2142857142857143,0.0,False,False,28,23,5,5,22,5,15,1,6,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_090_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada,O gst łyg gż byci dlz,0.0631695999763906,1258.3125,1258.3125,0.0,1257,92,0.8,1.2,0.5,0.0,0.19999999999999996,0.0,False,False,30,21,5,6,24,6,15,0,9,6,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_090_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,waktu lapang. Basikal itu dibeli oleh,ał Tyn ła plcełł jty wlitywł pytgłt,0.0723131000995636,1258.3125,1258.328125,0.015625,1208,76,0.8648648648648649,1.1666666666666667,0.2702702702702703,0.0,0.1351351351351351,0.0,False,False,37,35,6,7,32,7,24,3,5,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_090_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,ayah saya. Roda basikal saya,Pęt gża da wcit zgc,0.06726299994625151,1258.328125,1258.33203125,0.00390625,1110,93,0.7142857142857143,1.0,0.6071428571428571,0.0,0.2857142857142857,0.0,False,False,28,19,5,5,20,5,11,0,9,8,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_090_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Bła śyjca plar predił,0.05729730008170009,1258.33203125,1258.328125,-0.00390625,993,92,0.76,1.0,0.48,0.0,0.24,0.0,False,False,25,21,4,4,19,4,11,2,6,8,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_091_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ba a Grc plali głak zzosł.,0.054604899836704135,1258.328125,1258.3359375,0.0078125,760,89,0.6774193548387096,1.0,0.5161290322580645,0.0,0.32258064516129037,0.0,False,False,31,26,6,6,21,6,14,1,6,11,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_092_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Gtą Bccą katan Oc śraa ke,0.0769730000756681,1258.3359375,1258.3359375,0.0,1252,100,0.7916666666666666,1.0,0.6875,0.0,0.20833333333333337,0.0,False,False,48,25,8,6,38,8,15,0,23,10,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_092_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,S palia trzeo,0.04770149989053607,1258.3359375,1258.33984375,0.00390625,341,82,0.7333333333333333,1.0,0.4,0.0,0.2666666666666667,0.0,False,False,15,13,3,3,11,3,9,0,2,4,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_093_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gac ata ływaś Tyełat pota jakł jaz asekal,0.07483370020054281,1258.72265625,1258.91015625,0.1875,1252,82,0.5961538461538461,1.0,0.6153846153846154,0.0,0.40384615384615385,0.0,False,False,52,41,8,8,31,8,20,0,11,21,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_093_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Sę Oibgoci łoh jał dja Pata kiąka zzego,0.06541560008190572,1258.91796875,1258.91796875,0.0,1163,98,0.6818181818181818,1.0,0.4772727272727273,0.0,0.31818181818181823,0.0,False,False,44,39,8,8,30,8,21,2,7,16,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_093_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Tyniała yia sam pdo,0.05577190010808408,1258.91796875,1258.91796875,0.0,736,85,0.64,1.0,0.6,0.0,0.36,0.0,False,False,25,19,4,4,16,4,10,0,6,9,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_094_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gogita ac Libc slel znal.,0.05142079992219806,1258.9296875,1258.92578125,-0.00390625,981,105,0.5806451612903226,1.0,0.6129032258064516,0.0,0.4193548387096774,0.0,False,False,31,25,6,5,18,6,12,0,6,13,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_095_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,aa ia becaa taloca :sa dlar SOmgka,0.06706110015511513,1258.92578125,1258.92578125,0.0,1162,80,0.5813953488372093,1.0,0.627906976744186,0.0,0.41860465116279066,0.0,False,False,43,34,7,7,25,7,16,0,9,18,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_095_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,T Ta piła yjo,0.0471669000107795,1258.92578125,1259.02734375,0.1015625,587,72,0.8,1.0,0.55,0.0,0.19999999999999996,0.0,False,False,20,13,4,4,16,4,9,0,7,4,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_096_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,GOa pula ceroi Gaśikał puka walłu,0.06794189987704158,1259.4296875,1259.453125,0.0234375,1222,87,0.4444444444444444,1.0,0.6388888888888888,0.0,0.5555555555555556,0.0,False,False,36,33,6,6,16,6,13,0,3,20,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_096_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Opay boiks itę diąc: oTo yołh rga.,0.06408580020070076,1259.5,1259.5078125,0.0078125,1220,97,0.5714285714285714,1.0,0.6190476190476191,0.0,0.4285714285714286,0.0,False,False,42,34,7,7,24,7,16,0,8,18,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_096_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan putih,Roła tś Cj gaja 1erera kisa Ira8,0.06506559997797012,1259.5078125,1259.50390625,-0.00390625,1252,92,0.6190476190476191,1.0,0.6190476190476191,0.0,0.38095238095238093,0.0,False,False,42,32,7,7,26,7,16,0,10,16,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_097_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bił bac iał ptat Opyestu.,0.05530290002934635,1259.72265625,1259.72265625,0.0,1017,106,0.7419354838709677,1.0,0.45161290322580644,0.0,0.25806451612903225,0.0,False,False,31,25,6,5,23,6,17,0,6,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_098_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Pnio Ty Bcaddi śstan yca T mka,0.06105479993857443,1260.0234375,1260.0234375,0.0,1335,112,0.6976744186046512,1.0,0.6046511627906976,0.0,0.3023255813953488,0.0,False,False,43,30,7,7,30,7,17,0,13,13,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_098_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,G a pikii +1z.,0.04379439982585609,1260.0234375,1260.015625,-0.0078125,710,98,0.7,1.0,0.6,0.0,0.30000000000000004,0.0,False,False,20,14,4,4,14,4,8,0,6,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_099_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada,G gciłe w bomoi tyści 2d,0.058389100013300776,1260.2734375,1260.2734375,0.0,1188,100,0.7666666666666667,1.2,0.43333333333333335,0.0,0.23333333333333328,0.0,False,False,30,24,5,6,23,6,17,0,6,7,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_099_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,waktu lapang. Basikal itu dibeli oleh,Gkt rpo tcca iaudi bai ąlat,0.0684370999224484,1260.30078125,1260.30078125,0.0,1236,102,0.6216216216216216,1.0,0.6756756756756757,0.0,0.3783783783783784,0.0,False,False,37,27,6,6,23,6,11,1,11,15,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_099_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,ayah saya. Roda basikal saya berwarna,Oła zaj da bi k gga lie pcz,0.06498799985274673,1260.30078125,1260.30078125,0.0,1312,95,0.6756756756756757,1.3333333333333333,0.6216216216216216,0.0,0.32432432432432434,0.0,False,False,37,27,6,8,25,8,13,1,11,13,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,LPD_099_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,W jac tjć prsołi l.,0.04194419994018972,1260.30078125,1260.30078125,0.0,546,92,0.75,1.6666666666666667,0.25,0.0,0.25,0.0,False,False,16,19,3,5,12,5,9,3,0,7,3,2,0,0,1.6666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_100_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Brac Ta Gacc ywali okam zmot.,0.05720530007965863,1260.30078125,1261.19921875,0.8984375,1550,170,0.6129032258064516,1.0,0.4838709677419355,0.0,0.3870967741935484,0.0,False,False,31,29,6,6,19,6,15,1,3,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_101_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,G la byjaś łod Eoje Erjia bałc tu,0.0667866999283433,1261.19921875,1261.7109375,0.51171875,1916,145,0.7115384615384616,1.0,0.6538461538461539,0.0,0.28846153846153844,0.0,False,False,52,33,9,8,37,9,18,0,19,15,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_101_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,pelik daga.,0.03698129998520017,1261.73828125,1261.73046875,-0.0078125,357,115,0.36363636363636365,1.0,0.6363636363636364,0.0,0.6363636363636364,0.0,False,False,11,11,2,2,4,2,4,0,0,7,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_102_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Grz goa peśmina kosia puła atła łesen.,0.06546039995737374,1261.73046875,1262.3125,0.58203125,1852,167,0.5909090909090909,1.0,0.5681818181818182,0.0,0.40909090909090906,0.0,False,False,44,38,7,7,26,7,18,1,7,19,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_102_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Bs: ba ża biei srał wol śagła Bężta tjś ket jga,0.07348419982008636,1263.23828125,1263.23828125,0.0,1896,127,0.6923076923076923,1.2222222222222223,0.4230769230769231,0.0,0.3076923076923077,0.0,False,False,52,47,9,11,36,11,29,1,6,17,9,2,0,0,1.2222222222222223
kraken_standard_local_10ep_malaysian_auto_invert,LPD_102_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gecjeł gra mign daie pdzik.,0.0515926000662148,1263.23828125,1263.26171875,0.0234375,996,133,0.68,1.25,0.4,0.0,0.31999999999999995,0.0,False,False,25,27,4,5,17,5,11,4,2,12,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,LPD_103_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bja sła Gaa dibeli Oath zzoroł.,0.05901690013706684,1263.26171875,1263.2578125,-0.00390625,871,84,0.5483870967741935,0.8333333333333334,0.5161290322580645,0.16666666666666666,0.4516129032258065,0.16666666666666663,False,False,31,31,6,6,17,5,13,2,2,16,5,0,0,1,0.8333333333333334
