model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0779920001514256,1204.43359375,1204.43359375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.07927790004760027,1204.43359375,1204.43359375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,175_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.07159919990226626,1204.43359375,1204.43359375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l01,polish_forms_test,polish_forms,native,dysgrafia,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07170580001547933,1204.43359375,1204.43359375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l02,polish_forms_test,polish_forms,native,dysgrafia,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07120490004308522,1204.43359375,1204.43359375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l03,polish_forms_test,polish_forms,native,dysgrafia,Pchnąć w tę łódź jeża lub ośm skrzyń,Pchnąć w tę łódź jeża lub ośm skrzyń,0.07126809982582927,1204.43359375,1204.43359375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,36,36,8,8,0,0,0,0,0,36,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l04,polish_forms_test,polish_forms,native,dysgrafia,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07461000001057982,1204.43359375,1204.43359375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l05,polish_forms_test,polish_forms,native,dysgrafia,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.07711989991366863,1204.43359375,1204.4375,0.00390625,2480,215,0.0196078431372549,0.125,0.9803921568627451,0.875,0.9803921568627451,0.875,False,False,51,52,8,8,1,1,0,1,0,51,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l06,polish_forms_test,polish_forms,native,dysgrafia,Miecz. Na plecach. Dlaczego masz na plecach miecz,Miecz. Na plecach. Dlaczegocmasz na plecach miecz,0.09585749986581504,1204.4375,1204.4375,0.0,2480,214,0.02040816326530612,0.25,0.9795918367346939,0.75,0.9795918367346939,0.75,False,False,49,49,8,7,1,2,1,0,0,48,1,0,1,6,0.25
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l07,polish_forms_test,polish_forms,native,dysgrafia,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.07989759999327362,1204.4375,1204.4375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,183_p01_A_l08,polish_forms_test,polish_forms,native,dysgrafia,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGAA IKTUALIZACJI,0.06589920003898442,1204.4375,1204.4375,0.0,2480,215,0.08823529411764706,0.5,0.9411764705882353,0.5,0.9117647058823529,0.5,False,False,34,34,4,4,3,2,1,1,1,32,2,0,0,2,0.5
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty woda zkołomała się,0.07858250010758638,1204.4375,1204.4375,0.0,2480,215,0.05172413793103448,0.1,0.9827586206896551,0.9,0.9482758620689655,0.9,False,False,58,56,10,10,3,1,1,0,2,55,1,0,0,9,0.1
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół miliona — to cały milio,0.0782310999929905,1204.4375,1204.4375,0.0,2480,215,0.017857142857142856,0.08333333333333333,1.0,0.9166666666666666,0.9821428571428571,0.9166666666666666,False,False,56,55,12,12,1,1,0,0,1,55,1,0,0,11,0.08333333333333333
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra wkości” — powiedziałkiedyś Einstein,0.07401470001786947,1204.4375,1204.44140625,0.00390625,2480,214,0.04,0.4444444444444444,1.0,0.5555555555555556,0.96,0.5555555555555556,False,False,50,48,9,7,2,4,0,0,2,48,2,0,2,5,0.4444444444444444
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt user_01@pocza.pl (tel: +48 123 456 789),0.07435709983110428,1204.44140625,1204.44140625,0.0,2480,214,0.04081632653061224,0.2857142857142857,1.0,0.7142857142857143,0.9591836734693877,0.7142857142857143,False,False,49,47,7,7,2,2,0,0,2,47,2,0,0,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,Spotkane ro rozpoczeło się o 18:45 w sali nr 3.,0.07603600015863776,1204.44140625,1204.44140625,0.0,2480,215,0.08888888888888889,0.2222222222222222,0.9111111111111111,0.8888888888888888,0.9111111111111111,0.7777777777777778,False,False,45,47,9,10,4,2,2,2,0,43,1,1,0,8,0.2222222222222222
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczął się o godzinie 14:35,0.08237199997529387,1204.44921875,1204.44921875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,42,42,6,6,0,0,0,0,0,42,0,0,0,6,0.0
kraken_dysgraphia_oversampled_local_10ep,193_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s","Gredna prędkość wyniosła 3,5 s",0.07449500006623566,1204.44921875,1204.44921875,0.0,2480,214,0.12121212121212122,0.4,0.9696969696969697,0.6,0.8787878787878788,0.6,False,False,33,30,5,5,4,2,1,0,3,29,2,0,0,3,0.4
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekunide.,0.08004139992408454,1204.44921875,1204.44921875,0.0,2480,215,0.043478260869565216,0.125,0.9565217391304348,0.875,0.9565217391304348,0.875,False,False,46,48,8,8,2,1,0,2,0,46,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l02,polish_forms_test,polish_forms,native,nie,"ID: A-204; status=Ok; temp=23,5°C",ID: A-204; status=OK; temp=23.5°C,0.07359570008702576,1204.44921875,1204.44921875,0.0,2480,215,0.06060606060606061,0.5,0.9393939393939394,0.5,0.9393939393939394,0.5,False,False,33,33,4,4,2,2,2,0,0,31,2,0,0,2,0.5
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.08878630003891885,1204.44921875,1204.44921875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07528600003570318,1204.44921875,1204.44921875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.09414749988354743,1204.44921875,1204.44921875,0.0,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,47,7,7,1,1,0,1,0,46,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07778090005740523,1204.44921875,1204.453125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.08124940004199743,1204.453125,1204.453125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,206_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.07079840009100735,1204.453125,1204.453125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07856299984268844,1204.453125,1204.4609375,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OKitemp=23.5°C,0.07198109989985824,1204.4609375,1204.4609375,0.0,2480,215,0.06060606060606061,0.5,0.9696969696969697,0.5,0.9393939393939394,0.5,False,False,33,32,4,3,2,2,1,0,1,31,1,0,1,2,0.5
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliou save_01.dat.,0.08319199993275106,1204.4609375,1204.4609375,0.0,2480,214,0.023255813953488372,0.14285714285714285,0.9767441860465116,0.8571428571428571,0.9767441860465116,0.8571428571428572,False,False,43,43,7,7,1,1,1,0,0,42,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folieze znajdziesz plik raport_v2.txt.,0.0769254001788795,1204.4609375,1204.46875,0.0078125,2480,214,0.04878048780487805,0.2,0.975609756097561,0.8,0.9512195121951219,0.8,False,False,41,40,5,5,2,1,1,0,1,39,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książke z 1908 roku,W bibliotece znalezino starą książkę z 1908 roku,0.07500519999302924,1204.46875,1204.47265625,0.00390625,2480,214,0.04081632653061224,0.25,0.9795918367346939,0.75,0.9591836734693877,0.75,False,False,49,48,8,8,2,2,1,0,1,47,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,208_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.0819126998540014,1204.47265625,1204.47265625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l01,polish_forms_test,polish_forms,native,dysgrafia,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty wieda wkotłowała ię,0.0774395999033004,1204.47265625,1204.4765625,0.00390625,2480,215,0.08620689655172414,0.3,0.9482758620689655,0.7,0.9137931034482758,0.7,False,False,58,57,10,10,5,3,2,1,2,54,3,0,0,7,0.3
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l02,polish_forms_test,polish_forms,native,dysgrafia,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół miliona — to cały milion,0.08278810000047088,1204.4765625,1204.484375,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,56,56,12,12,0,0,0,0,0,56,0,0,0,12,0.0
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l03,polish_forms_test,polish_forms,native,dysgrafia,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,0.07386909984052181,1204.484375,1204.484375,0.0,2480,214,0.02,0.1111111111111111,0.98,0.8888888888888888,0.98,0.8888888888888888,False,False,50,51,9,9,1,1,0,1,0,50,1,0,0,8,0.1111111111111111
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l04,polish_forms_test,polish_forms,native,dysgrafia,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt:t user_01@poczta.pl (tel: +48 128 456 789),0.07504070014692843,1204.484375,1204.484375,0.0,2480,214,0.04081632653061224,0.2857142857142857,0.9591836734693877,0.7142857142857143,0.9591836734693877,0.7142857142857143,False,False,49,50,7,7,2,2,1,1,0,48,2,0,0,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l05,polish_forms_test,polish_forms,native,dysgrafia,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,0.07146949996240437,1204.484375,1204.484375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l06,polish_forms_test,polish_forms,native,dysgrafia,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczał się o godzinie 14:35,0.07199419988319278,1204.484375,1204.484375,0.0,2480,214,0.023809523809523808,0.16666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,False,42,42,6,6,1,1,1,0,0,41,1,0,0,5,0.16666666666666666
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l07,polish_forms_test,polish_forms,native,dysgrafia,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.06638349988497794,1204.484375,1204.484375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,218_p01_B_l08,polish_forms_test,polish_forms,native,dysgrafia,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKSAT ERROR #404,0.06918790005147457,1204.484375,1204.484375,0.0,2480,215,0.02564102564102564,0.2,0.9743589743589743,0.8,0.9743589743589743,0.8,False,False,39,40,5,5,1,1,0,1,0,39,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotłowała się.,0.07813579984940588,1204.484375,1204.48828125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,10,10,0,0,0,0,0,59,0,0,0,10,0.0
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mie pół miliona i nie mieć pół miliona — to cały milion.,0.07706020004115999,1204.48828125,1204.48828125,0.0,2480,215,0.017543859649122806,0.08333333333333333,1.0,0.9166666666666666,0.9824561403508771,0.9166666666666666,False,False,57,56,12,12,1,1,0,0,1,56,1,0,0,11,0.08333333333333333
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,„Bóg nie ga w kości powiedział kiedyś Einstein.,0.09199029998853803,1204.48828125,1204.48828125,0.0,2480,214,0.0784313725490196,0.3333333333333333,1.0,0.6666666666666666,0.9215686274509804,0.6666666666666667,False,False,51,47,9,8,4,3,0,0,4,47,2,0,1,6,0.3333333333333333
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,Kontaktiuser_01@poczta.pl (tel: +48 123 456 789).,0.09045140002854168,1204.48828125,1204.48828125,0.0,2480,214,0.04,0.2857142857142857,0.98,0.7142857142857143,0.96,0.7142857142857143,False,False,50,49,7,6,2,2,1,0,1,48,1,0,1,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczeło się o 18:45 w salinr 3.,0.08520579989999533,1204.48828125,1204.48828125,0.0,2480,215,0.044444444444444446,0.3333333333333333,0.9777777777777777,0.6666666666666666,0.9555555555555556,0.6666666666666667,False,False,45,44,9,8,2,3,1,0,1,43,2,0,1,6,0.3333333333333333
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35.,Eksperyment rozpoczął się o godzinie 14:35.,0.07199089997448027,1204.48828125,1204.48828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,6,6,0,0,0,0,0,43,0,0,0,6,0.0
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s.","Średnia prędkość wyniosła 3,5 m/s.",0.06853589997626841,1204.48828125,1204.48828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,5,5,0,0,0,0,0,34,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,234_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKAT EROR #404,0.06764869997277856,1204.48828125,1204.48828125,0.0,2480,215,0.02564102564102564,0.2,1.0,0.8,0.9743589743589743,0.8,False,False,39,38,5,5,1,1,0,0,1,38,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l01,polish_forms_test,polish_forms,native,inne,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdroweee.",0.07530120015144348,1204.48828125,1204.48828125,0.0,2480,215,0.045454545454545456,0.14285714285714285,0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428572,False,False,44,45,7,7,2,1,1,1,0,43,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l02,polish_forms_test,polish_forms,native,inne,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07252729986794293,1204.48828125,1204.48828125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l03,polish_forms_test,polish_forms,native,inne,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub oośm skrzyń.,0.07007039990276098,1204.48828125,1204.48828125,0.0,2480,214,0.02702702702702703,0.125,0.972972972972973,0.875,0.972972972972973,0.875,False,False,37,38,8,8,1,1,0,1,0,37,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l05,polish_forms_test,polish_forms,native,inne,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w woey wybił właśnie godziłę dziewieiątą.,0.07576179993338883,1204.48828125,1204.48828125,0.0,2480,215,0.09615384615384616,0.375,0.9230769230769231,0.625,0.9038461538461539,0.625,False,False,52,53,8,8,5,3,2,2,1,49,3,0,0,5,0.375
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l06,polish_forms_test,polish_forms,native,inne,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07707580015994608,1204.48828125,1204.48828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l07,polish_forms_test,polish_forms,native,inne,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym les,Żół powol: przeszedł prez ktą seżżłę w oriele.,0.0748087998945266,1204.48828125,1204.48828125,0.0,2480,214,0.3508771929824561,0.7777777777777778,0.8596491228070176,0.2222222222222222,0.6491228070175439,0.2222222222222222,False,False,57,46,9,8,20,7,7,1,12,38,6,0,1,2,0.7777777777777778
kraken_dysgraphia_oversampled_local_10ep,242_p01_A_l08,polish_forms_test,polish_forms,native,inne,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.07141590001992881,1204.48828125,1204.48828125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l01,polish_forms_test,polish_forms,native,inne,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07642930001020432,1204.48828125,1204.4921875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l02,polish_forms_test,polish_forms,native,inne,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.06967630004510283,1204.4921875,1204.4921875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l03,polish_forms_test,polish_forms,native,inne,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07590489997528493,1204.4921875,1204.4921875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l04,polish_forms_test,polish_forms,native,inne,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_va2.txt.,0.08316349983215332,1204.4921875,1204.4921875,0.0,2480,214,0.024390243902439025,0.2,0.975609756097561,0.8,0.975609756097561,0.8,False,False,41,42,5,5,1,1,0,1,0,41,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l05,polish_forms_test,polish_forms,native,inne,O 21:30 rozpoczęto się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07745430013164878,1204.4921875,1204.49609375,0.00390625,2480,215,0.02127659574468085,0.14285714285714285,0.9787234042553191,0.8571428571428571,0.9787234042553191,0.8571428571428572,False,False,47,47,7,7,1,1,1,0,0,46,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l06,polish_forms_test,polish_forms,native,inne,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07451099995523691,1204.49609375,1204.49609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l07,polish_forms_test,polish_forms,native,inne,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.0787559999153018,1204.49609375,1204.49609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,245_p01_C_l08,polish_forms_test,polish_forms,native,inne,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,0.06517160008661449,1204.49609375,1204.49609375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l01,polish_forms_test,polish_forms,native,inne,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0697876000776887,1204.49609375,1204.49609375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l02,polish_forms_test,polish_forms,native,inne,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07160319993272424,1204.49609375,1204.49609375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l03,polish_forms_test,polish_forms,native,inne,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07211859989911318,1204.49609375,1204.49609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
