model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_069_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau,Rontieataa we kaa ay teatka rertew katkat kak kaata otataw kotokałtakłaa a d ao a,0.08199669979512691,1253.578125,1253.58203125,0.00390625,1218,82,1.0909090909090908,1.6666666666666667,-0.09090909090909091,0.0,0.0,0.0,False,False,55,81,9,15,60,15,34,26,0,21,9,6,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_069_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,Rolktecze zaozasała sia.,0.03979659988544881,1253.58203125,1253.57421875,-0.0078125,255,95,2.1,1.5,-1.1,0.0,0.0,0.0,False,False,10,24,2,3,21,3,7,14,0,3,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_070_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rca e aa keaAK satea atai.,0.06060369987972081,1253.57421875,1253.59765625,0.0234375,684,82,0.7419354838709677,1.0,0.45161290322580644,0.0,0.25806451612903225,0.0,False,False,31,26,6,6,23,6,16,1,6,9,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_071_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,W e da Otaa aAKateata a a at ąt K: Ci.,0.08340810006484389,1253.625,1254.4609375,0.8359375,1196,73,0.75,1.2222222222222223,0.5192307692307693,0.0,0.25,0.0,False,False,52,38,9,11,39,11,25,0,14,13,9,2,0,0,1.2222222222222223
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_071_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Baa K. stanttt,0.03923450014553964,1254.4609375,1254.48046875,0.01953125,256,77,1.0909090909090908,1.5,-0.09090909090909091,0.0,0.0,0.0,False,False,11,14,2,3,12,3,9,3,0,2,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_072_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Bagt akooca ołałoło okoe tąa ą aoaa kota e w wa d t w kagaonzae ake a y maa ata a.,0.09335490013472736,1254.48046875,1254.484375,0.00390625,1227,62,1.1730769230769231,2.625,-0.17307692307692307,0.0,0.0,0.0,False,False,52,82,8,21,61,21,31,30,0,21,8,13,0,0,2.625
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_072_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau,Ga Kz: Kkta Kta iO t Ktaa n a katę K ktaC,0.07748669991269708,1254.484375,1254.50390625,0.01953125,1232,82,0.7627118644067796,1.2,0.5423728813559322,0.0,0.23728813559322037,0.0,False,False,59,41,10,12,45,12,27,0,18,14,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_072_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,Roteśacao sar kia o ołoa.,0.04253670014441013,1254.50390625,1254.515625,0.01171875,211,80,2.1,2.5,-1.1,0.0,0.0,0.0,False,False,10,25,2,5,21,5,6,15,0,4,2,3,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_073_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,R ga a a y iłałaaa i aoła kała saa iedka twa a a,0.07643779995851219,1254.515625,1254.51171875,-0.00390625,725,92,1.2580645161290323,2.3333333333333335,-0.25806451612903225,0.0,0.0,0.0,False,False,31,48,6,14,39,14,22,17,0,9,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_074_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar itu milik,Oeteceałoz r kaza a katłołw kow zakotkota w eatz Ae gota otaka aa w kda keea siaotota.,0.09147089999169111,1255.37890625,1255.37890625,0.0,1897,120,1.3018867924528301,1.8888888888888888,-0.2830188679245283,0.0,0.0,0.0,False,False,53,86,9,17,69,17,34,34,1,18,9,8,0,0,1.8888888888888888
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_074_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Kganiteznłocu a a,0.03733949991874397,1255.375,1255.375,0.0,312,121,3.0,3.0,-2.0,0.0,0.0,0.0,False,False,5,17,1,3,15,3,3,12,0,2,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_075_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waku lapang.,Pnanta a WaA stą K O oaaa eKaac KAł AKUd tO t i.,0.08041980001144111,1255.4296875,1256.12890625,0.69921875,1902,127,0.8604651162790697,1.8571428571428572,0.16279069767441862,0.0,0.13953488372093026,0.0,False,False,43,48,7,13,37,13,30,6,1,12,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_075_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya.,Bania na ł iy e w waw łał a na daa wae na sła w aa ta areć,0.07501329993829131,1256.12890625,1256.21484375,0.0859375,1343,123,1.2647058823529411,3.0,-0.2647058823529412,0.0,0.0,0.0,False,False,34,58,6,18,43,18,19,24,0,15,6,12,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_075_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan putih.,Rotanłoatał wakał iea ktłałw kaa kaa kakła zea okata k kotaw karoke zat a.,0.07980300020426512,1256.2890625,1256.2890625,0.0,1823,137,1.2325581395348837,2.0,-0.23255813953488372,0.0,0.0,0.0,False,False,43,74,7,14,53,14,22,31,0,21,7,7,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_076_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rocta a Kz Kąs KOMk TOGKCdt a,0.052938499953597784,1256.2890625,1256.28515625,-0.00390625,671,95,0.9354838709677419,1.1666666666666667,0.22580645161290322,0.0,0.06451612903225812,0.0,False,False,31,29,6,7,29,7,21,3,5,5,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_077_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Roepiełaiata e kowa łkało sa ałoto w kło k odgikaka kzało t a k o o ato aata ag,0.08871399983763695,1256.28515625,1256.2890625,0.00390625,1907,115,1.0517241379310345,1.9,-0.05172413793103448,0.0,0.0,0.0,False,False,58,79,10,19,61,19,40,21,0,18,10,9,0,0,1.9
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_077_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Potna tezło ai.,0.03623249987140298,1256.2890625,1256.28515625,-0.00390625,197,101,2.4,3.0,-1.4,0.0,0.0,0.0,False,False,5,15,1,3,12,3,2,10,0,3,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_078_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Rostorei a o ta kez ato arz okakk ia sat ko kat ło aa a arty a ates 1 rokaa ot,0.08539419993758202,1256.8984375,1256.8984375,0.0,1787,103,0.9642857142857143,2.3333333333333335,0.05357142857142857,0.0,0.0357142857142857,0.0,False,False,56,78,9,21,54,21,30,23,1,25,9,12,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_078_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Robkiereda aodkąa aąa k k aa tałaad te a ao i ka K EAta,0.08719250001013279,1256.8984375,1257.44921875,0.55078125,1908,96,0.7121212121212122,1.2727272727272727,0.48484848484848486,0.0,0.28787878787878785,0.0,False,False,66,55,11,14,47,14,32,2,13,21,11,3,0,0,1.2727272727272727
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_079_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rastegtoaca eca ło ł d oa ła ło włd sieda ekokała a,0.06590069993399084,1257.44921875,1257.53125,0.08203125,728,92,1.2580645161290323,2.0,-0.25806451612903225,0.0,0.0,0.0,False,False,31,51,6,12,39,12,19,20,0,12,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_080_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Rootceo ao ca m zzkała ła oa a towak kaawoakata tkaa e za iaaa tzyota .,0.09572939993813634,1257.53125,1257.53125,0.0,1908,123,1.125,2.0,-0.125,0.0,0.0,0.0,False,False,48,71,8,16,54,16,31,23,0,17,8,8,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_080_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,Ra aałałia słoz dyot,0.047396899899467826,1257.53125,1257.53125,0.0,657,112,1.2,1.3333333333333333,-0.2,0.0,0.0,0.0,False,False,15,20,3,4,18,4,13,5,0,2,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_081_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Roteteoła wkłełoaa ketkłołałaa kotak wa kokołataa ktea kate tkataks a,0.08408929989673197,1257.53125,1257.52734375,-0.00390625,1907,141,1.1590909090909092,1.4285714285714286,-0.1590909090909091,0.0,0.0,0.0,False,False,44,69,7,10,51,10,26,25,0,18,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_081_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Patec e kd aaa kata akaaata akata a zA 2tA a,0.07797769992612302,1258.2421875,1258.2421875,0.0,1891,111,0.7872340425531915,1.375,0.3191489361702128,0.0,0.21276595744680848,0.0,False,False,47,44,8,11,37,11,30,2,5,12,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_081_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,Eoegłaa ar as ka a ła t atwaa eekeiow,0.06437020003795624,1258.2421875,1258.23828125,-0.00390625,1306,117,0.9,1.8,0.13333333333333333,0.0,0.09999999999999998,0.0,False,False,30,37,5,9,27,9,18,8,1,11,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_082_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,"Błwo,p azejac ł ałł aiła aa ła ie ałowaa dasia atot ła a a",0.0704371000174433,1258.23828125,1258.23828125,0.0,728,82,1.4838709677419355,2.3333333333333335,-0.4838709677419355,0.0,0.0,0.0,False,False,31,58,6,14,46,14,19,27,0,12,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_083_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Rzecaata kae kkzeak a aat ta dz.,0.08026920002885163,1258.328125,1258.32421875,-0.00390625,1912,122,0.75,1.0,0.6346153846153846,0.0,0.25,0.0,False,False,52,32,9,7,39,9,19,0,20,13,7,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_083_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,foktoaa oa kad taw a a,0.04119929997250438,1258.32421875,1258.32421875,0.0,441,108,1.6363636363636365,3.0,-0.6363636363636364,0.0,0.0,0.0,False,False,11,22,2,6,18,6,7,11,0,4,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_084_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Połdketkai zaocka oł otłoko okaki ta kotkłowa ała te keteśc kako katokała ła a,0.08336369995959103,1258.34375,1258.5703125,0.2265625,1795,132,1.3863636363636365,2.0,-0.38636363636363635,0.0,0.0,0.0,False,False,44,78,7,14,61,14,27,34,0,17,7,7,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_084_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Rodaoteazkakoło ła r óotokała a a kodka kto k adotkło ła tkatea kata aa ote k oa wkato toa a i.,0.10712509998120368,1258.5703125,1258.7890625,0.21875,1891,123,1.3846153846153846,2.3333333333333335,-0.36538461538461536,0.0,0.0,0.0,False,False,52,95,9,21,72,21,27,44,1,24,9,12,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_084_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Roikote atas kakada ał a watłoałała te az ta ta.,0.06725449999794364,1258.8203125,1258.8203125,0.0,1170,105,1.56,2.5,-0.52,0.0,0.0,0.0,False,False,25,48,4,10,39,10,14,24,1,10,4,6,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_085_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Błokoetao a wł ta akotłowa włał a ktowała ł ai.,0.0672993001062423,1258.8203125,1258.83203125,0.01171875,653,102,1.1612903225806452,1.6666666666666667,-0.16129032258064516,0.0,0.0,0.0,False,False,31,47,6,10,36,10,20,16,0,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_086_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Rt ł zac a tłoaa t ą za tasi zeastzaa wkś kał z a.,0.0812048998195678,1258.83203125,1258.94140625,0.109375,1907,158,0.7758620689655172,1.4,0.39655172413793105,0.0,0.22413793103448276,0.0,False,False,58,50,10,14,45,14,33,2,10,15,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_086_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Rcat zt jłało łał i i.,0.040571399964392185,1258.94140625,1258.94140625,0.0,227,98,3.8,6.0,-2.8,0.0,0.0,0.0,False,False,5,22,1,6,19,6,2,17,0,3,1,5,0,0,6.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_087_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Roozełoałao ota ykałaata a o a ta kze aa y kiea a okw a,0.08195509994402528,1258.94140625,1259.06640625,0.125,1910,112,0.7777777777777778,1.4,0.3968253968253968,0.0,0.2222222222222222,0.0,False,False,63,55,10,14,49,14,35,3,11,17,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_087_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Sotgowsłałagła azaw ecaa az oa g oaaa s łaegłocaaaa aakaa e goa zą taas,0.08590730000287294,1259.15234375,1259.21484375,0.0625,1861,112,0.847457627118644,1.4,0.1864406779661017,0.0,0.15254237288135597,0.0,False,False,59,71,10,14,50,14,34,14,2,23,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_088_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Egyaogaoa da a ja aa ae ełda iy ed zaa w eeśsia.,0.06417180015705526,1259.21484375,1259.22265625,0.0078125,1053,102,1.1935483870967742,2.0,-0.16129032258064516,0.0,0.0,0.0,False,False,31,48,6,12,37,12,18,18,1,12,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_089_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,Rowo łłei łołoda gy ł aał aa a daa ga aowy a a waała łaś zed ł a.,0.08478319994173944,1259.22265625,1259.22265625,0.0,1897,137,1.4857142857142858,3.0,-0.45714285714285713,0.0,0.0,0.0,False,False,35,65,6,18,52,18,20,31,1,14,6,12,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_089_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,Eolcdegłośnata ło da wye s łeaa aaa asknten t.,0.07077510003000498,1259.22265625,1259.22265625,0.0,1677,137,1.3214285714285714,1.8,-0.32142857142857145,0.0,0.0,0.0,False,False,28,46,5,9,37,9,19,18,0,9,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_090_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada,Eg o a ła e ay łł aiayzaaa d wka a oze iy oa e,0.0715417000465095,1259.22265625,1259.22265625,0.0,1257,92,1.2,3.0,-0.16666666666666666,0.0,0.0,0.0,False,False,30,46,5,15,36,15,18,17,1,11,5,10,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_090_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,waktu lapang. Basikal itu dibeli oleh,Stem a d aa eśa ag me ta da oa aaizad aeoaag o s sa.,0.08079689997248352,1259.22265625,1259.2265625,0.00390625,1208,76,1.1081081081081081,2.5,-0.10810810810810811,0.0,0.0,0.0,False,False,37,52,6,15,41,15,26,15,0,11,6,9,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_090_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,ayah saya. Roda basikal saya,ogło aa aa k ing y tea an diezad aaotośi a,0.0703791999258101,1259.2265625,1259.234375,0.0078125,1110,93,1.1071428571428572,2.2,-0.10714285714285714,0.0,0.0,0.0,False,False,28,42,5,11,31,11,17,14,0,11,5,6,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_090_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Bóodte gjośziała ostaaa yy ana a wałoa a ot aaloa ta,0.0653601000085473,1259.234375,1259.2421875,0.0078125,993,92,1.72,2.75,-0.72,0.0,0.0,0.0,False,False,25,52,4,11,43,11,16,27,0,9,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_091_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Sagoca pga a yt ni taa aałał .,0.07105879997834563,1259.2421875,1259.2421875,0.0,760,89,0.8064516129032258,1.3333333333333333,0.3225806451612903,0.0,0.19354838709677424,0.0,False,False,31,30,6,8,25,8,18,3,4,9,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_092_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Rateota ą ła ła łała za łoa eła z i zkastia ta kzło .,0.06961700017563999,1259.2421875,1259.23828125,-0.00390625,1252,100,0.8958333333333334,1.75,0.1875,0.0,0.10416666666666663,0.0,False,False,48,53,8,14,43,14,30,9,4,14,8,6,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_092_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,Gnai ddi dotainei.,0.04081929987296462,1259.23828125,1259.2578125,0.01953125,341,82,1.0,1.0,0.0,0.0,0.0,0.0,False,False,15,18,3,3,15,3,12,3,0,3,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_093_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rogteśow ła aw y aiłałatława a aw w oa ła taa a katy tae e ka ae ie.,0.08395500015467405,1259.625,1259.62109375,-0.00390625,1252,82,0.9807692307692307,2.25,0.057692307692307696,0.0,0.019230769230769273,0.0,False,False,52,68,8,18,51,18,31,18,2,19,8,10,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_093_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Rocta zakłos a adsała tat oałaa ae toa waw kosota a tak oa aota ła ta.,0.07437420007772744,1260.03125,1260.09375,0.0625,1163,98,1.1818181818181819,2.0,-0.18181818181818182,0.0,0.0,0.0,False,False,44,70,8,16,52,16,26,26,0,18,8,8,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_093_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Wwtao eocon oałało jła a akotała eśn ata a,0.0547653001267463,1260.09375,1260.08984375,-0.00390625,736,85,1.36,2.25,-0.32,0.0,0.0,0.0,False,False,25,42,4,9,34,9,15,18,1,9,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_094_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Sagaałao po z ały aad ł oieaiaaw ie alaiao ta a aa.,0.06623320002108812,1260.13671875,1260.13671875,0.0,981,105,1.2258064516129032,2.0,-0.22580645161290322,0.0,0.0,0.0,False,False,31,51,6,12,38,12,18,20,0,13,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_095_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Wksteatało a ę okka o oktołał oa a wa taa w keanła ia to .,0.0804992001503706,1260.13671875,1260.1328125,-0.00390625,1162,80,1.0465116279069768,2.142857142857143,-0.046511627906976744,0.0,0.0,0.0,False,False,43,58,7,15,45,15,30,15,0,13,7,8,0,0,2.142857142857143
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_095_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Rstegłoa ałdłai koz oła ta s.,0.0504725999198854,1260.1328125,1260.43359375,0.30078125,587,72,1.1,1.5,-0.1,0.0,0.0,0.0,False,False,20,29,4,6,22,6,13,9,0,7,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_096_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,Roote łości seł kó w twt wała w sa oaw e e h ka wato kaa a laa.,0.0773112999740988,1260.8359375,1260.84375,0.0078125,1222,87,1.3611111111111112,3.0,-0.3611111111111111,0.0,0.0,0.0,False,False,36,63,6,18,49,18,22,27,0,14,6,12,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_096_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Bate n Aaa eta k a tieci,0.0614563999697566,1261.00390625,1261.0703125,0.06640625,1220,97,0.7619047619047619,1.0,0.6904761904761905,0.0,0.23809523809523814,0.0,False,False,42,24,7,7,32,7,12,1,19,11,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_096_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan putih,Roboletece nłorz asi ów yłaa aaałaz ła oa kałoa ta oa a.,0.0699311001226306,1261.0703125,1261.0703125,0.0,1252,92,0.9761904761904762,1.7142857142857142,0.07142857142857142,0.0,0.023809523809523836,0.0,False,False,42,56,7,12,41,12,23,16,2,17,7,5,0,0,1.7142857142857142
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_097_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Boa a aoało w ay łay a r aaa a tyoaławkłała ezeas ł ai,0.06369829992763698,1261.0703125,1261.09375,0.0234375,1017,106,1.3870967741935485,2.3333333333333335,-0.3870967741935484,0.0,0.0,0.0,False,False,31,54,6,14,43,14,20,23,0,11,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_098_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Robboteionłało a ó rat ja s a oakte ada w toa ak ktaa taaoz a,0.07028519990853965,1261.09375,1261.11328125,0.01953125,1335,112,1.0930232558139534,2.142857142857143,-0.046511627906976744,0.0,0.0,0.0,False,False,43,61,7,15,47,15,25,20,2,16,7,8,0,0,2.142857142857143
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_098_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Bant az aau a man a t day dknz taz ta.,0.056006900034844875,1261.11328125,1261.12890625,0.015625,710,98,1.4,2.75,-0.4,0.0,0.0,0.0,False,False,20,38,4,11,28,11,10,18,0,10,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_099_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada,Robdotae ejeośłoacłea ec daat wwykooaiai.,0.0632126999553293,1261.21484375,1261.21484375,0.0,1188,100,1.1333333333333333,1.0,-0.1,0.0,0.0,0.0,False,False,30,41,5,5,34,5,21,12,1,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_099_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,waktu lapang. Basikal itu dibeli oleh,WtozAaaa K kękladma Ka KOMkę łi,0.0597352001350373,1261.2421875,1261.25,0.0078125,1236,102,0.8108108108108109,1.0,0.35135135135135137,0.0,0.18918918918918914,0.0,False,False,37,31,6,6,30,6,24,0,6,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_099_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,ayah saya. Roda basikal saya berwarna,Robateocaiaa a ro w ataa kda ktna koeta a o a .,0.08112809993326664,1261.25,1261.25,0.0,1312,95,0.8918918918918919,2.0,0.13513513513513514,0.0,0.10810810810810811,0.0,False,False,37,47,6,12,33,12,21,11,1,15,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_099_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Raegtokot makała a akoa.,0.046537999995052814,1261.25,1261.25,0.0,546,92,1.25,1.3333333333333333,-0.25,0.0,0.0,0.0,False,False,16,24,3,4,20,4,12,8,0,4,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_100_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Botac a w o aa oa wdketa łone s a,0.05950030009262264,1261.25,1261.7734375,0.5234375,1550,170,0.7741935483870968,1.6666666666666667,0.3548387096774194,0.0,0.22580645161290325,0.0,False,False,31,33,6,10,24,10,14,6,4,13,6,4,0,0,1.6666666666666667
