family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,133_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l05.png,nie,133_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzine dziewiąta.,ok,train,nie,nie,mezczyzna,2010.0,Stary zegar w wersy mylić ułożone godzine obecnie.,0.0108111000154167,7.31706839997787,941.63671875,943.09375,1.45703125,4203.6181640625,4288.0,2480,215,0.3653846153846153,0.5,0.6923076923076923,0.5,0.6346153846153846,0.5,False,False,52,50,8,8,19,4,15,1,3,34,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,133_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l06.png,nie,133_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,mezczyzna,2010.0,Mier. No plecch. Dlaczego more no plecch wie?,0.0098121999762952,7.125925800064579,943.0859375,941.6328125,-1.453125,4205.68994140625,4288.0,2480,214,0.24,0.875,0.86,0.125,0.76,0.125,False,False,50,45,8,8,12,7,7,0,5,38,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,133_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l07.png,nie,133_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez kęta ścieżkę w wilgotnym lesie.,ok,train,nie,nie,mezczyzna,2010.0,Żołtu paski przesłat przez keta. Twierże w unigotynym lecie.,0.0115486000431701,7.733714999980293,941.63671875,941.13671875,-0.5,4205.68994140625,4288.0,2480,214,0.3898305084745763,0.7777777777777778,0.6779661016949152,0.2222222222222222,0.6101694915254237,0.2222222222222222,False,False,59,60,9,9,23,7,14,5,4,41,7,0,0,2,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,133_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\133_p01_A_l08.png,nie,133_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,train,nie,nie,mezczyzna,2010.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.00551120005548,6.694279200048186,941.14453125,942.59375,1.44921875,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,134_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l04.png,nie,134_p01,B,4,polish_forms_manifest,kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,mezczyzna,2009.0,Kontakt: user_01@paxxu.pl (tel: +48 123 456 789).,0.0109859999502077,8.178844099980779,942.5859375,941.13671875,-1.44921875,4205.68994140625,4288.0,2480,214,0.12,0.2857142857142857,0.9,0.7142857142857143,0.88,0.7142857142857143,False,False,50,49,7,7,6,2,5,0,1,44,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,134_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l06.png,nie,134_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinle 14:35.,ok,train,nie,nie,mezczyzna,2009.0,"Experiment #20040441, 14:35.",0.0099837000016123,6.996710000094026,941.140625,941.140625,0.0,4205.68994140625,4288.0,2480,214,0.627906976744186,0.8333333333333334,0.7209302325581395,0.1666666666666666,0.3720930232558139,0.1666666666666666,False,False,43,28,6,3,27,5,12,0,15,16,2,0,3,1,0.8333333333333334,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,134_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\134_p01_B_l07.png,nie,134_p01,B,7,polish_forms_manifest,"Średnla prędkość wyniosła 3,5 m/s.",ok,train,nie,nie,mezczyzna,2009.0,"Średnia prędkość wymiłośa 3,5 m/s.",0.0101995000150054,6.846733500016853,941.140625,941.13671875,-0.00390625,4205.68994140625,4288.0,2480,214,0.1470588235294117,0.4,0.8823529411764706,0.6,0.8529411764705882,0.6,False,False,34,34,5,5,5,2,3,1,1,30,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l01.png,nie,135_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2010.0,"Litwo, Ojczyzno moja! Ty jestes jak zdrowie.",0.0121901999227702,7.26996429997962,941.14453125,942.59765625,1.453125,4203.6181640625,4288.0,2480,215,0.0227272727272727,0.1428571428571428,0.9772727272727272,0.8571428571428571,0.9772727272727272,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l02.png,nie,135_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,nie,nie,kobieta,2010.0,"Mężny będzie, chroni putk twój i szczeć flag.",0.0103618999710306,7.171276799985208,942.59765625,941.671875,-0.92578125,4203.6181640625,4288.0,2480,215,0.2439024390243902,0.5,0.7804878048780488,0.5,0.7560975609756098,0.5,False,False,41,45,8,8,10,4,4,5,1,36,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l03.png,nie,135_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2010.0,Pchnąć w tę rodz jeża lub ośm skrzyni.,0.0058594000292941,7.283207400003448,941.66796875,942.30078125,0.6328125,4205.68994140625,4288.0,2480,214,0.1351351351351351,0.25,0.8648648648648649,0.75,0.8648648648648649,0.75,False,False,37,38,8,8,5,2,4,1,0,33,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l04.png,nie,135_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2010.0,"„Byłam, a może nie byłam? Oto jest pytanie!”",0.0101158999605104,6.882157299900428,942.30078125,941.3671875,-0.93359375,4205.68994140625,4288.0,2480,214,0.0454545454545454,0.25,0.9545454545454546,0.75,0.9545454545454546,0.75,False,False,44,44,8,8,2,2,2,0,0,42,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l05.png,nie,135_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2010.0,Stary zegar w wieży wybił właśnie godzine dziewiąta.,0.0111405999632552,7.077471100026742,941.375,942.828125,1.453125,4203.6181640625,4288.0,2480,215,0.0384615384615384,0.25,0.9615384615384616,0.75,0.9615384615384616,0.75,False,False,52,52,8,8,2,2,2,0,0,50,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l06.png,nie,135_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2010.0,Hlecz. Na plecach. Dlaczego masz na plecach mięcz?,0.0104401999851688,7.38752840005327,942.8203125,941.375,-1.4453125,4205.68994140625,4288.0,2480,214,0.06,0.25,0.94,0.75,0.94,0.75,False,False,50,50,8,8,3,2,3,0,0,47,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l07.png,nie,135_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2010.0,Żółw powoli przeszedł przez krytą ścieżkę w wilgotnym lesie.,0.010687300004065,7.489178300020285,941.375,940.87890625,-0.49609375,4205.68994140625,4288.0,2480,214,0.0166666666666666,0.1111111111111111,0.9833333333333332,0.8888888888888888,0.9833333333333332,0.8888888888888888,False,False,60,60,9,9,1,1,1,0,0,59,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,135_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\135_p01_A_l08.png,nie,135_p01,A,8,polish_forms_manifest,Uwaga: System wymaga aktualizacji.,ok,train,nie,nie,kobieta,2010.0,Uwaga: System wymaga aktualizacji.,0.0104145999066531,6.413005499984138,940.89453125,942.921875,2.02734375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l01.png,nie,136_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2010.0,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0114240000257268,6.993789299973287,942.921875,940.66796875,-2.25390625,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l02.png,nie,136_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,nie,nie,kobieta,2010.0,"Mężny bądz, chron pułk twój i szesć flag.",0.0109418999636545,7.067757499986328,940.66796875,944.66796875,4.0,4203.6181640625,4288.0,2480,215,0.073170731707317,0.375,0.926829268292683,0.625,0.926829268292683,0.625,False,False,41,41,8,8,3,3,3,0,0,38,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l03.png,nie,136_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2010.0,Pchnąć w tę Łódź jeża lub ośm skrzyni.,0.0105539000360295,7.16461320000235,944.66015625,940.90234375,-3.7578125,4205.68994140625,4288.0,2480,214,0.081081081081081,0.25,0.918918918918919,0.75,0.9189189189189187,0.75,False,False,37,38,8,8,3,2,2,1,0,35,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l04.png,nie,136_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2010.0,"Byłam, a może nie byłam? Oto jest pytanie!",0.0106815999606624,6.813421200029552,940.90625,940.90625,0.0,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.375,0.9545454545454546,0.625,0.9090909090909092,0.625,False,False,44,42,8,8,4,3,2,0,2,40,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l05.png,nie,136_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2010.0,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.010918500018306,7.25945839995984,940.9140625,942.36328125,1.44921875,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l06.png,nie,136_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2010.0,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0069879000075161,7.525220500072464,942.359375,940.91015625,-1.44921875,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l07.png,nie,136_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2010.0,Żońw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.0076559000881388,7.714365700026974,941.08203125,941.08203125,0.0,4205.68994140625,4288.0,2480,214,0.0333333333333333,0.1111111111111111,0.9666666666666668,0.8888888888888888,0.9666666666666668,0.8888888888888888,False,False,60,60,9,9,2,1,2,0,0,58,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,136_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\136_p01_A_l08.png,nie,136_p01,A,8,polish_forms_manifest,Uwaga: system wymaga aktualizacji.,ok,train,nie,nie,kobieta,2010.0,Uwaga: system wymaga aktualizacji.,0.0116151999682188,6.207405699999072,941.08984375,942.546875,1.45703125,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l01.png,nie,137_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,mezczyzna,2010.0,Nadległosia około 10 metrów od brzegu woda zakotwiała się.,0.0117196999490261,7.578292099991813,942.546875,942.05078125,-0.49609375,4203.6181640625,4288.0,2480,215,0.2372881355932203,0.4,0.7966101694915254,0.6,0.7627118644067796,0.6,False,False,59,58,10,9,14,4,11,1,2,46,3,0,1,6,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l02.png,nie,137_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,nie,nie,mezczyzna,2010.0,Miec pot millions i one miec pot millions -- to cety million.,0.0121931999456137,6.81322100001853,942.05859375,946.05859375,4.0,4203.6181640625,4288.0,2480,215,0.2982456140350877,0.8333333333333334,0.7192982456140351,0.1666666666666666,0.7017543859649122,0.1666666666666666,False,False,57,61,12,12,17,10,11,5,1,45,10,0,0,2,0.8333333333333334,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l03.png,nie,137_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,mezczyzna,2010.0,11. Bog nie gra w klasie – powiedział kiedyś Einstein.,0.0069305000361055,6.91130689997226,946.05078125,941.09765625,-4.953125,4205.68994140625,4288.0,2480,214,0.196078431372549,0.4444444444444444,0.803921568627451,0.6666666666666666,0.803921568627451,0.5555555555555556,False,False,51,54,9,10,10,4,7,3,0,44,3,1,0,6,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l04.png,nie,137_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,mezczyzna,2010.0,Zontolkt; user_01@poczta.pl (tel: +48 123 456 789).,0.0106486999429762,8.135219600051641,941.09765625,941.09765625,0.0,4205.68994140625,4288.0,2480,214,0.08,0.1428571428571428,0.92,0.8571428571428571,0.92,0.8571428571428572,False,False,50,51,7,7,4,1,3,1,0,47,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l05.png,nie,137_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,train,nie,nie,mezczyzna,2010.0,Spotkanie rozpoczęło się o 18:45 i sadi mr 3.,0.0117335999384522,7.164694300037809,941.109375,942.5703125,1.4609375,4203.6181640625,4288.0,2480,215,0.0888888888888888,0.4444444444444444,0.9111111111111112,0.5555555555555556,0.9111111111111112,0.5555555555555556,False,False,45,45,9,9,4,4,4,0,0,41,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l06.png,nie,137_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,train,nie,nie,mezczyzna,2010.0,eksperyment roz począł się o godzinie 14:35,0.0073558000149205,6.918261600076221,942.5625,941.546875,-1.015625,4205.68994140625,4288.0,2480,214,0.0476190476190476,0.5,0.9523809523809524,0.6666666666666666,0.9523809523809524,0.5,False,False,42,43,6,7,2,3,1,1,0,41,2,1,0,4,0.5,Qwen3-VL-2B-Instruct
