model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_97_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_97_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_97_t1_l1.png,malaysian_manual_lines — kopia\PD_97_t1_l1.png,PD,97,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Boys 1t4 bart dibeli dek eorot,0.0018160999752581,0.2926043998450041,801.71875,832.83203125,31.11328125,,,891,87,0.4193548387096774,0.8333333333333334,0.5806451612903225,0.1666666666666666,False,False,31,30,6,6,13,5,0.8333333333333334,0.6129032258064516,0.1666666666666666,12,0,1,18,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_98_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_98_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_98_t2_l2.png,malaysian_manual_lines — kopia\PD_98_t2_l2.png,PD,98,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,cnitit baps,0.0011165998876094,0.1252206000499427,832.83203125,832.92578125,0.09375,,,286,73,0.5454545454545454,1.0,0.4545454545454546,0.0,False,False,11,11,2,2,6,2,1.0,0.5454545454545454,0.0,4,1,1,6,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l1.png,malaysian_manual_lines — kopia\PD_99_t3_l1.png,PD,99,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Fare Seka lerpait ogsik sl badawat!y lafag Bast,0.0015272998716682,0.4478303000796586,832.92578125,845.71484375,12.7890625,,,1266,72,0.4615384615384615,1.0,0.5384615384615384,0.0,False,False,52,47,8,8,24,8,1.0,0.6538461538461539,0.0,17,1,6,29,8,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l2.png,malaysian_manual_lines — kopia\PD_99_t3_l2.png,PD,99,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya,1,ok,iity teti det 97a4 (79 Roda balki cora,0.0015753000043332,0.4035715998616069,845.71484375,845.1796875,-0.53515625,,,1212,78,0.5348837209302325,0.875,0.4651162790697675,0.125,False,False,43,38,8,8,23,7,0.875,0.6046511627906976,0.125,16,1,6,21,7,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l3.png,malaysian_manual_lines — kopia\PD_99_t3_l3.png,PD,99,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,Eet war da bijay dat oti,0.0017377000767737,0.2497376999817788,845.1796875,819.5546875,-25.625,,,817,88,0.48,1.5,0.52,0.0,False,False,25,24,4,6,12,6,1.5,0.64,0.0,7,2,3,15,4,2,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,PD_9_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_9_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_9_t3_l2.png,malaysian_manual_lines — kopia\PD_9_t3_l2.png,PD,9,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal sya berwarna,1,ok,-eh gyan sa ya- Rose Dasitaisya Derwarn,0.0024937000125646,0.4532059000339359,819.5546875,839.07421875,19.51953125,,,1278,110,0.3414634146341463,1.0,0.6585365853658536,0.0,False,False,41,39,7,7,14,7,1.0,0.7317073170731707,0.0,10,1,3,28,7,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_001_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png,malaysian_manual_lines — kopia\LPD_001_t1_l1.png,LPD,1,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(P e Corer alret (Co he Cuell),0.0008068999741226,0.158282000105828,839.07421875,811.53125,-27.54296875,,,506,55,0.8709677419354839,1.1666666666666667,0.1290322580645161,0.0,False,False,31,30,6,7,27,7,1.1666666666666667,0.2580645161290322,0.0,20,3,4,7,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_002_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png,malaysian_manual_lines — kopia\LPD_002_t2_l1.png,LPD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,(are (Mer Edert le Crtete enretedttones),0.0034081998746842,0.4277853998355567,811.53125,810.12890625,-1.40234375,,,1797,142,0.8372093023255814,1.0,0.1627906976744185,0.0,False,False,43,40,7,6,36,7,1.0,0.2558139534883721,0.0,31,1,4,8,6,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_002_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png,malaysian_manual_lines — kopia\LPD_002_t2_l2.png,LPD,2,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,B AEL CoMr Ltte,0.0017802999354898,0.1925653999205678,810.12890625,812.76171875,2.6328125,,,917,95,0.85,1.0,0.15,0.0,False,False,20,15,4,4,17,4,1.0,0.4,0.0,12,0,5,3,4,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_003_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png,malaysian_manual_lines — kopia\LPD_003_t3_l1.png,LPD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,(a(SCaie,0.0032317999284714,0.3429525000974536,812.76171875,825.33203125,12.5703125,,,1782,108,0.9464285714285714,1.0,0.0535714285714286,0.0,False,False,56,8,9,1,53,9,1.0,0.9107142857142856,0.0,5,0,48,3,1,0,8,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_003_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png,malaysian_manual_lines — kopia\LPD_003_t3_l2.png,LPD,3,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,(h (lle opte Appetl'édetet epalts etu teestes,0.003529499983415,0.3454169000033289,825.33203125,832.96484375,7.6328125,,,1772,103,0.7959183673469388,1.0,0.2040816326530612,0.0,False,False,49,45,8,7,39,8,1.0,0.3061224489795918,0.0,33,1,5,11,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_003_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png,malaysian_manual_lines — kopia\LPD_003_t3_l3.png,LPD,3,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,PCE B,0.0015948000364005,0.1340328999795019,832.96484375,831.27734375,-1.6875,,,552,108,0.9375,1.0,0.0625,0.0,False,False,16,5,3,2,15,3,1.0,0.75,0.0,4,0,11,1,2,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_004_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png,malaysian_manual_lines — kopia\LPD_004_t1_l1.png,LPD,4,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(brses r Cater Aheost Ce e ouels,0.0007972999010235,0.1393476999364793,831.27734375,834.02734375,2.75,,,481,62,0.8709677419354839,1.1666666666666667,0.1290322580645161,0.0,False,False,31,32,6,7,27,7,1.1666666666666667,0.1935483870967742,0.0,22,3,2,7,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_005_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png,malaysian_manual_lines — kopia\LPD_005_t2_l1.png,LPD,5,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,P sr MA rre,0.0043552001006901,0.4914643999654799,834.02734375,827.8984375,-6.12890625,,,1903,172,0.8837209302325582,1.0,0.1162790697674418,0.0,False,False,43,11,7,4,38,7,1.0,0.8604651162790697,0.0,6,0,32,5,4,0,3,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_005_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png,malaysian_manual_lines — kopia\LPD_005_t2_l2.png,LPD,5,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,(ros ette,0.0015409998595714,0.1830456000752747,827.8984375,830.80859375,2.91015625,,,802,127,0.9,1.0,0.0999999999999999,0.0,False,False,20,9,4,2,18,4,1.0,0.65,0.0,7,0,11,2,2,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_006_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png,malaysian_manual_lines — kopia\LPD_006_t3_l1.png,LPD,6,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,(e r Csuls tte ee,0.0040484000928699,0.4026546000968665,830.80859375,812.82421875,-17.984375,,,1833,148,0.8181818181818182,1.0,0.1818181818181817,0.0,False,False,44,17,7,5,36,7,1.0,0.7954545454545454,0.0,9,0,27,8,5,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_006_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png,malaysian_manual_lines — kopia\LPD_006_t3_l2.png,LPD,6,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Rer atirer (tot Ledtist Fottr entol lita el,0.0016870000399649,0.2890260999556631,812.82421875,824.73828125,11.9140625,,,1363,83,0.851063829787234,1.0,0.1489361702127659,0.0,False,False,47,43,8,8,40,8,1.0,0.3191489361702128,0.0,28,4,8,11,8,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_006_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png,malaysian_manual_lines — kopia\LPD_006_t3_l3.png,LPD,6,manual_lines_annotations,3.0,3.0,saya berwarna hijau.,1,ok,PONRE,0.0011871999595314,0.1513888000044971,824.73828125,823.9609375,-0.77734375,,,596,95,1.0,1.0,0.0,0.0,False,False,20,5,3,1,20,3,1.0,0.75,0.0,5,0,15,0,1,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_007_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png,malaysian_manual_lines — kopia\LPD_007_t1_l1.png,LPD,7,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Pe u,0.0010738999117165,0.1380118001252412,823.9609375,806.47265625,-17.48828125,,,495,62,0.935483870967742,1.0,0.0645161290322581,0.0,False,False,31,4,6,2,29,6,1.0,0.935483870967742,0.0,2,0,27,2,2,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_008_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png,malaysian_manual_lines — kopia\LPD_008_t2_l1.png,LPD,8,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Frnert elties,0.0040074000135064,0.4448888001497835,806.47265625,811.3203125,4.84765625,,,1910,142,0.8372093023255814,1.0,0.1627906976744185,0.0,False,False,43,13,7,2,36,7,1.0,0.8604651162790697,0.0,6,0,30,7,2,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_008_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png,malaysian_manual_lines — kopia\LPD_008_t2_l2.png,LPD,8,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,Peees ait euiblt atopo,0.0017580999992787,0.1775549000594765,811.3203125,816.76953125,5.44921875,,,810,111,0.85,1.0,0.15,0.0,False,False,20,22,4,4,17,4,1.0,0.2,0.0,13,3,1,6,4,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_009_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png,malaysian_manual_lines — kopia\LPD_009_t3_l1.png,LPD,9,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,(ote Corte ethilole sonnot,0.0038346000947058,0.3790134999435395,816.76953125,811.4453125,-5.32421875,,,1790,131,0.8333333333333334,1.0,0.1666666666666666,0.0,False,False,36,26,6,4,30,6,1.0,0.4722222222222222,0.0,18,1,11,7,4,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_009_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png,malaysian_manual_lines — kopia\LPD_009_t3_l2.png,LPD,9,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,(eeteRe ACu,0.0031700001563876,0.3620088999159634,811.4453125,811.0078125,-0.4375,,,1735,127,0.9272727272727272,1.0,0.0727272727272727,0.0,False,False,55,11,9,2,51,9,1.0,0.8727272727272727,0.0,7,0,44,4,2,0,7,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_009_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png,malaysian_manual_lines — kopia\LPD_009_t3_l3.png,LPD,9,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,(PAST CTIPAE,0.0024013000074774,0.2548278998583555,811.0078125,806.09375,-4.9140625,,,1303,112,0.9666666666666668,1.0,0.0333333333333333,0.0,False,False,30,12,5,2,29,5,1.0,0.6333333333333333,0.0,11,0,18,1,2,0,3,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_010_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png,malaysian_manual_lines — kopia\LPD_010_t1_l1.png,LPD,10,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,( AIA,0.0010377001017332,0.1152839998248964,806.09375,815.953125,9.859375,,,396,59,0.967741935483871,1.0,0.032258064516129,0.0,False,False,31,5,6,2,30,6,1.0,0.8709677419354839,0.0,4,0,26,1,2,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_011_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png,malaysian_manual_lines — kopia\LPD_011_t2_l1.png,LPD,11,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,(BCE . C,0.0038668999914079,0.3949400000274181,815.953125,811.30078125,-4.65234375,,,1916,142,0.9482758620689656,1.0,0.0517241379310344,0.0,False,False,58,8,10,3,55,10,1.0,0.9310344827586208,0.0,3,1,51,4,3,0,7,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_011_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png,malaysian_manual_lines — kopia\LPD_011_t2_l2.png,LPD,11,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Eo,0.0008356999605894,0.0734534000512212,811.30078125,807.97265625,-3.328125,,,238,125,1.0,1.0,0.0,0.0,False,False,5,2,1,1,5,1,1.0,0.6,0.0,2,0,3,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_012_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png,malaysian_manual_lines — kopia\LPD_012_t3_l1.png,LPD,12,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,C,0.0042675000149756,0.3724738999735564,807.97265625,811.78515625,3.8125,,,1891,136,1.0,1.0,0.0,0.0,False,False,63,1,10,1,63,10,1.0,0.984126984126984,0.0,1,0,62,0,1,0,9,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_012_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png,malaysian_manual_lines — kopia\LPD_012_t3_l2.png,LPD,12,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,(hes Coa (u,0.0025625000707805,0.32183160004206,811.78515625,826.453125,14.66796875,,,1726,113,0.8813559322033898,1.0,0.1186440677966101,0.0,False,False,59,11,10,3,52,10,1.0,0.9322033898305084,0.0,4,0,48,7,3,0,7,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_013_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png,malaysian_manual_lines — kopia\LPD_013_t1_l1.png,LPD,13,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,,0.0021207998506724,0.2288493001833558,826.453125,825.453125,-1.0,,,1003,129,1.0,1.0,0.0,0.0,False,False,31,0,6,0,31,6,1.0,1.0,0.0,0,0,31,0,0,0,6,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_014_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png,malaysian_manual_lines — kopia\LPD_014_t2_l1.png,LPD,14,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,,0.0066543999128043,1.1301432999316603,825.453125,825.51953125,0.06640625,,,1913,330,1.0,1.0,0.0,0.0,False,False,35,0,6,0,35,6,1.0,1.0,0.0,0,0,35,0,0,0,6,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_014_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png,malaysian_manual_lines — kopia\LPD_014_t2_l2.png,LPD,14,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,(C,0.0028001999016851,0.3546529000159353,825.51953125,804.94140625,-20.578125,,,1423,173,1.0,1.0,0.0,0.0,False,False,28,2,5,1,28,5,1.0,0.9285714285714286,0.0,2,0,26,0,1,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_015_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png,malaysian_manual_lines — kopia\LPD_015_t3_l1.png,LPD,15,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,(E M L,0.0039582001045346,0.4637001000810414,804.94140625,819.00390625,14.0625,,,1915,173,0.9545454545454546,1.0,0.0454545454545454,0.0,False,False,44,6,7,3,42,7,1.0,0.9090909090909092,0.0,4,0,38,2,3,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_015_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png,malaysian_manual_lines — kopia\LPD_015_t3_l2.png,LPD,15,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,(S A,0.0032741001341491,0.4179382000584155,819.00390625,811.56640625,-7.4375,,,1900,151,0.9743589743589745,1.0,0.0256410256410256,0.0,False,False,39,4,7,2,38,7,1.0,0.9230769230769232,0.0,3,0,35,1,2,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_015_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png,malaysian_manual_lines — kopia\LPD_015_t3_l3.png,LPD,15,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih.,1,ok,PRSC,0.003624300006777,0.4350465999450534,811.56640625,804.94140625,-6.625,,,1757,155,1.0,1.0,0.0,0.0,False,False,38,4,6,1,38,6,1.0,0.8947368421052632,0.0,4,0,34,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_016_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png,malaysian_manual_lines — kopia\LPD_016_t1_l1.png,LPD,16,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(onerite s Ca,0.0014692998956888,0.1606660999823361,804.94140625,815.31640625,10.375,,,731,112,0.8064516129032258,1.0,0.1935483870967742,0.0,False,False,31,13,6,3,25,6,1.0,0.7741935483870968,0.0,7,0,18,6,3,0,3,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_017_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png,malaysian_manual_lines — kopia\LPD_017_t2_l1.png,LPD,17,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Fresat e r Arlfi . A e,0.0044901000801473,0.5295110000297427,815.31640625,805.3203125,-9.99609375,,,1913,190,0.7714285714285715,1.1666666666666667,0.2285714285714285,0.0,False,False,35,22,6,7,27,7,1.1666666666666667,0.6,0.0,14,0,13,8,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_017_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png,malaysian_manual_lines — kopia\LPD_017_t2_l2.png,LPD,17,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik.,1,ok,(te e rota,0.0025450999382883,0.2786673000082373,805.3203125,804.8203125,-0.5,,,1242,153,0.8695652173913043,1.0,0.1304347826086956,0.0,False,False,23,10,4,3,20,4,1.0,0.6956521739130435,0.0,7,0,13,3,3,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_018_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png,malaysian_manual_lines — kopia\LPD_018_t3_l1.png,LPD,18,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,FT CC,0.0037114000879228,0.4414441999979317,804.8203125,819.19140625,14.37109375,,,1887,167,0.9722222222222222,1.0,0.0277777777777777,0.0,False,False,36,5,6,2,35,6,1.0,0.8888888888888888,0.0,4,0,31,1,2,0,4,0,CRNN/Kraken
