family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,nie,014_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Weiss Macplench Delauzo was no pleasant sizes !,0.0049592000432312,1.7277348499628715,1203.30859375,1203.30859375,0.0,1107.21533203125,1138.0,2480,214,0.52,1.0,0.6,0.0,0.48,0.0,False,False,50,47,8,8,26,8,17,3,6,27,8,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,nie,014_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2010.0,"water spauati poweredTagree together , Surely an unilgotogram hair .",0.0052151000127196,2.1525257999892347,1203.3125,1203.3125,0.0,1107.07666015625,1138.0,2480,214,0.7833333333333333,1.1111111111111112,0.2333333333333333,0.0,0.2166666666666666,0.0,False,False,60,68,9,10,47,10,37,9,1,22,9,1,0,0,1.1111111111111112,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,nie,014_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2010.0,UNALESTEMYNAIA KITUALIZ AGDI.,0.0046840000431984,2.1525257999892347,1203.3125,1203.3125,0.0,1107.07666015625,1138.0,2480,215,0.4705882352941176,1.0,0.7058823529411765,0.0,0.5294117647058824,0.0,False,False,34,29,4,3,16,4,9,1,6,19,3,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,nie,019_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,"' Lotus , Djesyson might Try , justes jack soloie .",0.0050501000368967,2.0622994999866933,1203.3203125,1203.32421875,0.00390625,1107.21533203125,1138.0,2480,215,0.6136363636363636,1.5714285714285714,0.4318181818181818,0.0,0.3863636363636363,0.0,False,False,44,51,7,11,27,11,16,9,2,26,7,4,0,0,1.5714285714285714,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,nie,019_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2010.0,"Mysey Hyde , chosen putting ; i sent flag .",0.0054210999514907,2.0622994999866933,1203.3203125,1203.32421875,0.00390625,1107.21533203125,1138.0,2480,215,0.5365853658536586,1.125,0.4878048780487805,0.125,0.4634146341463414,0.0,False,False,41,43,8,10,22,9,18,3,1,22,7,2,0,1,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,nie,019_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,Prince vte Tats join his own champion,0.0048606999916955,1.64699285000097,1203.30859375,1203.30859375,0.0,1107.07666015625,1138.0,2480,214,0.7297297297297297,1.0,0.2972972972972973,0.0,0.2702702702702703,0.0,False,False,37,37,8,7,27,8,25,1,1,11,7,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,nie,019_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,""" Brennan , a more neighbour : who just pyramid !",0.0052255999762564,1.64699285000097,1203.30859375,1203.30859375,0.0,1107.07666015625,1138.0,2480,214,0.5681818181818182,1.25,0.4545454545454545,0.125,0.4318181818181817,0.0,False,False,44,49,8,11,25,10,18,6,1,25,7,3,0,1,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,nie,019_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,"Stussy zegas . "" every spot s Taste yourgoing strength .",0.0054960999405011,1.96677970001474,1203.31640625,1203.3203125,0.00390625,1107.21533203125,1138.0,2480,215,0.6730769230769231,1.375,0.3653846153846153,0.0,0.3269230769230768,0.0,False,False,52,56,8,11,35,11,27,6,2,23,8,3,0,0,1.375,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,nie,019_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,1961 Never . Na plecach . Place ago more unpleasant mess :,0.0048765999963507,1.96677970001474,1203.31640625,1203.3203125,0.00390625,1107.21533203125,1138.0,2480,214,0.6,1.375,0.44,0.125,0.4,0.0,False,False,50,58,8,12,30,11,18,10,2,30,7,4,0,1,1.375,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,nie,019_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,20 Estr grandi passedl pass empty Substep is silgotryn here,0.0055111000547185,2.072336749988608,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,214,0.6779661016949152,1.1111111111111112,0.3898305084745763,0.0,0.3220338983050848,0.0,False,False,59,59,9,10,40,10,32,4,4,23,9,1,0,0,1.1111111111111112,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,nie,019_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,AWAGA SYSTEMLYMAGA AKTUALIZAEGI,0.0057674999115988,2.072336749988608,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,215,0.1818181818181818,1.0,0.8787878787878788,0.0,0.8181818181818181,0.0,False,False,33,31,4,3,6,4,4,0,2,27,3,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,nie,020_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,Sikawa Dyroyana maja ! By yester job interview,0.0056037999456748,1.811352450051345,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,215,0.5681818181818182,1.1428571428571428,0.4772727272727273,0.0,0.4318181818181817,0.0,False,False,44,46,7,8,25,8,19,4,2,23,7,1,0,0,1.1428571428571428,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,nie,020_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,living hands from public tubes ; need today,0.0058382999850437,1.811352450051345,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,215,0.75,1.0,0.3,0.0,0.25,0.0,False,False,40,43,8,8,30,8,23,5,2,15,8,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,nie,020_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,nie,nie,mezczyzna,2010.0,Russia with Eddie Jesse who aim always,0.0052149000111967,2.3350994500215165,1203.3125,1203.3125,0.0,1107.07666015625,1138.0,2480,214,0.7222222222222222,1.0,0.2777777777777778,0.0,0.2777777777777778,0.0,False,False,36,38,8,7,26,8,24,2,0,12,7,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,nie,020_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,"19 "" Byman , a voice nice by more . I Oito get putante . """,0.0052828000625595,2.3350994500215165,1203.3125,1203.3125,0.0,1107.07666015625,1138.0,2480,214,0.6818181818181818,1.875,0.3409090909090909,0.125,0.3181818181818182,0.0,False,False,44,58,8,16,30,15,14,15,1,29,7,8,0,1,1.875,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,nie,020_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,Danny regards many hybrid elusive gardening activists .,0.0058895000256598,1.7303248000098392,1203.3203125,1203.32421875,0.00390625,1107.21533203125,1138.0,2480,215,0.6346153846153846,1.0,0.4038461538461538,0.0,0.3653846153846154,0.0,False,False,52,55,8,8,33,8,26,5,2,24,8,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,nie,020_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,direct . Unplaced . Pleavage more replaced miners ?,0.0058197999605908,1.7303248000098392,1203.3203125,1203.32421875,0.00390625,1107.21533203125,1138.0,2480,214,0.62,1.125,0.46,0.0,0.38,0.0,False,False,50,51,8,9,31,9,22,5,4,24,8,1,0,0,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,nie,020_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,20 Notes persuade personal peace treaty seizing . We will getings here,0.0063285999931395,2.0605688000214286,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,214,0.8305084745762712,1.3333333333333333,0.2372881355932203,0.0,0.1694915254237288,0.0,False,False,59,70,9,12,49,12,30,15,4,25,9,3,0,0,1.3333333333333333,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,nie,020_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,UNA SYSTEM WYMAYA AKTVALIZACJI ...,0.0060451000463217,2.0605688000214286,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,215,0.303030303030303,1.0,0.7878787878787878,0.25,0.696969696969697,0.0,False,False,33,34,4,5,10,4,3,4,3,27,3,1,0,1,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,nie,037_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2009.0,W adequatei okoto 10 method of burry soda 2alotravata sie .,0.0061261999653652,2.337621349957772,1203.33203125,1203.33203125,0.0,1107.21533203125,1138.0,2480,215,0.3728813559322034,0.9,0.6440677966101694,0.2,0.6271186440677966,0.0999999999999999,False,False,59,59,10,11,22,9,20,1,1,38,8,1,0,2,0.9,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,nie,037_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2009.0,"# Miel pdf miliana , I nice mind poll millions - to carry millions",0.0058961000759154,2.337621349957772,1203.33203125,1203.33203125,0.0,1107.21533203125,1138.0,2480,215,0.3859649122807017,1.0833333333333333,0.6140350877192983,0.0833333333333333,0.6140350877192983,0.0,False,False,57,66,12,14,22,13,13,9,0,44,11,2,0,1,1.0833333333333333,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,nie,037_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2009.0,""" Bag we grave "" kosi "" - passedziat lively's binstein ,",0.0061820999253541,2.9877927000052296,1203.31640625,1203.31640625,0.0,1107.07666015625,1138.0,2480,214,0.4901960784313725,1.3333333333333333,0.5294117647058824,0.0,0.5098039215686274,0.0,False,False,51,56,9,12,25,12,18,6,1,32,9,3,0,0,1.3333333333333333,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,nie,037_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2009.0,Kontak user - OllB pacata.pl ( tel. t h8123h56.78 ) .,0.0061485000187531,2.9877927000052296,1203.31640625,1203.31640625,0.0,1107.07666015625,1138.0,2480,214,0.46,1.5714285714285714,0.62,0.0,0.54,0.0,False,False,50,53,7,11,23,11,12,7,4,34,7,4,0,0,1.5714285714285714,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,nie,037_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,nie,nie,kobieta,2009.0,spethonic vaspoagio sign 18' 45' w salim 3 .,0.0056199999526143,2.1513294000178576,1203.32421875,1203.32421875,0.0,1107.21533203125,1138.0,2480,215,0.4888888888888889,0.8888888888888888,0.6,0.1111111111111111,0.5111111111111111,0.1111111111111111,False,False,45,44,9,9,22,8,15,3,4,26,8,0,0,1,0.8888888888888888,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,nie,037_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,test,nie,nie,kobieta,2009.0,Dispayment-resparent sig a godzimbe 14.35 .,0.0061216999311,2.1513294000178576,1203.32421875,1203.32421875,0.0,1107.21533203125,1138.0,2480,214,0.4186046511627907,1.0,0.6046511627906976,0.0,0.5813953488372092,0.0,False,False,43,43,6,6,18,6,16,1,1,26,6,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,nie,037_p01,B,7,polish_forms_manifest,"Średnia prędkość wynosiła 3,5 m/s.",ok,test,nie,nie,kobieta,2009.0,Sredinia predkosi synosita 3Pm.s.,0.0055985999060794,2.0596428000135347,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,214,0.3235294117647059,1.0,0.7352941176470589,0.0,0.6764705882352942,0.0,False,False,34,33,5,4,11,5,8,1,2,24,4,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,nie,037_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2009.0,PROGRAPHYSUETLIK KOMUNIKAT ERROR # YOU,0.0056909000268206,2.0596428000135347,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,215,0.275,0.8,0.775,0.4,0.725,0.1999999999999999,False,False,40,38,5,5,11,4,9,0,2,29,2,1,1,2,0.8,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,dysgrafia,061_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,dysgrafia,kobieta,2007.0,"Robert paejecha . Systems 12 , network in 8.sound .",0.005215200013481,2.3372996500111185,1203.33203125,1203.3359375,0.00390625,1107.21533203125,1138.0,2480,215,0.4782608695652174,1.125,0.5652173913043478,0.125,0.5217391304347826,0.0,False,False,46,51,8,10,22,9,13,7,2,31,7,2,0,1,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,dysgrafia,061_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,dysgrafia,kobieta,2007.0,A-2041_status -0ki harp-23.5'6.000,0.0046039000153541,2.3372996500111185,1203.33203125,1203.3359375,0.00390625,1107.21533203125,1138.0,2480,215,0.6363636363636364,1.0,0.4848484848484848,0.0,0.3636363636363636,0.0,False,False,33,34,4,3,21,4,12,5,4,17,3,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,dysgrafia,061_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,dysgrafia,kobieta,2007.0,Group sapient stamping in police save - Most #,0.0053514000028371,2.0611509999725968,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,214,0.5813953488372093,1.2857142857142858,0.4186046511627907,0.0,0.4186046511627906,0.0,False,False,43,46,7,9,25,9,22,3,0,21,7,2,0,0,1.2857142857142858,trocr-large
