dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,PD (11)_line_1_row_292,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (11).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (11).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (11).jpg,PD,11,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (12)_line_2_row_293,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (12).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (12).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (12).jpg,PD,12,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (12)_line_3_row_294,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (12).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (12).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (12).jpg,PD,12,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (13)_line_1_row_295,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (13).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (13).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (13).jpg,PD,13,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (13)_line_2_row_296,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (13).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (13).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (13).jpg,PD,13,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (14)_line_3_row_297,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (14).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (14).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (14).jpg,PD,14,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (14)_line_1_row_298,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (14).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (14).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (14).jpg,PD,14,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (15)_line_2_row_299,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (15).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (15).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (15).jpg,PD,15,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (15)_line_3_row_300,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (15).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (15).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (15).jpg,PD,15,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (16)_line_1_row_301,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (16).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (16).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (16).jpg,PD,16,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (16)_line_2_row_302,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (16).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (16).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (16).jpg,PD,16,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (17)_line_3_row_303,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (17).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (17).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (17).jpg,PD,17,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (17)_line_1_row_304,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (17).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (17).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (17).jpg,PD,17,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (18)_line_2_row_305,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (18).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (18).jpg,PD,18,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (18)_line_3_row_306,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (18).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (18).jpg,PD,18,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (19)_line_1_row_307,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (19).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (19).jpg,PD,19,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (19)_line_2_row_308,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (19).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (19).jpg,PD,19,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (20)_line_3_row_309,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (20).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (20).jpg,PD,20,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (20)_line_1_row_310,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (20).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (20).jpg,PD,20,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (21)_line_2_row_311,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (21).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (21).jpg,PD,21,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (21)_line_3_row_312,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (21).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (21).jpg,PD,21,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (22)_line_1_row_313,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (22).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (22).jpg,PD,22,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (22)_line_2_row_314,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (22).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (22).jpg,PD,22,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (23)_line_3_row_315,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (23).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (23).jpg,PD,23,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (23)_line_1_row_316,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (23).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (23).jpg,PD,23,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (24)_line_2_row_317,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (24).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (24).jpg,PD,24,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (24)_line_3_row_318,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (24).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (24).jpg,PD,24,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (25)_line_1_row_319,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (25).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (25).jpg,PD,25,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (25)_line_2_row_320,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (25).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (25).jpg,PD,25,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (26)_line_3_row_321,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (26).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (26).jpg,PD,26,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (26)_line_1_row_322,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (26).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (26).jpg,PD,26,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (27)_line_2_row_323,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (27).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (27).jpg,PD,27,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (27)_line_3_row_324,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (27).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (27).jpg,PD,27,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (28)_line_1_row_325,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (28).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (28).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (28).jpg,PD,28,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (28)_line_2_row_326,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (28).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (28).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (28).jpg,PD,28,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (29)_line_3_row_327,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (29).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (29).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (29).jpg,PD,29,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (29)_line_1_row_328,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (29).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (29).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (29).jpg,PD,29,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (30)_line_2_row_329,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (30).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (30).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (30).jpg,PD,30,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (30)_line_3_row_330,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (30).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (30).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (30).jpg,PD,30,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (31)_line_1_row_331,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (31).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (31).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (31).jpg,PD,31,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (31)_line_2_row_332,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (31).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (31).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (31).jpg,PD,31,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (32)_line_3_row_333,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (32).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (32).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (32).jpg,PD,32,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (32)_line_1_row_334,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (32).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (32).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (32).jpg,PD,32,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (33)_line_2_row_335,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (33).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (33).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (33).jpg,PD,33,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (33)_line_3_row_336,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (33).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (33).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (33).jpg,PD,33,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (34)_line_1_row_337,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (34).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (34).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (34).jpg,PD,34,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (34)_line_2_row_338,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (34).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (34).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (34).jpg,PD,34,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (35)_line_3_row_339,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (35).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (35).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (35).jpg,PD,35,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (35)_line_1_row_340,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (35).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (35).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (35).jpg,PD,35,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (36)_line_2_row_341,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (36).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (36).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (36).jpg,PD,36,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (36)_line_3_row_342,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (36).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (36).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (36).jpg,PD,36,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (37)_line_1_row_343,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (37).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (37).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (37).jpg,PD,37,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (37)_line_2_row_344,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (37).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (37).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (37).jpg,PD,37,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (38)_line_3_row_345,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (38).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (38).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (38).jpg,PD,38,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (38)_line_1_row_346,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (38).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (38).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (38).jpg,PD,38,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (39)_line_2_row_347,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (39).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (39).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (39).jpg,PD,39,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (39)_line_3_row_348,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (39).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (39).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (39).jpg,PD,39,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (40)_line_1_row_349,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (40).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (40).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (40).jpg,PD,40,csv_row,1,Baju itu baru dibeli oleh emak.,2
