family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,161_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,inne,161_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,mezczyzna,2010.0,"e fstere angiher, pel nyet - n2 24.",0.0050987000577151,0.5566858999663964,1265.4375,1265.4375,0.0,,,2480,214,0.6829268292682927,1.6,0.4878048780487805,0.0,0.3170731707317072,0.0,False,False,41,35,5,8,28,8,20,1,7,14,5,3,0,0,1.6,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,161_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,inne,161_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu,ok,test,dysleksja,inne,mezczyzna,2010.0,- at s0 nyprele et oère pillene re puiles,0.0053110999288037,0.5696406000060961,1265.4375,1265.4375,0.0,,,2480,215,0.717391304347826,1.2857142857142858,0.4347826086956521,0.0,0.2826086956521739,0.0,False,False,46,41,7,9,33,9,24,2,7,15,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,161_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,inne,161_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,mezczyzna,2010.0,"a nthede e endeuiorn d euy tervill, a 1828,etu",0.0051019999664276,0.5597625001100823,1265.4375,1265.4375,0.0,,,2480,214,0.72,1.125,0.4,0.0,0.28,0.0,False,False,50,46,8,9,36,9,28,2,6,16,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,161_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,inne,161_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miast,ok,test,dysleksja,inne,mezczyzna,2010.0,gele vôla qarte entorils auilles dtugne,0.0057594999670982,0.6005900999298319,1265.4375,1265.4375,0.0,,,2480,214,0.7755102040816326,1.0,0.4285714285714285,0.0,0.2244897959183673,0.0,False,False,49,39,7,6,38,7,28,0,10,11,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l01.png,nie,162_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,mezczyzna,2010.0,dusd rapeid epler Ararev e Ou trul,0.007117300061509,0.5763497999869287,1265.4375,1265.4375,0.0,,,2480,215,0.8043478260869565,1.0,0.4565217391304347,0.0,0.1956521739130434,0.0,False,False,46,34,8,7,37,8,25,0,12,9,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l02.png,nie,162_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,mezczyzna,2010.0,"D. 6r, AlarCl, Jarve2392.",0.0099369999952614,0.5756271999562159,1265.4375,1265.5,0.0625,,,2480,215,0.7647058823529411,1.0,0.5,0.0,0.2352941176470588,0.0,False,False,34,25,4,4,26,4,17,0,9,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l03.png,nie,162_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,mezczyzna,2010.0,eue ryerd dun ox a pble un Oret,0.0058359999675303,0.5599999000551179,1265.5,1265.5,0.0,,,2480,214,0.7674418604651163,1.1428571428571428,0.5581395348837209,0.0,0.2325581395348837,0.0,False,False,43,31,7,8,33,8,17,2,14,12,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l04.png,nie,162_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,mezczyzna,2010.0,Veliue argiese ell gr^r 120.,0.0060112999053671,0.5599994999356568,1265.5,1265.5,0.0,,,2480,214,0.6829268292682927,1.0,0.6341463414634146,0.0,0.3170731707317072,0.0,False,False,41,28,5,5,28,5,15,0,13,13,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l05.png,nie,162_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,mezczyzna,2010.0,Crtsoanate 4 re n^le dave,0.0110382999991998,0.56437460007146,1265.5,1265.5,0.0,,,2480,215,0.8297872340425532,1.0,0.6382978723404256,0.0,0.1702127659574468,0.0,False,False,47,25,7,5,39,7,17,0,22,8,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l06.png,nie,162_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,mezczyzna,2010.0,Vatie e arlertre atus brgis - 1103 et,0.010399300022982,0.5680495999986306,1265.5,1265.5,0.0,,,2480,214,0.72,1.0,0.54,0.0,0.28,0.0,False,False,50,37,8,8,36,8,23,0,13,14,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l07.png,nie,162_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,mezczyzna,2010.0,(uote 7^e prb erterdie terbtre dioge aut.,0.011372800101526,0.5615399999078363,1265.5,1265.5,0.0,,,2480,214,0.7254901960784313,1.0,0.4705882352941176,0.0,0.2745098039215686,0.0,False,False,51,41,7,7,37,7,27,0,10,14,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,162_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\162_p01_C_l08.png,nie,162_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,mezczyzna,2010.0,Ies mesns Sevr CnSt ON,0.0108482000650838,0.5730380000313744,1265.5,1265.5,0.0,,,2480,215,0.8181818181818182,1.25,0.5151515151515151,0.0,0.1818181818181817,0.0,False,False,33,22,4,5,27,5,16,0,11,6,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l01.png,nie,163_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2009.0,Etos paptrar attauns trdt es d Praune,0.0111738999839872,0.7006689000409096,1265.5,1265.5,0.0,,,2480,215,0.6739130434782609,1.0,0.5652173913043478,0.0,0.3260869565217391,0.0,False,False,46,37,8,7,31,8,18,2,11,17,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l02.png,nie,163_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,kobieta,2009.0,"DAnar, dieur On, trvr 2372",0.0234805999789387,0.8145571999484673,1265.5,1265.5,0.0,,,2480,215,0.7352941176470589,1.25,0.5,0.0,0.2647058823529411,0.0,False,False,34,26,4,5,25,5,17,0,8,9,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l03.png,nie,163_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2009.0,Cues auvrar atons 09 n dire eanre-O1. aui.,0.0076562999747693,0.6500874999910593,1265.5,1265.5,0.0,,,2480,214,0.6744186046511628,1.1428571428571428,0.4186046511627907,0.0,0.3255813953488372,0.0,False,False,43,42,7,8,29,8,22,3,4,17,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l04.png,nie,163_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2009.0,id Caler arpters p^il roperte- 13 2.,0.0060796999605372,0.5733382999897003,1265.5,1265.5,0.0,,,2480,214,0.6341463414634146,1.4,0.5121951219512195,0.0,0.3658536585365853,0.0,False,False,41,36,5,7,26,7,19,1,6,16,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l05.png,nie,163_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,train,nie,nie,kobieta,2009.0,Ont CDuprerlo e tare gatone rupèe,0.0104908000212162,0.566313200048171,1265.5,1265.5,0.0,,,2480,215,0.6956521739130435,1.0,0.5869565217391305,0.0,0.3043478260869565,0.0,False,False,46,33,7,6,32,7,19,0,13,14,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l06.png,nie,163_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2009.0,"4 antetre arterons deus, togpte à 1aeran",0.0063430001027882,0.5766051999526098,1265.5,1265.5,0.0,,,2480,214,0.74,1.0,0.46,0.0,0.26,0.0,False,False,50,40,8,7,37,8,27,0,10,13,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l07.png,nie,163_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2009.0,Crtr aypas peras antoure metla deuy marte,0.0062617000658065,0.5635414000134915,1265.5,1265.5,0.0,,,2480,214,0.6862745098039216,1.0,0.5294117647058824,0.0,0.3137254901960784,0.0,False,False,51,41,7,7,35,7,23,1,11,17,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,163_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\163_p01_C_l08.png,nie,163_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,nie,nie,kobieta,2009.0,IRES MINTENS ENTECONSES O15,0.0115152000216767,0.5753727999981493,1265.5,1265.5,0.0,,,2480,215,0.78125,1.0,0.375,0.0,0.21875,0.0,False,False,32,27,4,4,25,4,20,0,5,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l01.png,nie,164_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2007.0,ratot pregedhus aepsau et nodère à Peturd,0.0110069999936968,0.5683430000208318,1265.5,1265.5,0.0,,,2480,215,0.6304347826086957,1.0,0.5217391304347826,0.0,0.3695652173913043,0.0,False,False,46,41,8,7,29,8,20,2,7,19,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l02.png,nie,164_p01,C,2,polish_forms_manifest,"ID: A-204; status=OK; temp=23,5°C",ok,train,nie,nie,kobieta,2007.0,"d d ron, latr- On, tanpe 2902",0.0107553000561892,0.6053534999955446,1265.5,1265.5,0.0,,,2480,215,0.7575757575757576,1.75,0.3939393939393939,0.0,0.2424242424242424,0.0,False,False,33,29,4,7,25,7,19,1,5,9,4,3,0,0,1.75,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l03.png,nie,164_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2007.0,era rageat dun 99 4 pilles oare-Oiss,0.0076279999921098,0.7791384999873117,1265.5,1265.5,0.0,,,2480,214,0.6744186046511628,1.0,0.5116279069767442,0.0,0.3255813953488372,0.0,False,False,43,36,7,7,29,7,20,1,8,15,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l04.png,nie,164_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2007.0,E Coadire Audreor e^tl epate et 401,0.0079962000017985,0.6797954000066966,1265.5,1265.5,0.0,,,2480,214,0.7073170731707317,1.4,0.4390243902439024,0.0,0.2926829268292683,0.0,False,False,41,35,5,7,29,7,23,0,6,12,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l05.png,nie,164_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2007.0,o 2e20 aperte de none eptare rapete,0.0060831999871879,0.6085302999708802,1265.5,1265.5,0.0,,,2480,215,0.6382978723404256,1.0,0.6170212765957447,0.0,0.3617021276595744,0.0,False,False,47,35,7,7,30,7,18,0,12,17,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l06.png,nie,164_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku,ok,train,nie,nie,kobieta,2007.0,d onrotre rontevers deux toptle eosea,0.0144193000160157,0.5722302000503987,1265.5,1265.5,0.0,,,2480,214,0.7755102040816326,1.0,0.4897959183673469,0.0,0.2244897959183673,0.0,False,False,49,37,8,6,38,8,24,1,13,12,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l07.png,nie,164_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2007.0,Erla nola goehis ratoula inathu dungenoen,0.006091000046581,0.5749328000238165,1265.5,1265.5,0.0,,,2480,214,0.7058823529411765,1.0,0.4901960784313725,0.0,0.2941176470588235,0.0,False,False,51,41,7,6,36,7,26,0,10,15,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,164_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\164_p01_C_l08.png,nie,164_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2007.0,Avauxa MnXCAt MorCAsOie D81,0.011176100000739,0.5760501999175176,1265.5,1265.5,0.0,,,2480,215,0.7878787878787878,1.0,0.4242424242424242,0.0,0.2121212121212121,0.0,False,False,33,27,4,4,26,4,18,1,7,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l01.png,nie,165_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,mezczyzna,2009.0,Aulisogedat dptav Rntounsr Cateut,0.0064271999290212,0.5825370000675321,1265.5,1265.5,0.0,,,2480,215,0.7608695652173914,1.0,0.5217391304347826,0.0,0.2391304347826086,0.0,False,False,46,33,8,4,35,8,22,0,13,11,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l02.png,nie,165_p01,C,2,polish_forms_manifest,ID: A-204; status OK; temp=23.5°C.,ok,train,nie,nie,mezczyzna,2009.0,Mosuzauiro dh Iempaio.,0.0101644999813288,0.5697018000064418,1265.5,1265.5,0.0,,,2480,215,0.8235294117647058,1.0,0.5294117647058824,0.0,0.1764705882352941,0.0,False,False,34,22,5,3,28,5,16,0,12,6,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l03.png,nie,165_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,mezczyzna,2009.0,mnrepuert ainpsnpeluened s,0.0133994000498205,0.566128300037235,1265.5,1265.5,0.0,,,2480,214,0.8372093023255814,1.0,0.5813953488372093,0.0,0.1627906976744185,0.0,False,False,43,26,7,3,36,7,17,1,18,8,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l04.png,nie,165_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,mezczyzna,2009.0,1felirns mogtren pen aepôt a 14,0.0110368999885395,0.5648864000104368,1265.5,1265.5,0.0,,,2480,214,0.7560975609756098,1.2,0.4878048780487805,0.0,0.2439024390243902,0.0,False,False,41,31,5,6,31,6,21,0,10,10,5,1,0,0,1.2,CRNN/Kraken
