model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_24_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_24_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_24_t3_l1.png,malaysian_manual_lines — kopia\PD_24_t3_l1.png,PD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu dibeli,1,ok,SAYASU KABENNAIN BASIKAL Padawaktunbeli,0.001721299951896,1.317191299982369,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1245,85,0.6511627906976745,1.0,0.3488372093023255,0.0,False,False,43,39,7,4,28,7,1.0,0.4418604651162791,0.0,24,0,4,15,4,0,3,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_24_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_24_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_24_t3_l2.png,malaysian_manual_lines — kopia\PD_24_t3_l2.png,PD,24,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda berwarna hijau dan putih.,1,ok,Okhayah sa ya-Roda Berman Nahijaudam Putin .,0.0017717001028358,1.317191299982369,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1295,81,0.391304347826087,1.0,0.6086956521739131,0.0,False,False,46,44,8,7,18,8,1.0,0.717391304347826,0.0,10,3,5,31,7,0,1,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_25_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_25_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_25_t1_l1.png,malaysian_manual_lines — kopia\PD_25_t1_l1.png,PD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju its barn dibeli oleh emak .,0.0015427998732775,1.1035088000353426,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1015,73,0.0967741935483871,0.6666666666666666,0.9032258064516128,0.3333333333333333,False,False,31,32,6,7,3,4,0.6666666666666666,0.9032258064516128,0.5,2,1,0,29,3,1,0,3,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_26_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_26_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_26_t2_l1.png,malaysian_manual_lines — kopia\PD_26_t2_l1.png,PD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar sangkar,1,ok,Byrungity benada dida Lam Sangkar sah gkar,0.00174369988963,1.1035088000353426,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1262,87,0.238095238095238,1.0,0.7619047619047619,0.0,False,False,42,42,7,7,10,7,1.0,0.8095238095238095,0.0,6,2,2,34,7,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_26_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_26_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_26_t2_l2.png,malaysian_manual_lines — kopia\PD_26_t2_l2.png,PD,26,manual_lines_annotations,2.0,2.0,baru itu milik bapa,1,ok,born its milk - bap.,0.001380099914968,0.8584187499945983,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1172,100,0.3684210526315789,1.25,0.631578947368421,0.0,False,False,19,20,4,5,7,5,1.25,0.6842105263157895,0.0,4,2,1,14,4,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l1.png,malaysian_manual_lines — kopia\PD_27_t3_l1.png,PD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada wktu lapang,1,ok,sayasuka her main basketball pedawky tapang,0.0017925000283867,0.8584187499945983,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1252,87,0.3333333333333333,1.0,0.6666666666666667,0.0,False,False,42,43,7,6,14,7,1.0,0.7380952380952381,0.0,7,4,3,32,6,0,1,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l2.png,malaysian_manual_lines — kopia\PD_27_t3_l2.png,PD,27,manual_lines_annotations,3.0,2.0,Basikal itu dibeli,1,ok,"Bosika , 1th diberi",0.0014986000023782,0.9803216999862344,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,727,82,0.3333333333333333,1.3333333333333333,0.6666666666666667,0.0,False,False,18,19,3,4,6,4,1.3333333333333333,0.6666666666666666,0.0,5,1,0,13,3,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l3.png,malaysian_manual_lines — kopia\PD_27_t3_l3.png,PD,27,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal berwarna,1,ok,"olen , Ryan Saya . Roda bassikaiser Wanna",0.0016326000913977,0.9803216999862344,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1288,93,0.3783783783783784,1.1666666666666667,0.6216216216216216,0.0,False,False,37,41,6,8,14,7,1.1666666666666667,0.6486486486486487,0.1666666666666666,8,5,1,28,5,2,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_27_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_27_t3_l4.png,malaysian_manual_lines — kopia\PD_27_t3_l4.png,PD,27,manual_lines_annotations,3.0,4.0,hijau dan putih.,1,ok,"in jazz at. Each , but in-",0.0013182000257074,0.737245750031434,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,590,81,1.125,2.333333333333333,0.0,0.0,False,False,16,26,3,7,18,7,2.333333333333333,-0.125,0.0,8,10,0,8,3,4,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l1.png,malaysian_manual_lines — kopia\PD_2_t2_l1.png,PD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burungi tuberada di dalam .,0.002693000016734,0.737245750031434,1083.8046875,1083.8046875,0.0,690.00048828125,706.0,1332,182,0.1923076923076923,0.8,0.8076923076923077,0.1999999999999999,False,False,26,27,5,5,5,4,0.8,0.8846153846153846,0.4,0,3,2,24,2,1,1,2,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l2.png,malaysian_manual_lines — kopia\PD_2_t2_l2.png,PD,2,manual_lines_annotations,2.0,2.0,sankar. Sangkar baru itu milik,1,ok,sankar . Sang Katbayui Humi I know,0.0022654000204056,0.9194541000761092,1083.8046875,1083.80859375,0.00390625,690.00048828125,706.0,1378,108,0.5333333333333333,1.4,0.4666666666666667,0.0,False,False,30,34,5,7,16,7,1.4,0.5666666666666667,0.0,6,7,3,21,5,2,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_2_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_2_t2_l3.png,malaysian_manual_lines — kopia\PD_2_t2_l3.png,PD,2,manual_lines_annotations,2.0,3.0,bapa.,1,ok,Bon Pa's,0.0009983999188989,0.9194541000761092,1083.8046875,1083.80859375,0.00390625,690.00048828125,706.0,245,80,1.4,2.0,0.0,0.0,False,False,5,8,1,2,7,2,2.0,-0.4,0.0,4,3,0,1,1,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_31_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t1_l1.png,malaysian_manual_lines — kopia\PD_31_t1_l1.png,PD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,Bajuity barydikeliote Berna K,0.0017174000386148,0.9814788000658154,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,1002,90,0.4333333333333333,1.0,0.5666666666666667,0.0,False,False,30,29,6,4,13,6,1.0,0.6666666666666666,0.0,8,2,3,19,4,0,2,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_31_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_31_t2_l2.png,malaysian_manual_lines — kopia\PD_31_t2_l2.png,PD,31,manual_lines_annotations,2.0,2.0,baru milik bapa,1,ok,be put in a link by a P.O.,0.0013598001096397,0.9814788000658154,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,712,97,1.1333333333333333,2.6666666666666665,0.0,0.0,False,False,15,26,3,8,17,8,2.6666666666666665,-0.1333333333333333,0.0,6,11,0,9,3,5,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_34_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_34_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_34_t1_l1.png,malaysian_manual_lines — kopia\PD_34_t1_l1.png,PD,34,manual_lines_annotations,1.0,1.0,Bju itu baru di oleh emak,1,ok,"Biyit-Ybarydio , Enemak",0.0023962000850588,0.9853420499712228,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,711,82,0.52,1.0,0.48,0.0,False,False,25,23,6,3,13,6,1.0,0.6,0.0,9,1,3,13,3,0,3,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_36_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_36_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_36_t3_l1.png,malaysian_manual_lines — kopia\PD_36_t3_l1.png,PD,36,manual_lines_annotations,3.0,1.0,Saya suk bermain basikal pada waktu lap,1,ok,Sayasuk be remained as a good check to,0.0018516001291573,0.9853420499712228,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,1381,92,0.5384615384615384,1.1428571428571428,0.4615384615384615,0.0,False,False,39,38,7,8,21,8,1.1428571428571428,0.5897435897435898,0.0,12,4,5,22,7,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_37_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_37_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_37_t1_l1.png,malaysian_manual_lines — kopia\PD_37_t1_l1.png,PD,37,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju ituary dibeliolen emak,0.0021329999435693,0.8606651000445709,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,1111,121,0.1935483870967742,0.8333333333333334,0.8064516129032258,0.1666666666666666,False,False,31,27,6,4,6,5,0.8333333333333334,0.935483870967742,0.1666666666666666,2,0,4,25,3,0,2,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_38_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l1.png,malaysian_manual_lines — kopia\PD_38_t2_l1.png,PD,38,manual_lines_annotations,2.0,1.0,Burng itu beram di balam sangkar,1,ok,BUYING ituberann di balamsangkar,0.0022607999853789,0.8606651000445709,1083.80859375,1083.80859375,0.0,690.00048828125,706.0,1207,117,0.28125,0.8333333333333334,0.71875,0.1666666666666666,False,False,32,32,6,4,9,5,0.8333333333333334,0.78125,0.1666666666666666,5,2,2,25,3,0,2,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_38_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_38_t2_l2.png,malaysian_manual_lines — kopia\PD_38_t2_l2.png,PD,38,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa,1,ok,sangkar baruitu in it is,0.0018845000304281,0.7357786999782547,1083.80859375,1083.8125,0.00390625,690.00048828125,706.0,1161,116,0.3703703703703703,1.0,0.6296296296296297,0.0,False,False,27,24,5,5,10,5,1.0,0.7407407407407407,0.0,7,0,3,17,5,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l1.png,malaysian_manual_lines — kopia\PD_39_t3_l1.png,PD,39,manual_lines_annotations,3.0,1.0,Saya suka bermain bermain basikal,1,ok,"sarasuka , Berman in German basketball",0.0015002998989075,0.7357786999782547,1083.80859375,1083.8125,0.00390625,690.00048828125,706.0,1231,68,0.4545454545454545,1.2,0.5454545454545454,0.0,False,False,33,38,5,6,15,6,1.2,0.6060606060606061,0.0,6,7,2,25,5,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l3.png,malaysian_manual_lines — kopia\PD_39_t3_l3.png,PD,39,manual_lines_annotations,3.0,3.0,oleh aya saya. Roda basikal bberwana,1,ok,a lettera Soya . Roddi baSi Ka 1/ b. berwana,0.0019647998269647,1.3173599500441924,1083.8125,1083.8125,0.0,690.00048828125,706.0,1272,87,0.5277777777777778,1.6666666666666667,0.4722222222222222,0.0,False,False,36,44,6,10,19,10,1.6666666666666667,0.4722222222222222,0.0,11,8,0,25,6,4,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_39_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_39_t3_l4.png,malaysian_manual_lines — kopia\PD_39_t3_l4.png,PD,39,manual_lines_annotations,3.0,4.0,hiau dan putih,1,ok,Iniqux dan putrin',0.0014460999518632,1.3173599500441924,1083.8125,1083.8125,0.0,690.00048828125,706.0,633,88,0.5,0.6666666666666666,0.5,0.3333333333333333,False,False,14,18,3,3,7,2,0.6666666666666666,0.5,0.3333333333333333,3,4,0,11,2,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l1.png,malaysian_manual_lines — kopia\PD_3_t3_l1.png,PD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal,1,ok,saka suka her main basikat,0.0018280998338013,0.9800411500036716,1083.8125,1083.8125,0.0,690.00048828125,706.0,1301,93,0.2,1.0,0.8,0.0,False,False,25,26,4,5,5,4,1.0,0.8,0.25,4,1,0,21,3,1,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l2.png,malaysian_manual_lines — kopia\PD_3_t3_l2.png,PD,3,manual_lines_annotations,3.0,2.0,pada waktu lapang. Basikal itu,1,ok,pada . Wakintapang . Basilikalitis,0.0017536000814288,0.9800411500036716,1083.8125,1083.8125,0.0,690.00048828125,706.0,1290,86,0.4333333333333333,0.8,0.5666666666666667,0.1999999999999999,False,False,30,34,5,5,13,4,0.8,0.6333333333333333,0.2,5,6,2,23,4,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_3_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_3_t3_l3.png,malaysian_manual_lines — kopia\PD_3_t3_l3.png,PD,3,manual_lines_annotations,3.0,3.0,dibeli oleh ayah roda basikal,1,ok,dihrettotenayan Radathasir Kal,0.007860500132665,1.1035528500797227,1083.8125,1083.81640625,0.00390625,690.00048828125,706.0,1231,80,0.5517241379310345,1.0,0.4482758620689655,0.0,False,False,29,30,5,3,16,5,1.0,0.5172413793103449,0.0,11,3,2,16,3,0,2,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_40_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_40_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_40_t1_l1.png,malaysian_manual_lines — kopia\PD_40_t1_l1.png,PD,40,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,"Baju'i but can a dibeti "" olchemist",0.004346199799329,1.1035528500797227,1083.8125,1083.81640625,0.00390625,690.00048828125,706.0,1260,147,0.5161290322580645,1.1666666666666667,0.4838709677419355,0.0,False,False,31,35,6,7,16,7,1.1666666666666667,0.5161290322580645,0.0,10,5,1,20,6,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l1.png,malaysian_manual_lines — kopia\PD_41_t2_l1.png,PD,41,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Bununo itu-berdda alaplan,0.0017750000115484,0.9814750500954688,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,1182,98,0.3846153846153846,1.0,0.6153846153846154,0.0,False,False,26,25,5,3,10,5,1.0,0.6538461538461539,0.0,9,0,1,16,3,0,2,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l2.png,malaysian_manual_lines — kopia\PD_41_t2_l2.png,PD,41,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu milik,1,ok,Sangkah . Sungkan harvitu millik,0.0022931999992579,0.9814750500954688,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,1256,108,0.2903225806451613,1.0,0.7096774193548387,0.0,False,False,31,32,5,5,9,5,1.0,0.7419354838709677,0.0,6,2,1,24,5,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_41_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_41_t2_l3.png,malaysian_manual_lines — kopia\PD_41_t2_l3.png,PD,41,manual_lines_annotations,2.0,3.0,bapa.,1,ok,boyd prop .,0.0009725999552756,0.9799511500168592,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,238,83,1.6,3.0,0.0,0.0,False,False,5,11,1,3,8,3,3.0,-0.6,0.0,2,6,0,3,1,2,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l1.png,malaysian_manual_lines — kopia\PD_42_t3_l1.png,PD,42,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,sarasuke benning in total kal . PACA,0.0016664001159369,0.9799511500168592,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,1238,117,0.7,1.4,0.3,0.0,False,False,30,36,5,7,21,7,1.4,0.3333333333333333,0.0,13,7,1,16,5,2,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l2.png,malaysian_manual_lines — kopia\PD_42_t3_l2.png,PD,42,manual_lines_annotations,3.0,2.0,waktu lapang basikal itu dibeli,1,ok,"waktu IPa ng "" bucikal tu'albeli",0.0021154000423848,1.1743090499658138,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,1293,97,0.3870967741935484,1.0,0.6129032258064516,0.0,False,False,31,32,5,6,12,5,1.0,0.6774193548387096,0.2,7,3,2,22,4,1,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l3.png,malaysian_manual_lines — kopia\PD_42_t3_l3.png,PD,42,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya berwarn,1,ok,Oenayahaya Roda Basili Kelsavaberwa pp,0.002363699954003,1.1743090499658138,1083.81640625,1083.81640625,0.0,690.00048828125,706.0,1431,127,0.4634146341463415,0.8571428571428571,0.5365853658536586,0.1428571428571429,False,False,41,38,7,5,19,6,0.8571428571428571,0.7073170731707317,0.1428571428571428,8,4,7,26,4,0,2,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_42_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_42_t3_l4.png,malaysian_manual_lines — kopia\PD_42_t3_l4.png,PD,42,manual_lines_annotations,3.0,4.0,hijau dan putih.,1,ok,hijaydan puff in,0.0020572000648826,0.7997826499631628,1083.81640625,1083.8203125,0.00390625,690.00048828125,706.0,897,163,0.4375,1.0,0.5625,0.0,False,False,16,16,3,3,7,3,1.0,0.6875,0.0,3,2,2,11,3,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_44_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_44_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_44_t2_l2.png,malaysian_manual_lines — kopia\PD_44_t2_l2.png,PD,44,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru,1,ok,sang kun Sang kon bq nu,0.0018616002053022,0.7997826499631628,1083.81640625,1083.8203125,0.00390625,690.00048828125,706.0,1243,96,0.4761904761904761,2.0,0.5238095238095238,0.0,False,False,21,23,3,6,10,6,2.0,0.5714285714285714,0.0,6,3,1,14,3,3,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_45_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_45_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_45_t3_l3.png,malaysian_manual_lines — kopia\PD_45_t3_l3.png,PD,45,manual_lines_annotations,3.0,3.0,oleh aya,1,ok,sleindiya,0.0013840000610798,0.8188773000147194,1083.82421875,1083.82421875,0.0,690.00048828125,706.0,462,87,0.625,1.0,0.375,0.0,False,False,8,9,2,1,5,2,1.0,0.375,0.0,4,1,0,4,1,0,1,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_46_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l1.png,malaysian_manual_lines — kopia\PD_46_t1_l1.png,PD,46,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,"Baj"" It , then said to kill them",0.001781300175935,0.8188773000147194,1083.82421875,1083.82421875,0.0,690.00048828125,706.0,1240,98,0.84,1.6,0.16,0.0,False,False,25,32,5,8,21,8,1.6,0.16,0.0,14,7,0,11,5,3,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_46_t1_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_46_t1_l2.png,malaysian_manual_lines — kopia\PD_46_t1_l2.png,PD,46,manual_lines_annotations,1.0,2.0,emak,1,ok,e.m.0 ft.,0.0010660998523235,0.6756415499839932,1083.82421875,1083.828125,0.00390625,690.00048828125,706.0,392,85,1.75,2.0,0.0,0.0,False,False,4,9,1,2,7,2,2.0,-0.75,0.0,2,5,0,2,1,1,0,0,trocr-base
