model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_96_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l2.png,malaysian_manual_lines — kopia\PD_96_t3_l2.png,PD,96,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,waktu lapang. Basikaliti dibeli,0.0088737001642584,3.035794300027192,943.40625,947.8671875,4.4609375,4109.99072265625,4294.0,1235,98,0.0625,0.4,0.9375,0.6,False,False,32,31,5,4,2,2,0.4,0.96875,0.6,1,0,1,30,1,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_96_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l3.png,malaysian_manual_lines — kopia\PD_96_t3_l3.png,PD,96,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya,1,ok,oleh ayah saya: Roda basikal saya,0.0020027998834848,2.560306999832392,947.8671875,946.47265625,-1.39453125,4100.0498046875,4294.0,1243,91,0.0303030303030303,0.1666666666666666,0.9696969696969696,0.8333333333333334,False,False,33,33,6,6,1,1,0.1666666666666666,0.9696969696969696,0.8333333333333334,1,0,0,32,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_96_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l4.png,malaysian_manual_lines — kopia\PD_96_t3_l4.png,PD,96,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,berwarna hijau dan putih.,0.011774499900639,2.035060999915004,946.47265625,941.953125,-4.51953125,4095.49755859375,4294.0,1031,97,0.0,0.0,1.0,1.0,True,True,25,25,4,4,0,0,0.0,1.0,1.0,0,0,0,25,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_97_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_97_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_97_t1_l1.png,malaysian_manual_lines — kopia\PD_97_t1_l1.png,PD,97,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Boju itu baru dibeli oleh emak.,0.0022827996872365,2.089248400181532,941.953125,940.95703125,-0.99609375,4092.50048828125,4294.0,891,87,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,31,6,6,1,1,0.1666666666666666,0.967741935483871,0.8333333333333334,1,0,0,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_98_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_98_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_98_t2_l2.png,malaysian_manual_lines — kopia\PD_98_t2_l2.png,PD,98,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bapa.,0.0066173002123832,0.9866716000251472,940.95703125,929.2109375,-11.74609375,4078.634765625,4294.0,286,73,0.0,0.0,1.0,1.0,True,True,11,11,2,2,0,0,0.0,1.0,1.0,0,0,0,11,0,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l1.png,malaysian_manual_lines — kopia\PD_99_t3_l1.png,PD,99,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Sayo suka bermain basikal pada waktu lapang Basikal,0.0074056000448763,2.8811034001410007,929.2109375,942.6953125,13.484375,4101.6376953125,4294.0,1266,72,0.0384615384615384,0.25,0.9615384615384616,0.75,False,False,52,51,8,8,2,2,0.25,0.9807692307692308,0.75,1,0,1,50,2,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l2.png,malaysian_manual_lines — kopia\PD_99_t3_l2.png,PD,99,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya,1,ok,iyurilheli oleh ayah saya Roda basikal saya,0.0070243002846837,3.1943937996402383,942.6953125,940.0,-2.6953125,4100.0498046875,4294.0,1212,78,0.1162790697674418,0.25,0.8837209302325582,0.75,False,False,43,43,8,7,5,2,0.25,0.8837209302325582,0.75,5,0,0,38,1,0,1,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_99_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_99_t3_l3.png,malaysian_manual_lines — kopia\PD_99_t3_l3.png,PD,99,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,berwarna hijau dan putih.,0.0026545999571681,1.939238500315696,940.0,932.9609375,-7.0390625,4090.26904296875,4294.0,817,88,0.0,0.0,1.0,1.0,True,True,25,25,4,4,0,0,0.0,1.0,1.0,0,0,0,25,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_9_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_9_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_9_t3_l2.png,malaysian_manual_lines — kopia\PD_9_t3_l2.png,PD,9,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal sya berwarna,1,ok,oleh ayah saya. Roda Dasikai saya berwarna,0.0032231002114713,3.3249256000854075,932.9609375,951.046875,18.0859375,4112.91796875,4294.0,1278,110,0.073170731707317,0.2857142857142857,0.926829268292683,0.7142857142857143,False,False,41,42,7,7,3,2,0.2857142857142857,0.926829268292683,0.7142857142857143,2,1,0,39,2,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_001_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png,malaysian_manual_lines — kopia\LPD_001_t1_l1.png,LPD,1,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0005264999344944,1.4224019995890558,951.046875,936.30859375,-14.73828125,4079.8271484375,4294.0,506,55,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_002_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png,malaysian_manual_lines — kopia\LPD_002_t2_l1.png,LPD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam sangkar.Sangkar,0.0018054996617138,3.781008400022984,936.30859375,934.78125,-1.52734375,4130.40625,4294.0,1797,142,0.0232558139534883,0.2857142857142857,0.9767441860465116,0.7142857142857143,False,False,43,42,7,6,1,2,0.2857142857142857,1.0,0.7142857142857143,0,0,1,42,1,0,1,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_002_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png,malaysian_manual_lines — kopia\LPD_002_t2_l2.png,LPD,2,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru itu milik bapa.,0.0010807001963257,1.829359299968928,934.78125,944.3828125,9.6015625,4093.24609375,4294.0,917,95,0.0,0.0,1.0,1.0,True,True,20,20,4,4,0,0,0.0,1.0,1.0,0,0,0,20,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_003_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png,malaysian_manual_lines — kopia\LPD_003_t3_l1.png,LPD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu,0.0014443998225033,4.126137099694461,944.3828125,957.8828125,13.5,4130.40625,4294.0,1782,108,0.0,0.0,1.0,1.0,True,True,56,56,9,9,0,0,0.0,1.0,1.0,0,0,0,56,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_003_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png,malaysian_manual_lines — kopia\LPD_003_t3_l2.png,LPD,3,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,"dibeli oleh ayah saya. Roda, barikal saya berwarna",0.0015076999552547,4.285615100059658,957.8828125,957.75,-0.1328125,4129.89404296875,4294.0,1772,103,0.0408163265306122,0.25,0.9591836734693876,0.75,False,False,49,50,8,8,2,2,0.25,0.9591836734693876,0.75,1,1,0,48,2,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_003_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png,malaysian_manual_lines — kopia\LPD_003_t3_l3.png,LPD,3,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan putih.,0.0007935999892652,1.8047122000716629,957.75,933.74609375,-24.00390625,4089.5302734375,4294.0,552,108,0.0,0.0,1.0,1.0,True,True,16,16,3,3,0,0,0.0,1.0,1.0,0,0,0,16,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_004_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png,malaysian_manual_lines — kopia\LPD_004_t1_l1.png,LPD,4,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh anak.,0.0006073000840842,1.3520638002082703,933.74609375,937.3828125,3.63671875,4079.35009765625,4294.0,481,62,0.064516129032258,0.1666666666666666,0.935483870967742,0.8333333333333334,False,False,31,31,6,6,2,1,0.1666666666666666,0.935483870967742,0.8333333333333334,2,0,0,29,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_005_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png,malaysian_manual_lines — kopia\LPD_005_t2_l1.png,LPD,5,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,"Buriung itu berada di dalam sangkar. Sangkar,",0.0024959999136626,4.985877299681306,938.63671875,967.2734375,28.63671875,4155.18115234375,4294.0,1903,172,0.0465116279069767,0.2857142857142857,0.9534883720930232,0.7142857142857143,False,False,43,45,7,7,2,2,0.2857142857142857,0.9534883720930232,0.7142857142857143,0,2,0,43,2,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_005_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png,malaysian_manual_lines — kopia\LPD_005_t2_l2.png,LPD,5,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,kamu itu milik bapa.,0.0010337997227907,2.428598700091243,966.0234375,945.81640625,-20.20703125,4096.50537109375,4294.0,802,127,0.1,0.25,0.9,0.75,False,False,20,20,4,4,2,1,0.25,0.9,0.75,2,0,0,18,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_006_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png,malaysian_manual_lines — kopia\LPD_006_t3_l1.png,LPD,6,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya suka bermain basikal pada waktu lapang.,0.0032128999009728,4.558702900074422,946.8515625,959.6953125,12.84375,4131.9599609375,4294.0,1833,148,0.0,0.0,1.0,1.0,True,True,44,44,7,7,0,0,0.0,1.0,1.0,0,0,0,44,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_006_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png,malaysian_manual_lines — kopia\LPD_006_t3_l2.png,LPD,6,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dikelu dek ayah saya. Rada basikal,0.0012483997270464,3.24108189996332,958.671875,946.17578125,-12.49609375,4103.93408203125,4294.0,1363,83,0.1276595744680851,0.375,0.8723404255319149,0.625,False,False,47,46,8,8,6,3,0.375,0.8936170212765957,0.625,5,0,1,41,3,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_006_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png,malaysian_manual_lines — kopia\LPD_006_t3_l3.png,LPD,6,manual_lines_annotations,3.0,3.0,saya berwarna hijau.,1,ok,saya berwarna hijau.,0.000700999982655,1.4886340000666678,946.17578125,933.34765625,-12.828125,4085.126953125,4294.0,596,95,0.0,0.0,1.0,1.0,True,True,20,20,3,3,0,0,0.0,1.0,1.0,0,0,0,20,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_007_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png,malaysian_manual_lines — kopia\LPD_007_t1_l1.png,LPD,7,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0006425003521144,1.4245508997701108,933.3515625,937.36328125,4.01171875,4079.8271484375,4294.0,495,62,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_008_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png,malaysian_manual_lines — kopia\LPD_008_t2_l1.png,LPD,8,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam sangkar. Sangkar,0.0021799998357892,4.370593400206417,938.3984375,937.54296875,-0.85546875,4135.0263671875,4294.0,1910,142,0.0,0.0,1.0,1.0,True,True,43,43,7,7,0,0,0.0,1.0,1.0,0,0,0,43,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_008_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png,malaysian_manual_lines — kopia\LPD_008_t2_l2.png,LPD,8,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru tu milik bapa.,0.0010362998582422,2.3163397000171244,936.5078125,945.51953125,9.01171875,4096.50537109375,4294.0,810,111,0.05,0.25,0.95,0.75,False,False,20,19,4,4,1,1,0.25,1.0,0.75,0,0,1,19,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_009_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png,malaysian_manual_lines — kopia\LPD_009_t3_l1.png,LPD,9,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Soya suka bermain basikal gada waktu,0.0019482001662254,3.875503699760884,945.51953125,936.39453125,-9.125,4130.40625,4294.0,1790,131,0.0555555555555555,0.3333333333333333,0.9444444444444444,0.6666666666666667,False,False,36,36,6,6,2,2,0.3333333333333333,0.9444444444444444,0.6666666666666666,2,0,0,34,2,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_009_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png,malaysian_manual_lines — kopia\LPD_009_t3_l2.png,LPD,9,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Lapang. Bosikal itu dibeli oleh Zinu Rada basikal,0.0016780998557806,4.188471999950707,936.39453125,937.30859375,0.9140625,4126.9853515625,4294.0,1735,127,0.2363636363636363,0.5555555555555556,0.7636363636363637,0.4444444444444444,False,False,55,49,9,8,13,5,0.5555555555555556,0.8727272727272727,0.4444444444444444,7,0,6,42,4,0,1,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_009_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png,malaysian_manual_lines — kopia\LPD_009_t3_l3.png,LPD,9,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,Saya berwarna hijau dan putih.,0.0011926000006496,3.440824400167912,937.7421875,954.171875,16.4296875,4113.724609375,4294.0,1303,112,0.0333333333333333,0.2,0.9666666666666668,0.8,False,True,30,30,5,5,1,1,0.2,0.9666666666666668,0.8,1,0,0,29,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_010_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png,malaysian_manual_lines — kopia\LPD_010_t1_l1.png,LPD,10,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru diheli oleh emak.,0.0005116998217999,1.452908799983561,954.17578125,955.13671875,0.9609375,4077.92333984375,4294.0,396,59,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,31,6,6,1,1,0.1666666666666666,0.967741935483871,0.8333333333333334,1,0,0,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_011_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png,malaysian_manual_lines — kopia\LPD_011_t2_l1.png,LPD,11,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam Sangkar. Sangkar baru itu milik,0.0026732003316283,4.710137600079179,956.1796875,964.26953125,8.08984375,4135.0263671875,4294.0,1916,142,0.0172413793103448,0.1,0.9827586206896552,0.9,False,True,58,58,10,10,1,1,0.1,0.9827586206896552,0.9,1,0,0,57,1,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_011_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png,malaysian_manual_lines — kopia\LPD_011_t2_l2.png,LPD,11,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapq.,0.0006503998301923,0.9097501998767256,963.234375,935.15234375,-28.08203125,4078.8740234375,4294.0,238,125,0.2,1.0,0.8,0.0,False,False,5,5,1,1,1,1,1.0,0.8,0.0,1,0,0,4,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_012_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png,malaysian_manual_lines — kopia\LPD_012_t3_l1.png,LPD,12,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya Sukai bermain basikal pada waktu lapang. Basikal itu aibeli,0.0017832000739872,5.018408800009638,935.15234375,961.30859375,26.15625,4135.0263671875,4294.0,1891,136,0.0476190476190476,0.2,0.9523809523809524,0.8,False,False,63,64,10,10,3,2,0.2,0.9523809523809524,0.8,2,1,0,61,2,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_012_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png,malaysian_manual_lines — kopia\LPD_012_t3_l2.png,LPD,12,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,Oleh ayah Sayan Rodo basikal saya bewarna hijau dan putih.,0.0016864002682268,4.308846500236541,961.31640625,956.7890625,-4.52734375,4126.9853515625,4294.0,1726,113,0.0847457627118644,0.4,0.9152542372881356,0.6,False,False,59,58,10,10,5,4,0.4,0.9322033898305084,0.6,4,0,1,54,4,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_013_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png,malaysian_manual_lines — kopia\LPD_013_t1_l1.png,LPD,13,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0010541998781263,2.563730699941516,956.79296875,946.7734375,-10.01953125,4103.62646484375,4294.0,1003,129,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_014_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png,malaysian_manual_lines — kopia\LPD_014_t2_l1.png,LPD,14,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada di dalam songkar.,0.0034823999740183,7.136928499676287,949.1875,939.80859375,-9.37890625,4220.7783203125,4294.0,1913,330,0.0285714285714285,0.1666666666666666,0.9714285714285714,0.8333333333333334,False,False,35,35,6,6,1,1,0.1666666666666666,0.9714285714285714,0.8333333333333334,1,0,0,34,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_014_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png,malaysian_manual_lines — kopia\LPD_014_t2_l2.png,LPD,14,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Sangkar bau itu milik bapa.,0.0017829001881182,3.753175800200552,937.3984375,961.73046875,24.33203125,4130.53369140625,4294.0,1423,173,0.0357142857142857,0.2,0.9642857142857144,0.8,False,False,28,27,5,5,1,1,0.2,1.0,0.8,0,0,1,27,1,0,0,4,Qwen3-VL-2B-Instruct
